,0
Rie,9.071831951860772e-05
Rea,0.0175784199375138
Ria,0.0004992467321014
Rirad,0.00010234031459365467
Rrr,0.6115771767839476
Rsr,0.50005000495
rho_int,0.1927035364608839
Ci,27897919.92014427
Ce,1453098934.929424
Crad,2391523.3467072276
Cret,6115.771400499504
Csup,6665.032276318296
Rsup,0.6665034788249647
Csup_off,35928.9399472077
Rsup_off,0.0358835018748261
Csup_nom,17613572.276060496
Riret,0.050005000495
Ai,53.00828419900196
cp_water,4200.0
cp_air,1050.59728778337
alpha_vent1,0.6003324334099426
alpha_vent2,0.6003324334099426
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999900278316
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.7531183419205347
n2,1.7531183419205338
n3,1.7531183419990708
n4,1.5500000099999998
n5,1.5500000099999998
rad_flo_nom,5.352027324674163
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,336.6492453447198
dh_Tsup_off,327.6330241342634
Trad_offset,0.0
a,1500000.01495
b,500000.00495000003
c,50000.000495
d,50.000000495
a1,15.210466689196716
a2,2.273314482526899
