dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-01 00:00:00,20.67150586949697,19.6672311307845,0.009999900947856856,-4.4766666666666675,21.16,27.093333333333337,20.513333333333332,20.673333333333336,20.946666666666665,20.8,0.0,72.93333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.2615058694969791,20.410000000000025,20.67150586949697,20.67150586949697
2024-01-01 00:15:00,20.370594097291132,19.676515681259048,0.009999900947856856,-4.6,21.173333333333336,27.086666666666666,20.5,20.646666666666665,20.973333333333336,20.8,426.6666666666667,253.82000000000005,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.015239236042147834,20.385833333333323,20.366911341174244,20.370594097291132
2024-01-01 00:30:00,20.331887162685177,19.67507911306751,0.009999900947856856,-4.593333333333333,21.166666666666668,27.073333333333334,20.5,20.613333333333337,20.933333333333334,20.8,0.0,84.66666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.041446170648188584,20.373333333333335,20.341095825077144,20.331887162685177
2024-01-01 00:45:00,20.142540536980505,19.666328424676465,0.009999900947856856,-4.7,21.16,27.006666666666668,20.5,20.613333333333337,20.973333333333336,20.8,0.0,59.12,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.21495946301954538,20.357500000000016,20.17164959071518,20.142540536980505
2024-01-01 01:00:00,20.00254874251027,19.6478573205996,0.009999900947856856,-4.55,21.113333333333337,27.006666666666668,20.5,20.66,20.959999999999997,20.8,0.0,59.586666666666666,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.3241179241564115,20.326666666666654,20.172155616313475,20.00254874251027
2024-01-01 01:15:00,19.900651679080966,19.62342483003067,0.009999900947856856,-4.443333333333333,21.1,27.006666666666668,20.5,20.673333333333336,20.993333333333332,20.8,0.0,60.05333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.3851816542524412,20.285833333333358,20.183529598272496,19.900651679080966
2024-01-01 01:30:00,19.82309111045373,19.595236088934257,0.009999900947856856,-4.176666666666667,21.1,27.019999999999996,20.5,20.613333333333337,20.993333333333332,20.8,0.0,59.54666666666666,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.4310755562129662,20.254166666666663,20.177532018631478,19.82309111045373
2024-01-01 01:45:00,19.760887872656326,19.565023823493448,0.009999900947856856,-4.2,21.113333333333337,27.0,20.5,20.6,20.986666666666668,20.78666666666667,0.0,58.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.47494546067703786,20.235833333333346,20.168073084926657,19.760887872656326
2024-01-01 02:00:00,19.708500078151587,19.53316847432899,0.009999900947856856,-4.12,21.1,27.0,20.513333333333332,20.646666666666665,21.0,20.8,0.0,59.126666666666665,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.4906665885150503,20.199166666666656,20.16326799220093,19.708500078151587
2024-01-01 02:15:00,19.662604995677555,19.500455985548683,0.009999900947856856,-4.216666666666667,21.1,27.0,20.5,20.66,21.0,20.753333333333334,0.0,58.3,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.5040616709891304,20.166666666666686,20.140030133946905,19.662604995677555
2024-01-01 02:30:00,19.620578114527746,19.466941818280134,0.009999900947856856,-4.1466666666666665,21.093333333333337,27.0,20.5,20.6,21.0,20.753333333333334,0.0,59.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.5260885521389137,20.146666666666647,20.114621088572815,19.620578114527746
2024-01-01 02:45:00,19.581648065843524,19.433187350695107,0.009999900947856856,-4.029999999999999,21.093333333333337,27.0,20.5,20.6,21.0,20.753333333333334,0.0,59.46,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.535851934156482,20.117500000000007,20.098052671195216,19.581648065843524
2024-01-01 03:00:00,19.544286300830947,19.399431828169327,0.009999900947856856,-3.9366666666666665,21.093333333333337,27.0,20.526666666666664,20.62666666666667,21.040000000000003,20.779999999999998,0.0,59.54,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.5282136991690591,20.07249999999999,20.073186614016397,19.544286300830947
2024-01-01 03:15:00,19.508110657018392,19.365718285545427,0.009999900947856856,-3.8833333333333337,21.1,27.0,20.5,20.6,21.026666666666664,20.740000000000002,0.0,60.04,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.5393893429816101,20.047500000000014,20.033386801788545,19.508110657018392
