,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.09761568896866646,-0.04629452010603339,0.013893946028294519,0.17591549155934177,0.13373350087109537,-87.41929020169705,-83.6521069825875,0.07870996025927116,0.09821779789832381,0.131230580915568,0.04135509290745223,0.08056765745232564,-99.39177748991843,-83.44152010342906
2,0.1543387176584509,0.6591075182326854,-0.2319443648304411,-1.2393760832923806,-1.2604072119025964,-34.77114825788283,-34.20617506395149,-1.4299941457202803,-1.0049943301396145,-1.0291626568814911,-0.8840527632242317,-0.8914902687628506,-37.85208626156476,-34.74833900596508
3,0.8577774328746479,0.4919729981631393,-0.1839379979123338,-1.0076386565377264,-1.018608705894821,-21.55596942024907,-21.568970327089158,-1.2066724017847483,-0.8979424977925904,-1.0552252902021968,-0.8713682860451707,-0.7505595483795484,-23.049011684744443,-21.946772706169227
4,0.6985919130038469,0.45816159846175775,-0.1683751923593678,-0.7796685224339392,-0.7986262097938986,-14.788632276958134,-14.782476012981265,-0.9247281602318056,-0.6572163047008203,-0.7232137058149096,-0.6190756183196885,-0.5557754378899441,-15.761485173863516,-15.069968501148733
5,0.4577657813751209,0.2600561799717531,-0.06986754653082684,-0.5106277963681489,-0.5322492657573245,-10.226562816635452,-10.141487800615764,-0.6523979760374745,-0.4394757747592675,-0.40325480763451127,-0.3993649887914027,-0.3617921489009823,-10.828235465600066,-10.331779881710862
6,0.3412021797203258,0.20889386057077233,-0.09227886123241853,-0.3591702890673928,-0.388936275347762,-6.877776967777407,-6.956091384478407,-0.3886249328720834,-0.2774435535493996,-0.28614105977941606,-0.26438003470843,-0.28499015178903475,-7.334083863258725,-7.007433414804417
7,0.3009852111683759,0.19168886230749987,-0.0642977720522786,-0.19841007056805493,-0.17876171048555276,-4.647221888179395,-4.627764123039569,-0.2853131778380827,-0.17332600746229582,-0.2841578383786687,-0.11072416100906465,-0.1578780728731391,-4.9531725444737065,-4.716036716010191
8,0.15928544571465422,0.025577945232856628,-0.07656876322348348,-0.19790433116916323,-0.16098994723784887,-3.171323912051287,-3.1313904139490467,-0.22096804264793177,-0.12577865730777288,-0.17878272169939274,-0.055110972682525634,-0.0791519951495685,-3.34312533779768,-3.1525889458491987
9,0.11812905679392384,0.07622256518837632,-0.0009616079164257565,-0.08686922994644668,-0.052577313965286775,-2.059273637963815,-2.0878501794078406,-0.1312729981592292,-0.09476014703799909,-0.019733871484228803,0.004585713481287717,-0.05568514761062414,-2.280541366194886,-2.064774692789726
