dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-02 00:00:00,20.64097841311019,19.7775971879787,0.009999900947856856,-5.653333333333333,20.473333333333336,25.9,20.3,20.4,21.0,20.7,0.0,61.07333333333334,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.23097841311013823,20.410000000000025,20.64097841311019,20.64097841311019
2024-01-02 00:15:00,20.38039583868766,19.7772069199292,0.009999900947856856,-5.656666666666666,20.459999999999997,25.926666666666662,20.3,20.4,21.0,20.7,0.0,61.42666666666666,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,0.01206250535434202,20.36833333333334,20.377307142315374,20.38039583868766
2024-01-02 00:30:00,20.201088448471353,19.76339634644586,0.009999900947856856,-5.633333333333334,20.459999999999997,25.993333333333332,20.3,20.4,21.0,20.7,0.0,60.60666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.12807821819527873,20.32916666666665,20.19149554704673,20.201088448471353
2024-01-02 00:45:00,20.073203332120954,19.741109963210988,0.009999900947856856,-5.510000000000001,20.406666666666663,26.0,20.30666666666667,20.4,21.0,20.7,0.0,61.266666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.19763000121238525,20.270833333333314,20.164239968246445,20.073203332120954
2024-01-02 01:00:00,19.978489449735036,19.713644145163585,0.009999900947856856,-5.4766666666666675,20.413333333333334,26.0,20.313333333333333,20.4,20.986666666666668,20.7,0.0,60.093333333333334,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.2656772169316197,20.244166666666672,20.142832785623828,19.978489449735036
2024-01-02 01:15:00,19.90445504648318,19.682808333903097,0.009999900947856856,-5.34,20.439999999999998,26.0,20.3,20.4,21.0,20.7,0.0,61.440000000000005,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.2930449535168545,20.19749999999999,20.139381373359004,19.90445504648318
2024-01-02 01:30:00,19.844316976809694,19.650056456263428,0.009999900947856856,-5.34,20.5,26.0,20.3,20.4,20.973333333333336,20.7,0.0,60.78666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.3190163565236613,20.163333333333355,20.116415381359307,19.844316976809694
2024-01-02 01:45:00,19.79255522701112,19.61594487862442,0.009999900947856856,-5.3533333333333335,20.5,26.07333333333333,20.3,20.4,20.966666666666665,20.7,0.0,61.166666666666664,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.34577810632220446,20.13833333333332,20.09517877143201,19.79255522701112
2024-01-02 02:00:00,19.746410405084987,19.580963677604814,0.009999900947856856,-5.256666666666666,20.5,26.1,20.3,20.4,20.98,20.7,0.0,61.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.33775626158162364,20.084166666666647,20.078402082681624,19.746410405084987
2024-01-02 02:15:00,19.703744606278633,19.54564065757728,0.009999900947856856,-5.14,20.5,26.1,20.3,20.4,20.933333333333334,20.7,0.0,60.806666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.34875539372134773,20.05250000000001,20.035312824323434,19.703744606278633
2024-01-02 02:30:00,19.66336340076265,19.51020894507718,0.009999900947856856,-5.36,20.540000000000003,26.1,20.3,20.4,20.919999999999998,20.7,0.0,60.95333333333333,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.36663659923731706,20.029999999999973,20.00566341467778,19.66336340076265
2024-01-02 02:45:00,19.624508053387103,19.47419326783512,0.009999900947856856,-5.579999999999999,20.573333333333334,26.1,20.3,20.4,20.959999999999997,20.673333333333336,0.0,60.95333333333333,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.35799194661295336,19.982500000000016,19.98427716411398,19.624508053387103
2024-01-02 03:00:00,19.586481817791196,19.437702186421575,0.009999900947856856,-5.703333333333333,20.560000000000002,26.1,20.3,20.4,20.986666666666668,20.66,0.0,60.93333333333333,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.3685181822087309,19.954999999999984,19.942279881909762,19.586481817791196
2024-01-02 03:15:00,19.548902757978112,19.400976498842397,0.009999900947856856,-5.836666666666667,20.586666666666666,26.1,20.3,20.4,21.0,20.653333333333332,0.0,60.81333333333334,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.37943057535526253,19.92833333333334,19.913571459686764,19.548902757978112
2024-01-02 03:30:00,19.511527460268894,19.364032982332674,0.009999900947856856,-5.79,20.586666666666666,26.14666666666667,20.3,20.4,21.0,20.6,0.0,60.57333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.38680587306442843,19.898333333333312,19.88692697623042,19.511527460268894
2024-01-02 03:45:00,19.474247395491204,19.327214515805565,0.009999900947856856,-5.920000000000001,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,61.53333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.38575260450879745,19.860000000000014,19.85762572576418,19.474247395491204
2024-01-02 04:00:00,19.437344149004787,19.290214353387228,0.009999900947856856,-6.063333333333334,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,60.74666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.39265585099516365,19.829999999999984,19.82127661987462,19.437344149004787
2024-01-02 04:15:00,19.40016352142868,19.253021927626946,0.009999900947856856,-6.316666666666666,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,60.75333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.40400314523798425,19.804166666666674,19.790192912336096,19.40016352142868
2024-01-02 04:30:00,19.362913351675616,19.215443685282935,0.009999900947856856,-6.446666666666667,20.6,26.199999999999996,20.3,20.4,21.0,20.6,0.0,60.833333333333336,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.000843853119976114,0.029414644495498472,2750359.6452456107,16622775.428019334,0.009999900947856856,4.267373507407795,0.46072579334374686,9.971393015373569e-05,1.0000000099777455,1.3599938964025478,-0.4087533149910371,19.771666666666647,19.76343827146238,19.362913351675616
