time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
0,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
1200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
1500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
1800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
2700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
3000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
3300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
3600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
3900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
4200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
4500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
4800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
6000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
6300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
6600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
6900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
7200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
7500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
7800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
8100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
8400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
8700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
9900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
10200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
10500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
10800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
11100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
11400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
11700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
12000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
12300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
12600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
12900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
13200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
13500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
13800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
14100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
14400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
14700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
15000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
15300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
15600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
15900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
16200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
16500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
16800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
17100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
17400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
17700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
18000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
18300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
18600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
18900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
19200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
19500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
19800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
20100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
20400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
20700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
21000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
21300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
21600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
21900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
22200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
22500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
22800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
23100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
23400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
23700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
24000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
24300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
24600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
24900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
25200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
25500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
25800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
