dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-08 00:00:00,20.534736870915822,20.05701509956168,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-1.7633333333333332,27.699999999999996,27.699999999999996,20.6,21.1,21.0,21.0,0.0,53.86666666666667,5.753333333333333,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.2069297957508455,20.741666666666674,20.74120996071516,20.534736870915822
2024-01-08 00:15:00,20.53349935406635,20.043140182543652,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-1.6,27.699999999999996,27.699999999999996,20.613333333333337,21.1,21.006666666666668,21.0,0.0,54.193333333333335,5.653333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.15566731260033734,20.689166666666665,20.703025001244587,20.53349935406635
2024-01-08 00:30:00,20.531656818833312,20.029557765107995,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-1.4566666666666668,27.699999999999996,27.699999999999996,20.6,21.1,21.046666666666667,20.986666666666668,0.0,54.18,5.92,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.12500984783336624,20.656666666666695,20.64900244992676,20.531656818833312
2024-01-08 00:45:00,20.529450799534345,20.016241415697436,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-1.1933333333333336,27.699999999999996,27.706666666666663,20.6,21.1,21.0,20.9,0.0,53.406666666666666,5.846666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.10638253379894458,20.635833333333323,20.619474101102295,20.529450799534345
2024-01-08 01:00:00,20.52648934688716,20.003287135990092,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-1.0033333333333334,27.699999999999996,27.699999999999996,20.6,21.1,21.0,20.9,0.0,54.57333333333334,5.66,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.0735106531128654,20.600000000000023,20.602817476587134,20.52648934688716
2024-01-08 01:15:00,20.523388311253086,19.99062123776133,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-0.9133333333333333,27.699999999999996,27.699999999999996,20.6,21.046666666666667,21.0,20.9,0.0,53.84,5.666666666666667,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.04161168874686525,20.564999999999998,20.56852091832134,20.523388311253086
2024-01-08 01:30:00,20.519525347532863,19.97814738592433,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-0.6266666666666667,27.699999999999996,27.699999999999996,20.6,21.0,20.986666666666668,20.9,0.0,54.46666666666667,6.006666666666666,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,-0.024641319133779146,20.544166666666683,20.533785777374852,20.519525347532863
2024-01-08 01:45:00,20.515641057192852,19.966031741504707,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-0.42666666666666664,27.699999999999996,27.699999999999996,20.6,21.0,20.959999999999997,20.9,0.0,53.973333333333336,5.666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.002307723859539156,20.51333333333332,20.515899631209205,20.515641057192852
2024-01-08 02:00:00,20.511167508902645,19.954190463179714,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-0.2966666666666667,27.699999999999996,27.699999999999996,20.586666666666666,21.0,21.0,20.9,0.0,54.980000000000004,5.680000000000001,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.03450084223597183,20.476666666666688,20.485769493068442,20.511167508902645
2024-01-08 02:15:00,20.50667164199092,19.942555410885063,0.0028745120357094246,0.03630618832812758,6695166.369314927,28048096.90162637,2.779188996471929,-0.3066666666666667,27.699999999999996,27.699999999999996,20.593333333333337,21.0,20.953333333333333,20.9,0.0,55.419999999999995,5.706666666666666,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0028745120357094246,0.0022682046030494877,0.03630618832812758,0.021905316059762328,6695166.369314927,8335838.744354529,28048096.90162637,10125838.232941164,2.779188996471929,4.937051167494525,0.8884093456463897,0.09291190731394686,2.6814229842028885,2.115791427685714,0.059171641990884635,20.44749999999999,20.449060767718375,20.50667164199092
