,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.00321157606035902,-0.057820992641965996,0.1634339971080053,0.12697950648001688,0.35985947094282134,-0.14789901424610327,-0.09676219426734717,-0.03554500354869181,-0.02329403947433561,-0.17962363527122766,0.08830184066573565,0.062216784105274064,0.009972068165005512,-0.03248985989617117
1,-0.3349529138847477,0.12142566035107323,-0.056240541337055285,-0.3107400614168786,-0.5849296932554535,0.11974401404273527,0.013507101813181994,-0.11195719495852564,0.19910979327874986,0.8194607144046073,-0.46011888209183494,-0.2521465868151526,-0.058229658569426655,0.19907162502536613
2,1.2732510253309166,-0.2733713491228316,0.049639019929350964,0.22484394299175942,0.3570737502806569,0.08510022654489605,0.15406510369830193,0.7418982527543583,-0.8136063243442941,-0.4146401775348059,-0.1720391546074392,-0.18351295827259032,0.13002383428345027,-0.2535485455721876
3,-0.6204601783670705,0.452061440517759,-0.686218897537963,0.18924476138619714,0.2966613794504298,-0.3976895647646085,0.06549426262867598,-0.9638976777104653,0.16238876307112562,-1.155179528204302,1.2215816023982504,0.9638252419484019,-0.05361556502586228,0.2776166246260378
4,1.2552795303622724,-0.7108708272552694,1.5520096097208764,0.26488555990879903,0.9622002179635822,-0.2024131360596968,-1.012310592586421,0.41734732747768916,1.2576068049750229,0.17898076024697598,-0.2200347198039524,0.5961140888296198,0.17591720835423452,-0.036981172716146184
5,-0.5092152261894113,0.6399558945953056,0.6285885663937407,-1.0327656278557613,-1.052030255865692,-0.21693278845590738,0.16891489738184934,-0.6729438853232983,-0.22727822807457215,1.2447611715760745,0.1998752466538741,-0.7526884541345851,0.04673633592105758,0.06225109867582122
6,-0.21942187039004596,-0.8334622211392595,-0.7313475311829063,0.1368608827641098,-0.05282950697993852,0.23562622673887454,-0.6556962050092439,-1.400432708148876,0.1459448134486955,-1.5438892225361927,0.429331123508543,-0.9416433435673461,-1.3666357589589544,-0.47557964202887865
7,0.7498746915722427,0.6745941977121171,0.7107161078674846,-0.524507151050902,-0.24099179913423835,-0.7774112170529498,0.7639956915844285,0.9471145160274222,-0.8915695552397424,-0.8517063626226379,-0.3910751070672529,0.047457535521779434,1.8248441002996285,-1.1522716323094497
8,-1.7778137621792567,-0.568878498113731,-1.5041081678277963,-0.8823585714062852,0.2671813197878545,0.10478175995805952,0.32820371052063746,0.3392293027277638,0.20973836087143685,1.5974050384444385,-0.04236875795747325,0.7352545017026618,-0.8210705554235374,-0.01856141099500797
9,0.4036533451572576,-0.07501295421418215,0.9053928113284615,0.28211015298737174,0.05666563988910252,-0.18616979234722258,-1.0427013958635027,-0.5400055720769081,0.7302149703800068,0.17345634262939374,-0.35071675352905285,0.44632209685803914,-0.2659571322024106,0.9151340574193856
10,0.3296474652469205,0.7919928092164625,0.8578133352495314,0.08081176402831529,0.2938161437305958,-1.0250885711745696,-0.08876296026108395,-0.441245778341993,-0.7098308584903203,-2.3173890983523138,0.1191031852803429,-0.6588299649744124,0.10341320643106847,-0.9871551543368713
11,-0.49947315562675676,-0.9882903988112773,0.21379416942007948,0.3969076543629185,1.444027062319981,0.6567269917627475,-0.014306125001436023,0.010362664269417586,-1.0348972265301075,0.3645135241475386,-0.16722205037945556,-1.4260159937147463,-0.0700431230774182,0.26341378314667807
12,-0.4415015144252718,0.16504238131957216,0.22784104572770011,-0.760605465667181,3.424176337358685,-0.35308478857331405,-0.2902208527479913,-0.3516657120926918,0.6058823931801702,-0.22819934594897764,-0.447708888748775,-0.24210044878986936,-0.28543195689223066,-1.0622090654209495
13,-1.1404358856672379,0.0004128328023173734,-0.4219219339618313,-0.27772385673418426,-0.4896382887157265,0.2775992562413687,0.6884847910194681,0.44402750735544455,0.2562115753999222,-0.11552335295168883,-0.48568341524573827,0.07625856421379958,0.8508972032035037,1.4636160980898756
14,0.9515620845682531,-0.08330036935794337,-1.5221116967344577,0.12640338995913195,-3.045286281572131,-0.04373082044090755,0.11100427273824034,0.0625698977107453,0.11677734157041912,-0.8875787242505019,0.9960526935219705,0.9215303337637905,1.7900644892873052,-1.2376125555990607
