dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.653615890344156,16.628934940193233,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.392857142857143,26.071428571428577,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,51.464285714285715,5.971428571428571,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.6732587474869688,20.980357142857144,20.97714548933794,21.653615890344156,57.43571428571428
2023-11-15 00:15:00,21.52548974244536,16.687312071382337,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.4299999999999997,26.1,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,50.89333333333333,5.8,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.6004897424453499,20.92500000000001,20.935763227877423,21.52548974244536,56.69333333333333
2023-11-15 00:30:00,21.40177009526775,16.742165995369646,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.7633333333333336,26.1,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,50.93333333333333,5.913333333333333,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.5067700952677409,20.894999999999982,20.872141610708077,21.40177009526775,56.846666666666664
2023-11-15 00:45:00,21.28316207239709,16.793175975228223,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.4366666666666665,26.113333333333337,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,50.4,6.033333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.44149540573043855,20.84166666666664,20.850930658646803,21.28316207239709,56.43333333333333
2023-11-15 01:00:00,21.1702534161264,16.841582251296018,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.71,26.186666666666667,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,50.27333333333333,5.593333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3510867494597056,20.81916666666666,20.801435865190786,21.1702534161264,55.86666666666667
2023-11-15 01:15:00,21.060856006337872,16.88655257045116,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-3.9633333333333334,26.199999999999996,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,51.806666666666665,5.873333333333333,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2891893396712265,20.771666666666647,20.778765817040323,21.060856006337872,57.68
2023-11-15 01:30:00,20.956568534384644,16.928266494641434,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.02,26.199999999999996,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,50.56666666666667,5.64,-1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.22323520105129477,20.73333333333335,20.73638619890145,20.956568534384644,56.20666666666667
2023-11-15 01:45:00,20.855829191789212,16.965571684383235,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.88,26.246666666666666,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,50.88,5.426666666666667,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1491625251225915,20.70666666666665,20.69623494157092,20.855829191789212,56.30666666666667
2023-11-15 02:00:00,20.759844158524743,16.99894915743812,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.25,26.300000000000004,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,51.3,5.706666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.11317749185815668,20.646666666666647,20.671398343357378,20.759844158524743,57.00666666666666
2023-11-15 02:15:00,20.667966695262578,17.029348615155698,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.596666666666667,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,50.72666666666667,5.819999999999999,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.04963336192923828,20.61833333333334,20.6127180545899,20.667966695262578,56.54666666666667
2023-11-15 02:30:00,20.57950549035843,17.056935677902118,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.123333333333333,26.300000000000004,26.206666666666663,20.6,21.0,20.926666666666666,20.98,0.0,50.86,5.739999999999999,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.004661176308214013,20.584166666666647,20.57958092648549,20.57950549035843,56.6
2023-11-15 02:45:00,20.494964561789516,17.083156446690225,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.083333333333333,26.313333333333333,26.28,20.6,21.0,20.913333333333334,20.9,0.0,51.4,5.653333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.04670210487713234,20.541666666666686,20.548614843420307,20.494964561789516,57.053333333333335
2023-11-15 03:00:00,20.414096863885675,17.10902179709501,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.816666666666666,26.38,26.300000000000004,20.6,21.0,20.939999999999998,20.913333333333334,0.0,51.18,5.506666666666666,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.08756980278097296,20.501666666666665,20.50780839646758,20.414096863885675,56.68666666666667
2023-11-15 03:15:00,20.3358275018374,17.131734832092434,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.510000000000001,26.4,26.300000000000004,20.6,21.0,20.926666666666666,20.913333333333334,0.0,51.35333333333333,5.786666666666666,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.11417249816257972,20.44999999999999,20.46586460860488,20.3358275018374,57.14
2023-11-15 03:30:00,20.260968178426253,17.153091261302393,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.473333333333333,26.4,26.300000000000004,20.6,21.0,21.0,20.913333333333334,0.0,50.44666666666667,5.386666666666667,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.1648651549070538,20.425833333333344,20.41259614901534,20.260968178426253,55.83333333333334
2023-11-15 03:45:00,20.18839354412188,17.172734408552856,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-5.336666666666667,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,51.06666666666667,6.006666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.21493978921141735,20.403333333333308,20.38629356476316,20.18839354412188,57.07333333333334
2023-11-15 04:00:00,20.119483079029408,17.19091419402207,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.313333333333333,26.4,26.306666666666672,20.6,21.0,21.060000000000002,21.0,0.0,51.74666666666667,5.6466666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2463502543039429,20.36583333333334,20.37049441180799,20.119483079029408,57.39333333333334
2023-11-15 04:15:00,20.052936868314987,17.205918412073515,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.466666666666667,26.4,26.386666666666663,20.6,21.0,21.066666666666666,21.0,0.0,51.07333333333334,5.48,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.2720631316849839,20.32499999999999,20.337169118799657,20.052936868314987,56.55333333333334
2023-11-15 04:30:00,19.98864928952571,17.219180914377944,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.239999999999998,26.406666666666666,26.4,20.560000000000002,21.0,21.0,21.0,0.0,50.74,5.653333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.31801737714100564,20.306666666666672,20.294489444888075,19.98864928952571,56.39333333333334
2023-11-15 04:45:00,19.926824696650556,17.231392647981693,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.243333333333334,26.46666666666666,26.4,20.546666666666667,21.0,21.1,21.0,0.0,51.919999999999995,6.02,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.3306753033494428,20.257499999999993,20.275152526220857,19.926824696650556,57.94
2023-11-15 05:00:00,19.8676921201926,17.242250561838205,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.026666666666667,26.5,26.4,20.5,20.973333333333336,21.060000000000002,20.973333333333336,0.0,51.72666666666667,5.533333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.348974546474069,20.21666666666664,20.228435835989348,19.8676921201926,57.26
2023-11-15 05:15:00,19.810446943188026,17.25217835268262,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-6.963333333333333,26.5,26.4,20.5,20.906666666666663,21.0,20.973333333333336,0.0,51.50666666666667,5.819999999999999,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,-0.3745530568119529,20.185000000000002,20.18272766729205,19.810446943188026,57.32666666666667
