dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-17 00:00:00,21.20687312345723,18.640718885333115,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-6.083333333333333,26.1,26.0,20.586666666666666,21.2,20.8,21.2,0.0,53.526666666666664,5.486666666666666,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.21437312345724308,20.992500000000007,20.990968253535744,21.20687312345723
2023-11-17 00:15:00,21.138684751185167,18.660161368486627,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-6.286666666666666,26.12666666666667,26.060000000000002,20.560000000000002,21.2,20.866666666666667,21.12,0.0,53.45333333333333,5.766666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.19701808451850114,20.941666666666663,20.942336433866476,21.138684751185167
2023-11-17 00:30:00,21.07347402379662,18.67714226064487,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-6.223333333333333,26.199999999999996,26.1,20.5,21.166666666666668,20.87333333333333,21.1,0.0,52.626666666666665,5.7266666666666675,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.17847402379663793,20.894999999999982,20.89435082399229,21.07347402379662
2023-11-17 00:45:00,21.010858448130534,18.692243930374502,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.9399999999999995,26.199999999999996,26.1,20.513333333333332,21.1,20.87333333333333,21.02,0.0,52.64,5.966666666666667,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.17085844813054069,20.839999999999975,20.849029883016726,21.010858448130534
2023-11-17 01:00:00,20.95138008623138,18.70595674273494,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.7,26.22,26.1,20.5,21.1,20.939999999999998,20.9,0.0,52.07333333333334,5.593333333333334,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.13471341956470234,20.816666666666663,20.7962844984976,20.95138008623138
2023-11-17 01:15:00,20.893981329781695,18.71830634661717,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.52,26.293333333333337,26.18,20.5,21.1,20.966666666666665,20.9,0.0,53.65333333333333,5.66,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.11398132978171933,20.779999999999973,20.77174154188664,20.893981329781695
2023-11-17 01:30:00,20.83914115923551,18.729282707182108,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.546666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.013333333333332,20.886666666666663,0.0,57.05333333333333,6.1466666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.10580782590218304,20.73333333333335,20.74294873960358,20.83914115923551
2023-11-17 01:45:00,20.787426192726514,18.73864053933005,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.516666666666667,26.300000000000004,26.199999999999996,20.5,21.1,21.0,20.9,0.0,55.62,5.5600000000000005,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.07742619272653901,20.70999999999998,20.700653096385324,20.787426192726514
2023-11-17 02:00:00,20.736930761372435,18.746569993574553,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.593333333333333,26.339999999999996,26.21333333333333,20.5,21.1,21.066666666666666,20.9,0.0,51.62,6.006666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.0819307613724656,20.654999999999973,20.67478228189475,20.736930761372435
2023-11-17 02:15:00,20.68735550012235,18.752953427723014,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.413333333333333,26.4,26.293333333333337,20.5,21.1,21.0,20.953333333333333,0.0,52.34666666666667,5.98,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.053188833455727,20.63416666666666,20.622258758583236,20.68735550012235
2023-11-17 02:30:00,20.639946490955936,18.758302685093838,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.3,26.4,26.300000000000004,20.5,21.1,21.073333333333334,21.0,0.0,53.16,6.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.031613157622599884,20.60833333333335,20.597051213351424,20.639946490955936
2023-11-17 02:45:00,20.594659557733223,18.76258363256551,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.176666666666667,26.4,26.300000000000004,20.5,21.1,21.1,21.0,0.0,53.60666666666667,5.693333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,0.015492891066539864,20.57916666666665,20.57635480515756,20.594659557733223
2023-11-17 03:00:00,20.550814002980587,18.765883899564756,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.1,26.406666666666666,26.313333333333333,20.5,21.1,21.026666666666664,21.073333333333334,0.0,52.04,5.673333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.003352663686078492,20.554166666666674,20.55117005661235,20.550814002980587
2023-11-17 03:15:00,20.508074728274266,18.768180708963143,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.093333333333333,26.46666666666666,26.39333333333333,20.5,21.1,21.080000000000002,21.1,0.0,51.559999999999995,5.953333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.01359193839241588,20.521666666666647,20.52721586753865,20.508074728274266
2023-11-17 03:30:00,20.46659445023994,18.769410242606455,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.0,26.5,26.4,20.5,21.1,21.093333333333337,21.1,0.0,52.06666666666667,5.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.009238883093403531,20.475833333333355,20.49585244860291,20.46659445023994
2023-11-17 03:45:00,20.426526030537048,18.76977912866539,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.0,26.5,26.4,20.5,21.1,21.0,21.1,0.0,51.973333333333336,6.08,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.027640636129603855,20.45416666666665,20.448637946992374,20.426526030537048
2023-11-17 04:00:00,20.387944704252334,18.76918681768268,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.1,26.5,26.4,20.5,21.14,20.986666666666668,21.086666666666666,0.0,51.95333333333333,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.04205529574766061,20.430000000000007,20.421985499552253,20.387944704252334
2023-11-17 04:15:00,20.35041093278926,18.76751961268809,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.17,26.546666666666667,26.473333333333336,20.5,21.1,20.919999999999998,21.1,0.0,51.74,5.513333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.054589067210773376,20.404999999999973,20.40020778201861,20.35041093278926
2023-11-17 04:30:00,20.313790139614866,18.764879822613295,0.003929404697043999,0.056206926912409576,6865207.666949037,9339256.906259445,5.120391071990791,-5.113333333333332,26.6,26.5,20.5,21.133333333333333,21.0,21.046666666666667,0.0,53.26,5.866666666666666,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003929404697043999,0.003033108265645147,0.056206926912409576,0.021635465436000124,6865207.666949037,6868003.526838841,9339256.906259444,11837984.92737356,5.120391071990791,1.5449061533104766,1.0000000096101418,9.999904121257407e-05,1.948435363192759,3.259310303193688,-0.054543193718476934,20.36833333333334,20.37805971675044,20.313790139614866
