dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,21.111135261507116,18.572528461886122,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.22,26.0,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,38.93333333333333,5.653333333333333,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.13280192817375192,20.978333333333353,20.978869465919292,21.111135261507116
2023-11-16 00:15:00,21.045869310348053,18.57863747571571,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.216666666666667,26.046666666666667,25.98,20.64,21.4,21.046666666666667,19.2,0.0,39.059999999999995,5.826666666666667,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.11586931034799824,20.930000000000007,20.928533287517542,21.045869310348053
2023-11-16 00:30:00,20.983313604291993,18.583462605013608,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.433333333333334,26.1,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,39.62,5.786666666666666,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.10498027095869564,20.87833333333333,20.881917115023615,20.983313604291993
2023-11-16 00:45:00,20.92266823763441,18.586757068110785,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.636666666666665,26.10666666666667,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,39.406666666666666,5.680000000000001,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.08516823763442542,20.837499999999977,20.83166244894039,20.92266823763441
2023-11-16 01:00:00,20.86425568058155,18.588607977782374,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.683333333333334,26.186666666666667,26.1,20.573333333333334,21.3,21.0,19.2,0.0,39.973333333333336,5.9399999999999995,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.08175568058156316,20.78249999999997,20.791590160199007,20.86425568058155
2023-11-16 01:15:00,20.807809794559773,18.58930595701719,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.56,26.199999999999996,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,39.10666666666667,6.033333333333333,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.060309794559739456,20.747500000000002,20.739325482591145,20.807809794559773
2023-11-16 01:30:00,20.75325382818363,18.589151815516914,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.45,26.240000000000002,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,39.5,5.846666666666667,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.06075382818365579,20.692499999999995,20.703152730231185,20.75325382818363
2023-11-16 01:45:00,20.700379965567436,18.58817594020229,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.5,26.300000000000004,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,39.12,5.653333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.04037996556742542,20.660000000000025,20.651375350968063,20.700379965567436
2023-11-16 02:00:00,20.64849125208218,18.58619030182706,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.54,26.300000000000004,26.22,20.5,21.2,20.933333333333334,19.2,0.0,39.22666666666667,5.846666666666667,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.03932458541550859,20.60916666666668,20.616440160306844,20.64849125208218
2023-11-16 02:15:00,20.598429509103028,18.583254856410008,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.666666666666666,26.366666666666667,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,39.55333333333333,5.873333333333334,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.030096175769670785,20.568333333333328,20.56929240491981,20.598429509103028
2023-11-16 02:30:00,20.5499270250657,18.57929545760237,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.629999999999999,26.4,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,39.79333333333333,5.8533333333333335,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.012427025065661351,20.537500000000023,20.52737414106253,20.5499270250657
2023-11-16 02:45:00,20.50287871748742,18.574593147080066,0.004131151904306681,0.05287258473987242,6804692.733362349,11797794.164597817,2.630484317860067,-9.416666666666666,26.4,26.300000000000004,20.5,21.2,21.02,19.1,0.0,39.980000000000004,5.8533333333333335,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.004131151904306681,0.0029061970719211428,0.05287258473987242,0.01986140077828878,6804692.733362349,6673148.7370471805,11797794.164597817,12314262.285407262,2.630484317860067,1.8104972460905722,1.0000000091208292,9.999924497194524e-05,2.416177970677965,3.2936124110745806,0.017878717487435417,20.485000000000014,20.497635727728888,20.50287871748742
