dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-14 00:00:00,20.461670798455714,20.86238136415966,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.4033333333333333,26.9,26.879999999999995,20.8,20.746666666666666,21.0,21.013333333333332,0.0,44.72,5.706666666666667,-1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.2658292015443111,20.72750000000002,20.72752020099487,20.461670798455714
2024-01-14 00:15:00,20.494246237042432,20.81427702612075,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.16,26.9,26.9,20.8,20.78666666666667,20.973333333333336,21.013333333333332,0.0,45.45333333333333,5.613333333333333,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.2315870962909263,20.725833333333355,20.721450525800098,20.494246237042432
2024-01-14 00:30:00,20.52384909351167,20.767539032635398,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,0.9200000000000002,26.9,26.9,20.8,20.78666666666667,20.9,21.013333333333332,0.0,44.94666666666667,5.48,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.19115090648831196,20.714999999999975,20.72014301271063,20.52384909351167
2024-01-14 00:45:00,20.55037353172054,20.722073570840735,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,0.9966666666666666,26.9,26.9,20.8,20.773333333333333,20.939999999999998,21.0,0.0,45.593333333333334,5.786666666666666,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.15295980161277506,20.70333333333332,20.70736449725643,20.55037353172054
2024-01-14 01:00:00,20.574405636353333,20.678431347223295,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.1433333333333333,26.9,26.9,20.8,20.8,20.9,21.0,0.0,44.913333333333334,5.373333333333334,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.12476103031334393,20.699166666666656,20.694466757370993,20.574405636353333
2024-01-14 01:15:00,20.59568454250973,20.636651886746222,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.35,26.906666666666663,26.9,20.8,20.8,20.966666666666665,21.0,0.0,45.43333333333333,5.713333333333334,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.09431545749028365,20.689999999999998,20.690621663855882,20.59568454250973
2024-01-14 01:30:00,20.61479340955583,20.596757120940993,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.5066666666666668,26.933333333333334,26.9,20.8,20.8,20.946666666666665,21.0,0.0,45.29333333333333,5.873333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.06353992377752633,20.67833333333334,20.68104328507208,20.61479340955583
2024-01-14 01:45:00,20.631634474780014,20.55855020977532,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.6,26.973333333333336,26.9,20.8,20.8,21.0,21.0,0.0,45.733333333333334,5.6866666666666665,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.03336552522000988,20.66500000000002,20.66828635459494,20.631634474780014
2024-01-14 02:00:00,20.64651126429601,20.521814337869216,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.6,26.96666666666667,26.9,20.8,20.78666666666667,20.986666666666668,21.0,0.0,45.440000000000005,5.44,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,-0.005155402370649832,20.651666666666642,20.65396157238162,20.64651126429601
2024-01-14 02:15:00,20.65921384366419,20.48627796731455,0.003706307585914152,0.040608845425446995,5964324.732741322,10770981.321437517,3.020528073592125,1.5066666666666668,26.96666666666667,26.9,20.8,20.8,21.0,21.0,0.0,45.03333333333333,5.926666666666667,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.003706307585914152,0.003086370319122187,0.040608845425446995,0.03381805988153915,5964324.732741322,8815988.268789276,10770981.321437519,10486303.160576023,3.020528073592125,4.221677541657411,1.0000000097236599,0.08495680353931641,2.7233311041940396,0.17586022325879835,0.014213843664204223,20.644999999999982,20.63958139157815,20.65921384366419
