dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-12 00:00:00,21.88726811299955,21.378230989589383,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.5700000000000003,26.1,26.1,20.8,20.8,21.013333333333332,20.986666666666668,0.0,46.31333333333334,6.033333333333333,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.18523188700038085,22.07249999999999,22.072503026626435,21.88726811299955
2024-01-12 00:15:00,21.884065033101194,21.366366731529638,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.546666666666667,26.18,26.113333333333337,20.8,20.8,21.0,21.0,0.0,44.986666666666665,5.953333333333333,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.16093496689880094,22.045000000000016,22.044537868077665,21.884065033101194
2024-01-12 00:30:00,21.879953064399842,21.354586791559086,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,4.04,26.199999999999996,26.186666666666667,20.78666666666667,20.8,21.040000000000003,20.973333333333336,0.0,45.473333333333336,5.553333333333333,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.1317136022668563,22.011666666666656,22.01753127800384,21.879953064399842
2024-01-12 00:45:00,21.87545716994896,21.343398692489018,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,4.52,26.199999999999996,26.199999999999996,20.8,20.78666666666667,21.026666666666664,20.973333333333336,0.0,45.88666666666666,5.819999999999999,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.11370949671771535,21.989166666666677,21.984305812393004,21.87545716994896
2024-01-12 01:00:00,21.87077052028735,21.33277826907795,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,4.386666666666667,26.273333333333333,26.199999999999996,20.8,20.746666666666666,21.0,20.986666666666668,0.0,45.99333333333333,5.513333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.09256281304599313,21.96333333333331,21.96348789137228,21.87077052028735
2024-01-12 01:15:00,21.865816965807255,21.322102976670635,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.4699999999999998,26.300000000000004,26.21333333333333,20.78666666666667,20.726666666666667,21.0,20.986666666666668,0.0,45.126666666666665,5.633333333333334,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.07751636752607649,21.943333333333328,21.938536093108993,21.865816965807255
2024-01-12 01:30:00,21.860282147768885,21.310586051637813,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.58,26.300000000000004,26.293333333333337,20.8,20.7,21.0,21.0,0.0,44.906666666666666,5.86,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.051384518897811114,21.91166666666669,21.91970642658707,21.860282147768885
2024-01-12 01:45:00,21.85463935838311,21.29925972548085,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.37,26.339999999999996,26.300000000000004,20.8,20.7,20.986666666666668,20.986666666666668,0.0,46.14666666666667,5.633333333333334,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.036193974950225354,21.89083333333332,21.88781019826684,21.85463935838311
2024-01-12 02:00:00,21.84919599558947,21.287802477456353,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.62,26.4,26.300000000000004,20.8,20.7,21.0,20.973333333333336,0.0,44.873333333333335,5.513333333333334,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.024137337743888973,21.873333333333335,21.868551361622078,21.84919599558947
2024-01-12 02:15:00,21.842999124710445,21.276672185065763,0.003307829820650289,0.03866489512228763,6274681.91506951,23153033.01361788,2.638030784405773,3.803333333333333,26.4,26.32666666666666,20.8,20.7,20.926666666666666,20.966666666666665,0.0,44.85333333333333,5.673333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003307829820650289,0.0027313475343679755,0.03866489512228763,0.026457819024095525,6274681.91506951,8582985.402082693,23153033.01361788,10359288.953892808,2.638030784405773,4.241717642464959,0.6632389196786309,0.1045771053779572,2.7080257139468844,1.2657652859962316,-0.007834208622955228,21.850833333333355,21.851912316675122,21.842999124710445
