dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 00:00:00,20.554262431098948,18.507608373228436,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-10.513333333333332,26.300000000000004,26.21333333333333,20.32,20.5,21.013333333333332,20.9,0.0,44.81333333333334,5.733333333333333,-0.3,0.799125925925926,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.12842909776559708,20.425833333333344,20.425958166952512,20.554262431098948
2023-11-28 00:15:00,20.48109041917354,18.51376690069037,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-10.65,26.300000000000004,26.293333333333337,20.3,20.5,21.02,20.9,0.0,44.21333333333334,5.506666666666666,-0.4,0.8948296296296298,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.10442375250691632,20.376666666666665,20.373713347449424,20.48109041917354
2023-11-28 00:30:00,20.411002487306575,18.518805652191475,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-10.863333333333335,26.38,26.300000000000004,20.3,20.5,21.033333333333335,20.9,0.0,44.6,6.013333333333334,-0.9333333333333333,1.3135333333333332,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.08766915397324562,20.323333333333323,20.327129205418693,20.411002487306575
2023-11-28 00:45:00,20.34413150224748,18.52272805542134,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.013333333333332,26.4,26.300000000000004,20.3,20.5,20.973333333333336,20.833333333333332,0.0,45.50666666666667,5.6866666666666665,-0.8666666666666667,0.1268074074074074,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.06496483558084107,20.27916666666664,20.275013373529674,20.34413150224748
2023-11-28 01:00:00,20.280434876334937,18.525635554549012,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.25,26.4,26.300000000000004,20.3,20.446666666666665,21.0,20.846666666666668,0.0,46.2,5.446666666666667,-1.0,0.6699259259259259,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.047101543001611554,20.23333333333335,20.23388644201567,20.280434876334937
2023-11-28 01:15:00,20.219638551990897,18.527521654274892,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.389999999999999,26.406666666666666,26.36,20.3,20.433333333333334,20.973333333333336,20.82,0.0,45.68,6.0,-0.5333333333333333,0.047851851851851854,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.02880521865756248,20.19083333333333,20.189902384733948,20.219638551990897
2023-11-28 01:30:00,20.161816462186493,18.528506314421577,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.28,26.459999999999994,26.4,20.3,20.5,20.986666666666668,20.8,0.0,52.586666666666666,6.3133333333333335,-0.9,0.45220000000000005,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.019316462186467792,20.142499999999984,20.149611821472654,20.161816462186493
2023-11-28 01:45:00,20.108421695902052,18.528824706910655,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.866666666666667,26.5,26.4,20.3,20.5,21.0,20.813333333333333,0.0,53.86666666666667,5.846666666666667,-1.0333333333333334,0.1292,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.02258836256871189,20.085833333333312,20.103064023573875,20.108421695902052
2023-11-28 02:00:00,20.057432431780455,18.528045639838183,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.186666666666667,26.5,26.4,20.3,20.5,21.0,20.846666666666668,0.0,45.233333333333334,5.62,-1.0,0.1292,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,0.014099098447082632,20.04333333333335,20.043610892196615,20.057432431780455
2023-11-28 02:15:00,20.00603481533352,18.526382877494086,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.5,26.5,26.4,20.3,20.5,21.0,20.87333333333333,0.0,44.333333333333336,5.819999999999999,-0.5,0.0646,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.0072985179998407345,20.01333333333332,19.999648891349963,20.00603481533352
2023-11-28 02:30:00,19.956852988231503,18.523865292838764,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.91,26.52,26.446666666666665,20.326666666666664,20.526666666666664,21.013333333333332,20.9,0.0,44.22666666666667,5.7733333333333325,-0.8333333333333334,0.6460000000000001,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.003147011768524759,19.95999999999998,19.97476138515541,19.956852988231503
2023-11-28 02:45:00,19.909444278271735,18.52046352400822,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-13.123333333333333,26.6,26.5,20.34,20.540000000000003,21.080000000000002,20.9,0.0,44.88666666666666,5.773333333333334,-0.6333333333333333,0.1292,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.013889055061645375,19.923333333333346,19.919394394241653,19.909444278271735
2023-11-28 03:00:00,19.86420232014069,18.516352594711805,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-13.216666666666669,26.6,26.5,20.37333333333333,20.6,21.053333333333335,20.9,0.0,46.02,5.786666666666666,-0.43333333333333335,0.5814,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.0049643465259699366,19.869166666666672,19.885050348340478,19.86420232014069
2023-11-28 03:15:00,19.821177697252892,18.51165461922733,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.293333333333333,26.6,26.5,20.4,20.6,21.1,20.9,0.0,45.08666666666667,5.6466666666666665,-0.13333333333333333,0.45220000000000005,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.02965563608044785,19.850833333333355,19.828947261766867,19.821177697252892
2023-11-28 03:30:00,19.779652598052053,18.507109949277663,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.3,26.6,26.5,20.4,20.6,21.086666666666666,20.9,0.0,44.92666666666666,5.573333333333333,0.0,0.19380000000000003,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.01868073528125125,19.798333333333346,19.816839882959815,19.779652598052053
2023-11-28 03:45:00,19.73970410107205,18.502089090336767,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.563333333333333,26.633333333333333,26.580000000000005,20.4,20.6,21.093333333333337,20.9,0.0,45.78,5.653333333333333,-0.1,0.38760000000000006,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.02612923226123997,19.76583333333332,19.76160344645839,19.73970410107205
2023-11-28 04:00:00,19.701471011070453,18.49644150696855,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.193333333333335,26.700000000000003,26.6,20.4,20.6,21.0,20.9,0.0,45.61333333333334,5.673333333333333,-0.1,0.8398000000000001,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.03352898892951969,19.735000000000014,19.731139876646115,19.701471011070453
2023-11-28 04:15:00,19.664612217033664,18.490637093618602,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.406666666666666,26.700000000000003,26.6,20.4,20.6,21.040000000000003,20.9,0.0,45.74,5.96,-0.06666666666666667,0.8421925925925926,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.01622111629966169,19.68083333333334,19.702543464951198,19.664612217033664
2023-11-28 04:30:00,19.629252933835346,18.484987001258844,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-11.833333333333334,26.700000000000003,26.6,20.4,20.6,20.986666666666668,20.9,0.0,45.16,5.953333333333333,0.03333333333333333,0.5168,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.014913732831289089,19.64416666666665,19.644442266557412,19.629252933835346
2023-11-28 04:45:00,19.59503442457458,18.47866154964578,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.55,26.700000000000003,26.6,20.4,20.613333333333337,21.0,20.9,0.0,45.32666666666667,5.8,-0.1,0.1292,0.0,0.0,0.0,0.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.026632242092096255,19.62166666666667,19.608286203625365,19.59503442457458
2023-11-28 05:00:00,19.5619032845309,18.471482754356714,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.880000000000003,26.706666666666663,26.666666666666668,20.4,20.62666666666667,20.986666666666668,20.9,0.0,45.873333333333335,5.5600000000000005,-0.4666666666666667,0.7106,0.0,0.0,0.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.02143004880239032,19.583333333333314,19.590223201333348,19.5619032845309
2023-11-28 05:15:00,19.52976185814731,18.463745259460268,0.0031378296757816767,0.059120698817624356,6515264.267573937,21710394.221528903,4.1715995081199,-12.91,26.78666666666667,26.700000000000003,20.4,20.6,21.0,20.9,0.0,45.413333333333334,5.766666666666667,-0.06666666666666667,0.45220000000000005,0.0,0.0,0.0,1.0,0.0,0.0031378296757816767,0.0030033524615592994,0.059120698817624356,0.027480287569185177,6515264.267573937,7615827.258044788,21710394.2215289,22821637.041521486,4.1715995081199,2.6098938610387057,0.03503640100663414,9.999906788825807e-05,2.1331805543578404,2.6649225483793417,-0.025238141852702532,19.555000000000007,19.55148603296727,19.52976185814731
