dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-19 00:00:00,19.217019573668836,19.46868186614313,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.286666666666667,26.300000000000004,26.21333333333333,19.053333333333335,18.740000000000002,19.82,19.046666666666667,0.0,37.5,5.66,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,-0.13964709299784114,19.356666666666683,19.353172357690056,19.217019573668836
2023-11-19 00:15:00,19.237139739465874,19.426502356655533,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.113333333333333,26.300000000000004,26.293333333333337,19.166666666666668,18.993333333333332,19.993333333333332,19.166666666666668,0.0,39.07333333333334,5.706666666666666,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,-0.07952692720082505,19.316666666666663,19.323914294259236,19.237139739465874
2023-11-19 00:30:00,19.254699405448605,19.38597244785808,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.383333333333333,26.300000000000004,26.300000000000004,19.28666666666667,19.206666666666667,20.16,19.28666666666667,0.0,38.413333333333334,6.933333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,-0.03696726121807199,19.291666666666686,19.286856700016997,19.254699405448605
2023-11-19 00:45:00,19.26975055756452,19.34640892254714,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.46,26.339999999999996,26.300000000000004,19.419999999999998,19.39333333333333,20.279999999999998,19.38,0.0,38.32,7.173333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.005583890897828824,19.264166666666654,19.260202231364545,19.26975055756452
2023-11-19 01:00:00,19.28308797270597,19.307997989177466,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.273333333333333,26.4,26.313333333333333,19.5,19.546666666666667,20.419999999999998,19.486666666666668,0.0,39.6,5.7266666666666675,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.0347546393726451,19.248333333333335,19.235563537319347,19.28308797270597
2023-11-19 01:15:00,19.294110740291217,19.271016192428704,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.146666666666667,26.4,26.4,19.573333333333334,19.666666666666668,20.526666666666664,19.566666666666666,0.0,38.38,5.753333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.08661074029125519,19.207499999999982,19.221459033402986,19.294110740291217
2023-11-19 01:30:00,19.302211114298245,19.235291547756958,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.203333333333331,26.4,26.4,19.62666666666667,19.82,20.62,19.646666666666665,0.0,42.88,5.906666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.11887778096491951,19.183333333333337,19.18403489811271,19.302211114298245
2023-11-19 01:45:00,19.309034813704557,19.200504605770107,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.05,26.413333333333334,26.4,19.7,19.926666666666666,20.726666666666667,19.726666666666667,0.0,41.013333333333335,5.52,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.15570148037126277,19.153333333333308,19.15653467892408,19.309034813704557
2023-11-19 02:00:00,19.313725656510314,19.166873211136476,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-8.313333333333334,26.5,26.446666666666665,19.793333333333337,20.033333333333335,20.8,19.80666666666667,0.0,38.68666666666666,5.739999999999999,-0.5666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.18372565651039524,19.129999999999995,19.126450634964726,19.313725656510314
2023-11-19 02:15:00,19.316016760443972,19.133767140863483,0.003014282179600916,0.0508597581299446,6508308.116425553,13193804.231676115,6.2772296844123705,-9.003333333333334,26.5,26.5,19.80666666666667,20.113333333333337,20.89333333333333,19.9,0.0,38.74,5.7,-0.9,0.0,0.0,1.0,0.0,1.0,0.0,0.003014282179600916,0.002361057442507274,0.0508597581299446,0.02521163179693204,6508308.116425553,7165632.083061535,13193804.231676115,17486917.697949067,6.2772296844123705,2.502573844449506,1.0000000090784467,9.999911149420095e-05,1.3303066669105241,4.062490279257473,0.21185009377725172,19.104166666666686,19.101920503589373,19.316016760443972
