dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-18 00:00:00,21.01802224922244,18.575122181079166,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-6.8,25.9,25.9,20.21333333333333,20.279999999999998,20.66,20.546666666666667,0.0,38.44666666666667,5.6466666666666665,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.1880222492224469,20.829999999999984,20.828786000138976,21.01802224922244
2023-11-18 00:15:00,20.932560531733543,18.609403945108568,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-6.913333333333334,25.98,25.9,20.12,20.066666666666666,20.580000000000002,20.413333333333334,0.0,39.16,5.493333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.1542271984002238,20.778333333333308,20.782229988169444,20.932560531733543
2023-11-18 00:30:00,20.85163731383875,18.639129696278133,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.069999999999999,26.0,25.939999999999998,20.040000000000003,19.866666666666667,20.459999999999997,20.30666666666667,0.0,38.64666666666667,5.9,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.11580398050543048,20.735833333333346,20.73279673706186,20.85163731383875
2023-11-18 00:45:00,20.775037613152335,18.664544301258047,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.173333333333333,26.0,26.0,19.986666666666668,19.69333333333333,20.366666666666667,20.21333333333333,0.0,38.68,5.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.0817042798190529,20.693333333333328,20.69080927508979,20.775037613152335
2023-11-18 01:00:00,20.702309184812634,18.686071351506712,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.043333333333333,26.07333333333333,26.0,19.9,19.546666666666667,20.28666666666667,20.10666666666667,0.0,38.04666666666667,5.680000000000001,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.048142518145951024,20.65416666666664,20.650658609945957,20.702309184812634
2023-11-18 01:15:00,20.633301088069743,18.7044802193829,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.16,26.1,26.0,19.80666666666667,19.413333333333334,20.2,20.0,0.0,37.559999999999995,5.760000000000001,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.033301088069707205,20.600000000000023,20.613675609423833,20.633301088069743
2023-11-18 01:30:00,20.567623592448967,18.71950678567896,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.1433333333333335,26.1,26.093333333333334,19.726666666666667,19.279999999999998,20.146666666666665,19.933333333333334,0.0,41.059999999999995,6.066666666666666,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,0.004290259115669707,20.563333333333333,20.56151971374148,20.567623592448967
2023-11-18 01:45:00,20.50585958118893,18.73168785059869,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.193333333333333,26.1,26.1,19.7,19.14,20.1,19.853333333333335,0.0,40.526666666666664,5.973333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,-0.009973752144383395,20.51583333333332,20.522785678435454,20.50585958118893
2023-11-18 02:00:00,20.446691197383927,18.741111666116183,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.153333333333334,26.1,26.1,19.613333333333337,19.033333333333335,20.033333333333335,19.8,0.0,38.7,5.786666666666666,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,-0.018308802616049825,20.464999999999975,20.47669592899688,20.446691197383927
2023-11-18 02:15:00,20.389924185144878,18.748160515459745,0.0035219029880136587,0.06153504369269717,6340434.470617065,6924423.2916159425,4.370512726810622,-7.17,26.14666666666667,26.1,19.560000000000002,18.939999999999998,20.0,19.7,0.0,38.34,5.586666666666667,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0035219029880136587,0.0029609828388082603,0.06153504369269717,0.024171530323616235,6340434.470617065,7152415.532659039,6924423.2916159425,15377923.349934781,4.370512726810622,2.0072832108172127,1.0000000090806238,9.999908832271468e-05,1.3829057145370487,3.5170467356990365,-0.03840914818846064,20.42833333333334,20.4245939189952,20.389924185144878
