,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.018467321232714957,0.1358945224529486,0.1296520591343568,0.006509743103574906,0.0014376061098702849,0.03791577652996553,0.03617407392185501,0.007250064647808396,0.9830152429743277,1.150847113726042,-359.1999952848998,-323.15404158585244
1,0.07811687645682641,0.2794939649738907,0.24009559273732925,0.013188995564071163,0.00197607323256494,0.044453045256370685,0.03818680038692311,0.22198561343708287,0.9417536282892367,1.1025408331191062,-219.30626829540898,-183.26031459636164
2,0.20259006771285532,0.4501000641111433,0.5639467251513518,0.02188046992982812,0.0010931068971942832,0.03306216715816256,0.04142479057867511,0.3589000153679168,0.6786512171409725,0.7945184981162605,-126.8673591116669,-90.82140541261954
3,1.3141169130149648,1.1463493852290256,2.304048955243765,0.05923683955548468,0.0008226776823953938,0.028682358382730557,0.05764870528757212,0.8754721876106814,-4.363939938036549,-5.109002854286691,54.49699442715722,90.54294812620458
4,0.995305169859338,0.9976498232643246,1.3568659891387265,0.050441573604677346,0.00165752382272941,0.04071269854393602,0.055371809518868026,0.8568349609431599,-0.8602632844864291,-1.00713750378899,27.543529109294475,63.589482808341835
5,0.08248528648031624,0.28720251823463566,0.36457807141430176,0.014005271554916179,0.000832700345023116,0.028856547697587043,0.036630822640162916,-0.22021303360504096,0.8656982759880348,1.0135004206689189,-214.02812868229188,-177.98217498324453
6,0.026220368898911658,0.16192704807694006,0.15416837022894636,0.007655409995636157,0.0014235063607035117,0.03772938325368587,0.03592159305714165,-0.07922330216469667,0.9759845314711687,1.142616036844295,-325.198216943317,-289.15226324426965
7,1.2226774064790722,1.105747442447448,1.0233705552616812,0.0521021471913798,0.0012938550017460074,0.0359701960204001,0.0332904586175589,0.7853381678289908,-0.05819653601594088,-0.068132529969882,47.50117581242381,83.54712951147117
8,1.3515654554668401,1.1625684734530006,1.4142815953278312,0.05590804803306868,0.0010806912201517193,0.03287386834784917,0.0399915428925252,0.9024370941367125,-1.0210277687047338,-1.1953495828738345,57.22256117611734,93.2685148751647
9,0.7475148145638946,0.864589390730591,1.2607028244452207,0.04199363369541837,0.0008849866344895861,0.02974872492208004,0.04337816532911483,0.7345092409348217,-0.605927565851283,-0.7093786136795508,-0.22711204461376866,35.81884165443359
10,0.023604078422461337,0.15363618851839997,0.23900258992678497,0.007690682782429279,0.0007762747755928487,0.027861708052322433,0.043342785632120226,0.0996960386497222,0.9422827386958754,1.1031602794488298,-335.39456943491,-299.34861573586267
11,0.09576256324540405,0.30945526856947203,0.36973894153259274,0.015166750777793303,0.0022004420678675488,0.046908869820829716,0.056046988491165614,0.25952417517820564,0.8618690850634657,1.009017465440155,-199.55069471782454,-163.50474101877717
12,1.234189349941095,1.1109407499687347,1.3192252501809025,0.0529296135421648,0.0016536037766689128,0.04066452725249505,0.04828850786117141,0.8878883502883179,-0.7584839613473113,-0.8879812230407547,48.410192701595555,84.45614640064292
13,0.4917595376215748,0.7012556863381393,0.8673306571307527,0.033603486516295106,0.0008193765587626852,0.028624754300477152,0.03540381552880239,0.515514458911329,0.23990146381781507,0.2808602503232957,-40.84724638369508,-4.80129268464772
