,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.0613033355034416,0.24759510395692721,0.23622155242287488,0.011860526026871857,0.0006725613227997062,0.025933787282225215,0.024742490437442484,-0.17648467975001608,0.9436181216935408,1.0533411590997663,-250.81633939976473,-225.0692296147309
1,0.00966216996259104,0.09829633748309771,0.08444016819510781,0.004638489990830842,0.0013587495629496904,0.03686122031281236,0.03166514361357577,0.01675661777913201,0.9927955856826317,1.1082369328550308,-430.03509115102446,-404.2879813659906
2,0.057010462610229816,0.238768638246797,0.29916190275164933,0.01160713011597127,0.0014776324163834399,0.03843998460436008,0.048162853465278044,0.10276697624587354,0.9095698867330754,1.0153338270508747,-257.85848592234424,-232.1113761373104
3,0.49398849969473285,0.7028431544055422,1.4126452689506959,0.03631895101673028,0.0019906225291852118,0.044616393054405595,0.08967454000353532,0.4768125304010076,-1.0163538085542916,-1.1345344839675813,-48.40857507743125,-22.661465292397423
4,1.9402549752205818,1.3929303554810564,1.8944721690091513,0.0704271152199377,0.003675718250286496,0.06062770200400553,0.0824574564446922,1.195498390815848,-2.6264104741413874,-2.931807040902014,84.29348131161227,110.0405910966461
5,0.17136045193275126,0.41395706532532,0.5254817034763343,0.02018638676148667,0.0009515229447832194,0.030846765548161115,0.03915722731835528,0.37167256048075775,0.7209926145127725,0.8048289650375136,-151.10664539081563,-125.3595356057818
6,0.27867512328628546,0.5278968869829462,0.5026028923619037,0.02495733204099564,0.0015007005072239974,0.03873887591585483,0.03688271623163884,0.41474878715736413,0.7447589818872555,0.8313588635020527,-103.93773500557312,-78.19062522053929
7,0.15577753048949783,0.39468662314486647,0.365282932771799,0.018597393712298647,0.0020006073646112645,0.04472814957732171,0.04139595490942923,0.18851864247045771,0.8651784663071503,0.9657806135521678,-160.35465848826465,-134.6075487032308
8,0.09285973899781333,0.30472895989356397,0.37070724811658445,0.014654449794423385,0.0015115653866889,0.03887885526464096,0.047296697531183464,0.16667930054524208,0.8611446376125148,0.9612777350093188,-210.53651538875894,-184.78940560372513
9,0.08662225734052141,0.29431659372268054,0.4291583553595778,0.014295136350018844,0.0008880609620578997,0.029800351710305362,0.0434534450381079,0.23688306127631106,0.8139045967128233,0.9085446660980353,-217.28125287680018,-191.53414309176634
10,0.3462207201388677,0.5884052346290503,0.9153466794444607,0.02945424545279539,0.0009094944802364217,0.0301578261855264,0.04691471868972715,0.4207220678688346,0.15341275285114553,0.1712514450431392,-82.88584241970938,-57.13873263467555
11,1.4207330083158738,1.1919450525573205,1.4241428305125665,0.05841856768679369,0.0019972861518757676,0.0446910075057138,0.053397073792195514,0.9572268492521879,-1.0493097058847236,-1.1713224623829472,54.063775322159366,79.8108851071932
12,0.23640098255447542,0.48621084166694123,0.5773679822769929,0.0231650085300824,0.0014660553030131423,0.0382891016219125,0.04546772604010707,0.37434531579452224,0.6631737777605751,0.7402870077327349,-119.89590620229126,-94.14879641725743
13,0.042424521464907605,0.20597213759367455,0.2547515163586226,0.009869983350158667,0.0010568191182961202,0.03250875448700119,0.04020764457390406,0.0924278841109317,0.9344256405891593,1.0430797848437128,-286.52278850553967,-260.7756787205058
