,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.01932132998291539,0.13900118698383618,0.13261601563678832,0.006658561375570146,0.001322267427056484,0.03636299529819407,0.03469262139197797,0.028505803618370615,0.9822297944007546,1.1499275641764932,-354.8149244485544,-318.76897074950705
1,0.0744606141488681,0.2728747224439598,0.2344094200185575,0.012876641197589854,0.0019834458179940613,0.0445358935915073,0.03825797015308885,0.21354568662830056,0.9444798511378819,1.1057325086492276,-223.95604136581125,-187.9100876667639
2,0.1866723677681573,0.4320559775864203,0.5413386334949764,0.02100330255284697,0.0015016459237586885,0.03875107642064525,0.048552631705727455,0.3357166853763644,0.7038999055929351,0.8240779382551435,-134.804823548914,-98.75886984986663
3,1.2864540271961493,1.1342195674542692,2.27966922046889,0.05861003931585533,0.0035086473654508885,0.059233836322248185,0.11905415613416118,0.8595156869450687,-4.251026043865247,-4.976810978183703,52.43329287944514,88.4792465784925
4,1.0538342297361083,1.0265642842687,1.3961914596758171,0.051903500303786626,0.003399413143003544,0.058304486474057414,0.07929773841085228,0.890063867138355,-0.9696563274057692,-1.135207407694559,33.08621056457934,69.13216426362669
5,0.08790319866306584,0.2964847359697727,0.37636102186029746,0.014457913756006656,0.0012710725570491542,0.0356521045248265,0.045257178068694365,-0.23218092834967533,0.8568768851953588,1.003172938765298,-207.85735126024136,-171.81139756119398
6,0.03666318181819976,0.1914763218212627,0.18230180086152747,0.009052408262896557,0.00202531803920472,0.04500353363020197,0.04284720506369726,-0.12933157617750163,0.9664198664589215,1.131418380244591,-292.6802780265477,-256.63432432750034
7,1.1861340873588648,1.0890978318584905,1.007961321128072,0.05131762766342598,0.006996044665300508,0.08364236166740217,0.07741110385343335,0.7552899337670494,-0.02656921264952139,-0.03110541968724455,44.55783720862543,80.60379090767279
8,1.3119647813566577,1.1454103113542577,1.3934084395352708,0.05508291009695512,0.005281015680653572,0.07267059708474653,0.08840484696198528,0.876476812593011,-0.9618119447782028,-1.1260237402281397,54.3380071282944,90.38396082734175
9,0.70847999585658,0.8417125375427053,1.2273448932265467,0.040882490992100964,0.0022587505957769446,0.047526314771681434,0.06930059506918192,0.7041450724099784,-0.5220668982514636,-0.6112002711236646,-5.429445110773571,30.61650858827379
10,0.02117835519436132,0.14552785023617068,0.2263889351092339,0.007284797566044959,0.0009939383623748749,0.03152678801233762,0.04904433037349786,0.0869296115750831,0.9482141755815665,1.1101044006808582,-345.91323322509953,-309.8672795260522
11,0.09507385666096203,0.3083404881960234,0.36840699550619094,0.015112114137821944,0.0014841430271056507,0.03852457692312338,0.04602938693011405,0.2582317128110434,0.8628624969710816,1.0101804842588271,-200.25082133671347,-164.2048676376661
12,1.2021437321558621,1.0964231537850075,1.3019858254338654,0.05223793781095455,0.005013831421859194,0.07080841349627312,0.08408391447713355,0.8667562060237303,-0.7128250801476901,-0.8345269230997346,45.85832142709663,81.90427512614399
13,0.4852529229081755,0.6966009782566885,0.8615735971914344,0.03338043745829874,0.0025573721823537055,0.05057046749194341,0.06254682515336797,0.5081028341516406,0.249958550545764,0.2926344006389432,-42.13924824380278,-6.093294544755423
