,0
Ta_dim,256.5706016489464
T_set_sup_b,314.94513323917255
T_set_sup_a,0.38461766173002826
Rsup,0.00013222165470151394
Csup,2129325.1372923655
Rih,0.019813341336457558
Rrh,3.8695408955216672
Rsh,0.7050952224684051
Rir,10.408352633753116
Ch,77832.4075960299
Rsup_hold,1.8022545961407732
Csup_hold,1926.5628067952941
Rret,9.665713550236836
Cret,364.02179704001935
deltaT_h,4.999999985040539
deltaT_sup,0.09999999679707015
deltaT_ret,0.8333324248187516
tau,589.9814158932852
m_flow_nom,0.007748476885851581
cp_water,22179.82140177068
