,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
3,0.00011408512254455778,0.00019447151445364412,3.00327341701415e-05,145369826.53861642,985593724.2303258,237372003.62787384,274.9147081544204,0.00020334828902166712
5,0.00011408512260799651,0.00046941257302895664,7.865902308303357e-05,89447004.22936122,1097731974.541371,141678433.9210077,1187.1489414070186,0.00020274638824700197
6,0.00011408512260368921,0.0002024022023754444,4.929848788422619e-05,143890154.38899767,1097731974.7883174,207252232.06992087,1187.1489412783424,0.00020463599101216157
7,0.00011408512116618004,0.00019520141541638463,4.9272854972783385e-05,145369825.70590582,1097731946.0989406,170749628.40701464,47.485954679220214,0.0026034078090327673
8,0.00011408512183143152,0.0001944715154406891,5.9273659048151955e-05,145369826.03080663,1020624427.3361264,185213747.17530522,47.485954417722304,0.002603407809032767
9,0.00011408512253704478,0.0005833745864074159,8.691233950344831e-05,145369826.772227,1097731971.7773147,153407410.48281702,1101.9314643238788,0.00020310524593961633
10,0.00011408512246904278,0.004861787861522641,1.072894232681788e-05,145369826.59657678,1097731944.5600016,158252481.9151567,316.3542522446841,0.0002044788541921152
11,0.00011408512255113426,0.00044235969668961715,9.395700083164112e-05,145369826.796652,1097731972.4227483,147530182.02438107,212.84263736348035,0.00020310881049854325
12,0.00011408512253318418,0.0010120756599056766,0.0001803998440158601,145369826.80521592,1097731962.3532145,71470974.36265416,987.683535482464,0.00020606175581827912
13,0.00011408512223461855,0.00157939363996929,1.0728942416930826e-05,145369826.08252254,1097731937.0384192,117972487.06911361,868.5975504483328,0.00020341981731033078
14,0.00011408504975809111,0.004861778020126895,0.00026822283608417827,145369704.27638832,230584960.87039855,31490372.900691964,73.62918447507148,0.0026034078090327673
15,0.00011408512172802165,0.0002827940803291259,7.346040884754853e-05,145369825.11768347,1097731946.2947798,133739361.02207577,47.485956096495244,0.002603407809032767
16,0.00011408512256882003,0.00019447151479433074,3.129430540682476e-05,145369826.76383188,1097731973.3050804,245659250.4888055,853.9516012739484,0.00020326500624906618
17,0.00011408512257561439,0.0013818161540887445,0.00011926461703758371,145369826.8537784,1097731971.7288692,97642584.52760826,1002.6649057903965,0.00020307890298702902
18,0.00011408512238941916,0.0007618560971558764,1.07289424419281e-05,145369826.23839122,1097731968.4756117,135839811.94346425,681.1190483534812,0.00020334043522865565
19,0.00011408512250593064,0.0019914897488285763,1.0728942737276347e-05,145369824.92776754,1097731965.4844024,141651935.3380009,1187.1489399613188,0.00020332983213615296
20,0.00011408512242021706,0.004861788060878991,1.0959610011229554e-05,145369826.3723151,1097731971.4396756,140961873.14819714,308.78064041386403,0.0002052920257216091
21,4.563405882079428e-06,0.0030552763109044654,1.0728945686698885e-05,145369790.99725667,43909284.02114827,29025237.7455193,115.87832919511334,0.002603407809032767
22,5.0323004471486955e-06,0.0022929531350292126,0.0002682233116835626,70008454.50852899,134037010.89443503,725630102.2415607,135.00790256089672,0.002603407809032767
23,0.00011408512253046549,0.00114685326893956,0.000268223574499791,86065950.96097781,103993361.57932019,725630859.7852333,1187.148941376284,0.0002038173609463214
24,0.00011408512248449821,0.0017606425899015896,0.0002682235742342323,118887376.53345186,113752244.22718802,288502640.2216509,1187.1489409778026,0.0002050877537712226
25,0.00011408512260442718,0.004861632459096438,0.0002652328637938416,109586317.91441122,1097731970.5364308,53381025.60195816,1187.1489414663804,0.00020487503229478849
26,0.00011408512248536593,0.0014183341157554144,0.000268223569524978,134226061.26114434,1097731958.452178,59251894.97518292,1187.1489402297566,0.0002056475186327189
27,0.00011408512251746666,0.0011463613899492357,0.0002682235726420017,145369826.7010227,1097731954.6886141,54387126.02812148,1187.1489391056055,0.00020599797299340007
28,0.00011408507467903089,0.004652587763035625,0.00023027248308557684,145369784.3221992,69271492.16212763,29025260.305375937,90.71453135355705,0.0026034078090327673
29,0.00011408511954568732,0.00486178333003291,0.0002682235563842195,145369824.51393226,1033858787.7829996,536243190.20655423,47.485960928177576,0.0026034078090327673
30,0.00011408512261266174,0.004861787685149917,9.66023547428274e-05,106622672.20456286,1097731974.19909,112096532.83136274,1187.148941512523,0.00020415784336104626
31,4.563407557512728e-06,0.004675645703104723,0.00026822355312812246,145369813.63982338,310671033.2330848,115673213.11903419,744.5954249603709,0.00020660243102040666
32,8.107470038971594e-05,0.000696834061788032,0.00026822357427079286,145369826.6278458,69706781.50566727,725630863.6727248,188.3949681424029,0.0002053851598878882
33,5.425955194885649e-05,0.0003734375911318556,0.0002682235741231663,130514635.71996185,145095743.17791575,725630865.7406774,134.94793262389356,0.00020492121735713888
34,2.056178593092746e-05,0.0014979256107550815,0.000268223573005158,26292449.076587014,159065124.25718522,725630862.6781923,111.43974076113535,0.00020398066658729652
35,4.563404560221596e-06,0.002144566790394776,8.061047658219983e-05,5814792.722378839,43909275.60237183,77995626.65907876,614.2557862355945,0.0026034078090327673
36,5.6678217928109446e-05,0.0003851323392382853,0.0002682234714567755,130721356.3691175,178494829.3175679,470292452.1336443,100.27863824386243,0.0026034078090327673
37,6.560199599585123e-05,0.0005378087181700498,0.00026822357284964673,145369825.94543916,157449690.5169698,390378517.4846119,1104.6531497815204,0.0002048154468003831
38,4.563404736582746e-06,0.0009101170449353805,0.00026822357208498913,145369823.56713262,205583028.84763858,725630846.2264351,1165.6009578250384,0.00020639684557284711
39,4.735226344673e-06,0.00024239826458266514,0.0002464058312805566,127681540.34738716,43909353.80694209,725629483.4614627,261.9831692871525,0.0002680859342239148
40,4.657243731457971e-06,0.0037127357405021618,0.00026822357263508355,55481224.52824292,43909278.883288585,725630862.2310561,213.19362419123166,0.00020479074830093662
41,4.56340465141533e-06,0.0008383588221024568,0.0002682235722856528,145369824.2657401,260820308.61693245,725630774.8231211,578.0171607106475,0.00020639783665423028
42,1.5963338397667167e-05,0.0010819807469846442,0.0002527720680037839,136783405.7222313,165221288.33275926,482899313.480533,132.58312226854218,0.002603407809032767
43,4.563424988605311e-06,0.002599721620994976,0.00026822349568230715,145369681.04918736,91739191.99622758,725630530.8737184,561.7810659649834,0.002603407809032767
44,5.211774864194919e-05,0.00486178785519098,0.00026822357372690956,145369825.83282256,46681163.2770793,725630828.5634536,1187.148933843876,0.00020611175371714862
45,0.00011408512260451019,0.0011124249545236937,0.0002682235746137175,22193884.478529163,94082340.72965157,725630867.1534394,260.49076413183104,0.005004719392784495
46,7.589593013157611e-05,0.0003489214790532111,0.0002682235737774511,145369825.29801467,176509722.45303842,725630863.7784688,132.14668767081758,0.00020608720682177762
47,5.468364127112515e-06,0.000702335951400348,0.0002428321398510253,5814792.862513938,377920637.0599696,725630849.4719416,144.88451092576662,0.0002041023854052928
48,7.599809770745568e-06,0.0027673817507508636,1.0728957197311623e-05,145369688.40579325,43909341.936640956,29025258.630391132,937.26853092044,0.00032030001742831837
