,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
0,20.276919637317874,19.27585963010258,39.48379099380144,0.0,-0.1376146788990825,-4.921100917431192,0.0,28.79999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.21764327859259097,20.494562915910464
3600,20.28405788379277,19.28395165358789,39.34719185882715,0.0,-0.6513761467889908,-5.567889908256882,0.0,28.79999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.10219211620722989,20.38625
7200,20.281778302722643,19.291922317524794,39.21158060054786,0.0,-0.5377358490566038,-6.377358490566046,0.0,28.79999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.005319969389306261,20.276458333333338
10800,20.271264124935716,19.29966686265426,39.07688755467326,0.0,-0.2752293577981651,-6.664220183486236,0.0,28.79999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.11209745826905171,20.159166666666664
14400,20.258856422487227,19.30718549308515,38.94307090016857,0.0,0.4770642201834862,-6.41743119266055,0.0,28.79999999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.2130937106228182,20.04576271186441
18000,20.25047805830999,19.314542581765725,38.81013267784511,0.0,0.009090909090909,-5.753636363636373,0.0,28.791666666666643,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.30714472497665585,19.943333333333335
21600,20.24716853903239,19.321825953501637,38.678099110259986,0.0,0.0825688073394495,-5.966972477064217,0.0,28.708333333333364,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.411751872365731,19.83541666666666
25200,20.241072073954548,19.32896460533665,38.54697097699037,2.3333333333333,17.1,-6.383636363636363,0.0949999999999999,28.706666666666692,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.48878040728788025,19.752291666666668
28800,20.25994896666263,19.336060046406452,38.41791913269388,1291.0,60.57798165137615,-5.5055045871559685,50.080000000000005,28.065000000000005,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.24953229999596033,20.01041666666667
32400,20.845878181537113,19.346402224615627,38.89688164318443,1192.0338983050851,43.21818181818182,-4.875454545454548,50.39152542372885,27.301694915254213,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.15157944558152517,20.99745762711864
36000,21.240692870606633,19.3617073977358,39.32944356888758,953.8333333333334,94.6788990825688,-4.3651376146789005,50.53333333333337,26.908333333333324,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5618071293933624,21.802499999999995
39600,21.6176024434295,19.380876636694648,39.64986709228287,303.5,300.6880733944954,-3.0926605504587146,50.335,26.71666666666669,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.8053142232371638,22.422916666666666
43200,22.241562862770472,19.40518695680311,39.666365691023785,0.0,131.03636363636363,-2.2545454545454544,50.250000000000014,26.598333333333315,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.4686454705628694,22.71020833333334
46800,22.45347373354867,19.433538115793453,39.54320202807079,0.0,207.348623853211,-1.1293577981651384,50.270000000000046,26.545000000000005,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.5386095997846512,22.99208333333332
50400,22.747320965018105,19.464325412974876,39.422725988370814,0.0,322.0181818181818,-0.7227272727272722,50.28983050847464,26.49491525423729,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.49272140786325963,23.240042372881366
54000,23.160143818830857,19.49850024219222,39.30563879133461,0.0,371.6880733944954,0.0385321100917433,50.25500000000007,26.41000000000002,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3858978478357976,23.546041666666653
57600,23.562009720463404,19.53658720025449,39.19227993924559,0.0,25.880733944954127,-1.83302752293578,50.421666666666674,26.35499999999997,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.04278194620326571,23.60479166666667
61200,23.302901053897088,19.574685243673155,39.08013081924205,0.0,5.6880733944954125,-3.3697247706422004,48.88333333333335,26.213333333333363,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.025015612769575334,23.327916666666663
64800,23.045451590649268,19.609581558844305,38.96694312199873,0.0,-0.625,-3.6192307692307697,0.6105263157894736,26.338596491228067,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,0.010802467842249384,23.034649122807018
68400,22.631346834827134,19.640618713706964,38.852164702325126,0.0,-1.0,-3.797247706422022,0.235593220338983,26.78813559322035,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.14873791093556832,22.780084745762704
72000,22.28634726643763,19.667415950600923,38.73551138620701,0.0,-0.6697247706422018,-4.0844036697247725,0.0166666666666666,27.295000000000016,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.23281940022903763,22.519166666666667
75600,21.9984550669731,19.69065547442699,38.61744387566402,0.0,-1.4766355140186915,-5.173831775700933,0.0966666666666666,27.716666666666683,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.2884199330268958,22.286874999999995
79200,21.750129686337566,19.71079426006895,38.49831391749217,0.0,-0.8348623853211009,-5.9816513761468,0.0,28.023333333333294,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.3113286469957703,22.061458333333334
82800,21.53774024079728,19.7282795181032,38.378397182111044,0.0,-0.1203703703703703,-6.137962962962964,0.0,28.23666666666666,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.29861922247954764,21.83635946327683
86400,21.361484202991633,19.743571343794866,38.25795555217604,0.0,-0.1308411214953271,-5.938317757009343,0.0,28.301754385964887,0.009090660647573951,1.000000006954098,0.06598400485665554,0.14425608164693923,2530177.7912077857,38212615.26069809,7642523.053578024,1.2765482701713142,1.0000000085223197,-0.2785074787990575,21.63999168179069
