_time,Ti,Te,Th
2023-03-13 00:00:00,21.976861989545107,21.71012240601135,29.966397497887023
2023-03-13 01:00:00,21.859586502852,21.709818853987993,29.90913475159926
2023-03-13 02:00:00,21.769791389984555,21.708527771533053,29.851546117269727
2023-03-13 03:00:00,21.7044925620848,21.706554159492004,29.79381840613607
2023-03-13 04:00:00,21.653954747481087,21.704071899233924,29.736091094853286
2023-03-13 05:00:00,21.611465297130845,21.70114476070989,29.678444521767545
2023-03-13 06:00:00,21.584009024007827,21.697982025742277,29.62096099132222
2023-03-13 07:00:00,21.565641303013294,21.694644892071516,29.563724444462892
2023-03-13 08:00:00,21.584494416374078,21.691365175871947,29.506901083519203
2023-03-13 09:00:00,22.05287132234351,21.69078134881767,29.4522863920903
2023-03-13 10:00:00,22.3886730463383,21.69439170130918,29.400899034320247
2023-03-13 11:00:00,22.728990964919806,21.701537589131913,29.35228235105435
2023-03-13 12:00:00,22.893549202653876,21.71118772951921,29.30577907679679
2023-03-13 13:00:00,23.05390542996927,21.72247742175771,29.26076136091759
2023-03-13 14:00:00,23.170720993133116,21.735113091837263,29.2170427593514
2023-03-13 15:00:00,23.23408782857483,21.748544519952933,29.17426747620724
2023-03-13 16:00:00,23.218785819878985,21.76200689552288,29.13195500412717
2023-03-13 17:00:00,23.14522592416944,21.77465670828554,29.089618375750085
2023-03-13 18:00:00,22.871426327058526,21.785250500498737,29.046327236717218
2023-03-13 19:00:00,22.63857025536479,21.793086016147655,29.001546813199504
2023-03-13 20:00:00,22.440996571185103,21.798618889898062,28.955558554533162
2023-03-13 21:00:00,22.268363894541928,21.80219765966952,28.90858406952791
2023-03-13 22:00:00,22.12985315774575,21.804146863103533,28.860841137487306
2023-03-13 23:00:00,22.008771663789535,21.804751674846685,28.812516780191565
2023-03-14 00:00:00,21.905847832615976,21.80417863397777,28.76374166639029
2023-03-14 01:00:00,21.818540894976476,21.802619493024118,28.71463881204211
2023-03-14 02:00:00,21.746239130444312,21.800258555482674,28.665319371665177
2023-03-14 03:00:00,21.684130458459155,21.79723924383395,28.615873949923355
2023-03-14 04:00:00,21.63474053679292,21.793703304285753,28.566385201041136
2023-03-14 05:00:00,21.589567446385967,21.78970933898418,28.51691268777985
2023-03-14 06:00:00,21.536243142383498,21.785112719256727,28.46744088048247
2023-03-14 07:00:00,21.492872828088263,21.78004230816614,28.41797826634913
2023-03-14 08:00:00,21.926805846755222,21.777237994894378,28.37033004394865
2023-03-14 09:00:00,22.239000436994896,21.778295784335132,28.325654850004042
2023-03-14 10:00:00,22.84632216048907,21.78421408706427,28.284614175155625
2023-03-14 11:00:00,23.01370585744777,21.793982871053,28.246550634395135
2023-03-14 12:00:00,23.358967702126787,21.80636276347598,28.210609066778254
2023-03-14 13:00:00,23.82988065808986,21.8229504229261,28.17784553458847
2023-03-14 14:00:00,24.315485649159264,21.8444226925126,28.148718972240218
2023-03-14 15:00:00,24.124076098486388,21.866933854909444,28.1207388697407
2023-03-14 16:00:00,24.395046793414565,21.889744234923512,28.093313773468445
2023-03-14 17:00:00,24.277484670885944,21.91305464040423,28.06656818874471
2023-03-14 18:00:00,23.870044802851076,21.933297177696932,28.0381170950642
2023-03-14 19:00:00,23.462600018816953,21.948996907669425,28.006970549557302
2023-03-14 20:00:00,23.116750765402212,21.96060746207422,27.973373866265888
2023-03-14 21:00:00,22.831326036387008,21.96885000059305,27.937778228191736
2023-03-14 22:00:00,22.60922572837542,21.974408939703693,27.90063787520547
2023-03-14 23:00:00,22.413622681852136,21.97778995825288,27.862279732335498
2023-03-15 00:00:00,22.251691650507983,21.979298081742847,27.822926899025312
2023-03-15 01:00:00,22.122551353687154,21.97931691628868,27.78282263480634
2023-03-15 02:00:00,22.02603192933906,21.97823174373258,27.74220488067762
2023-03-15 03:00:00,21.928726971095962,21.976094352170595,27.701186778115986
2023-03-15 04:00:00,21.847332474653104,21.973073441146695,27.659826812913053
2023-03-15 05:00:00,21.788074013727858,21.96940583600068,27.618263391642248
2023-03-15 06:00:00,21.733616121542024,21.965183306395936,27.5765917954334
2023-03-15 07:00:00,21.685658668221706,21.960453031876103,27.534853166749084
2023-03-15 08:00:00,22.097736437730745,21.957780237003593,27.49477707351329
2023-03-15 09:00:00,22.38186437895857,21.958712002420157,27.457441540177275
2023-03-15 10:00:00,22.57751355602779,21.96212554205114,27.42206389085726
2023-03-15 11:00:00,22.709821994428204,21.96712477445772,27.388094068616358
2023-03-15 12:00:00,22.933586823226275,21.973959409276723,27.355646629643537
2023-03-15 13:00:00,23.241306451870315,21.983674030441566,27.325333281089247
2023-03-15 14:00:00,23.566278018456313,21.996468827999223,27.29748817637094
2023-03-15 15:00:00,24.025054710256757,22.013394267501255,27.27264932703918
2023-03-15 16:00:00,24.040308948109825,22.03242738614276,27.24960304795603
2023-03-15 17:00:00,23.976551008048514,22.050998768239747,27.226535763351766
2023-03-15 18:00:00,23.744624320580762,22.06772399869587,27.202554756660547
2023-03-15 19:00:00,23.383655862040793,22.08117803467223,27.17662994349317
2023-03-15 20:00:00,23.086723155044883,22.0910397850708,27.148556791566946
2023-03-15 21:00:00,22.847342798340723,22.097970350542933,27.11878246698316
2023-03-15 22:00:00,22.659144549438746,22.102582966575138,27.087705213676337
2023-03-15 23:00:00,22.518847472294976,22.10547409841315,27.055686465687746
2023-03-16 00:00:00,22.409640767440155,22.106982417578582,27.023011888325108
2023-03-16 01:00:00,22.332574903418333,22.10751271585203,26.989911278394505
2023-03-16 02:00:00,22.276491199740818,22.1072949660039,26.956575244816726
2023-03-16 03:00:00,22.236155302038405,22.10649801095594,26.92313546845484
2023-03-16 04:00:00,22.209017704509684,22.105289429353114,26.889695343180648
2023-03-16 05:00:00,22.191897983569735,22.103778910085772,26.856337047915
2023-03-16 06:00:00,22.188311734854555,22.102150749500957,26.82314429221755
2023-03-16 07:00:00,22.198398619940082,22.100504814719052,26.790212734930957
2023-03-16 08:00:00,22.3800156172689,22.099993174889306,26.7582223181999
2023-03-16 09:00:00,22.921251719035535,22.103551578886652,26.729083958227864
2023-03-16 10:00:00,23.747846249831408,22.114441055334883,26.705061427075712
2023-03-16 11:00:00,24.742031177326062,22.134898175316206,26.687712336176215
2023-03-16 12:00:00,25.73507645134875,22.16547760014557,26.677555674292137
2023-03-16 13:00:00,26.554438603336514,22.204882184824456,26.673891377239062
2023-03-16 14:00:00,27.11742675397927,22.25103808758051,26.675128600260024
2023-03-16 15:00:00,27.349776943045107,22.300818137062997,26.679133336249667
2023-03-16 16:00:00,27.234209980459912,22.35063843561476,26.68346990556089
2023-03-16 17:00:00,26.548798930699938,22.39568368175133,26.684837483567126
2023-03-16 18:00:00,25.735200390413407,22.432302395480775,26.680844400798136
2023-03-16 19:00:00,25.070687264514916,22.460859032774756,26.67167356073021
2023-03-16 20:00:00,24.51928848869355,22.482847796208777,26.658257774787984
2023-03-16 21:00:00,24.076102887364478,22.49950609382357,26.641412122567512
2023-03-16 22:00:00,23.7213003873918,22.511914766627875,26.62185872478797
2023-03-16 23:00:00,23.42379623206621,22.520843170677374,26.600131986989727
2023-03-17 00:00:00,23.186629964672175,22.526934581276098,26.576665308048625
2023-03-17 01:00:00,22.989592521506534,22.530736079497288,26.551826325604463
2023-03-17 02:00:00,22.829690363517354,22.532661459293127,26.525899047555946
2023-03-17 03:00:00,22.690686990413216,22.533041006952768,26.49909588768686
2023-03-17 04:00:00,22.573960121994226,22.532103359780283,26.471576618287997
2023-03-17 05:00:00,22.465829413059147,22.53002896118976,26.443454647300474
2023-03-17 06:00:00,22.37870868459231,22.526978044893337,26.414840779431792
2023-03-17 07:00:00,22.3023182031407,22.52309397309571,26.385850282434237
2023-03-17 08:00:00,22.34561378990046,22.519142517330128,26.356962208107554
2023-03-17 09:00:00,22.88653636352525,22.51849849438914,26.330437536648898
2023-03-17 10:00:00,23.10301599346638,22.52165167629933,26.306743800089833
2023-03-17 11:00:00,23.451747495573926,22.527853624443825,26.285249381465068
2023-03-17 12:00:00,23.724428359926332,22.537274970968518,26.266105728681758
2023-03-17 13:00:00,23.809508663324753,22.548411972683724,26.24834096821058
2023-03-17 14:00:00,23.862453744039836,22.56016094669397,26.23118834452736
2023-03-17 15:00:00,23.819809949445084,22.571780500652867,26.214179298890908
2023-03-17 16:00:00,23.805966752307693,22.58297067100498,26.19709493027866
2023-03-17 17:00:00,23.79418938022567,22.593943120442837,26.180041313761865
2023-03-17 18:00:00,23.70042443583691,22.604233453657606,26.162720761516958
2023-03-17 19:00:00,23.43380542808993,22.612516509011503,26.144225697009244
2023-03-17 20:00:00,23.1999556924281,22.618042445839148,26.124086308715547
2023-03-17 21:00:00,23.007972955231654,22.62133502950361,26.10258071905319
2023-03-17 22:00:00,22.842743369515897,22.62270777266749,26.07996090044098
2023-03-17 23:00:00,22.706068784100683,22.622513110588727,26.05643165876111
2023-03-18 00:00:00,22.588732168490914,22.620984282363032,26.032168715229083
2023-03-18 01:00:00,22.490318715178923,22.618353130521005,26.00731329299654
2023-03-18 02:00:00,22.404114394470703,22.61476314873408,25.98197956088844
2023-03-18 03:00:00,22.32999299459158,22.610372661204956,25.95625728228484
2023-03-18 04:00:00,22.26193843032896,22.605243667524388,25.93021307255124
2023-03-18 05:00:00,22.204386598678333,22.599509594644555,25.903908651919078
2023-03-18 06:00:00,22.154292648044215,22.593272992083033,25.87740939442591
2023-03-18 07:00:00,22.11636192597917,22.586655406457897,25.850787001774624
2023-03-18 08:00:00,22.10547746053667,22.579829255501622,25.82418350815322
2023-03-18 09:00:00,22.298486338800842,22.574081873064493,25.798440479289614
2023-03-18 10:00:00,22.39405882416121,22.56985650870957,25.77389554518073
2023-03-18 11:00:00,22.503126535523357,22.56674046308933,25.750254516752275
2023-03-18 12:00:00,22.801476747569716,22.56591125940967,25.72825264554529
2023-03-18 13:00:00,23.539521854334726,22.570560256010975,25.710144298013088
2023-03-18 14:00:00,23.944342718950605,22.58090675126974,25.696189773044637
2023-03-18 15:00:00,23.806977915471077,22.59243618513058,25.683222812221192
2023-03-18 16:00:00,23.690460278143718,22.60256756272446,25.669447661385057
2023-03-18 17:00:00,23.494194339986116,22.61100684964898,25.65464897853617
2023-03-18 18:00:00,23.246351918766123,22.61698671223599,25.638370278862936
2023-03-18 19:00:00,23.00277990779381,22.620160019111374,25.620460344800886
2023-03-18 20:00:00,22.797585371824702,22.620964824220263,25.60108635471432
2023-03-18 21:00:00,22.626873440781708,22.619821805912437,25.58051737227625
2023-03-18 22:00:00,22.483482592473276,22.617064775381976,25.558980853949627
2023-03-18 23:00:00,22.364108638748267,22.612989508553053,25.53666586455559
2023-03-19 00:00:00,22.26416653476005,22.60782926001678,25.513731922498323
2023-03-19 01:00:00,22.179528852098436,22.60176924960743,25.490306481514654
2023-03-19 02:00:00,22.107343144055324,22.59495860053542,25.466491414372726
2023-03-19 03:00:00,22.043275994010894,22.587496157180034,25.44236214503398
2023-03-19 04:00:00,21.980959028220827,22.579377984838906,25.417955272683756
2023-03-19 05:00:00,21.929295614177068,22.570766581439877,25.393317901706833
2023-03-19 06:00:00,21.880956943523163,22.561689447403594,25.36850053825207
2023-03-19 07:00:00,21.84225664937582,22.55219857437549,25.34355129287309
2023-03-19 08:00:00,21.871741159478756,22.542802006767943,25.318754612986204
2023-03-19 09:00:00,22.080682640344328,22.534915393992254,25.295002918582714
2023-03-19 10:00:00,22.46085299618392,22.530412986156986,25.273534921803325
2023-03-19 11:00:00,23.08835091277079,22.53143988804621,25.255831636028223
2023-03-19 12:00:00,23.12217059176214,22.53576210864625,25.24053745679884
2023-03-19 13:00:00,23.025604528717825,22.539587275068776,25.22511387127808
2023-03-19 14:00:00,23.0399478822188,22.54308231098358,25.209520408206004
2023-03-19 15:00:00,22.954119817393682,22.546165588403984,25.193772078060594
2023-03-19 16:00:00,22.844625378342684,22.548144699256774,25.1774384071636
2023-03-19 17:00:00,22.7426828805187,22.548996484498318,25.160469905094313
2023-03-19 18:00:00,22.629513073142824,22.548694087359436,25.142855847375273
2023-03-19 19:00:00,22.501291885614755,22.547094826595785,25.124506930560603
2023-03-19 20:00:00,22.384876122196616,22.544194560056795,25.105419925054626
2023-03-19 21:00:00,22.284407324181842,22.5401756883209,25.085699258587926
2023-03-19 22:00:00,22.19987825236096,22.535235817659185,25.065462822676423
2023-03-19 23:00:00,22.12371426228701,22.52947593777371,25.04479984910184
2023-03-20 00:00:00,22.05322904715714,22.522960649184704,25.023763002874503
2023-03-20 01:00:00,21.98911998528108,22.51576974930191,25.0023978919364
2023-03-20 02:00:00,21.92967784395048,22.507972862074723,24.980745923810126
2023-03-20 03:00:00,21.87675066191624,22.499646901570905,24.95884911557543
2023-03-20 04:00:00,21.83318115834849,22.490933120105126,24.936765977843464
2023-03-20 05:00:00,21.79134334711123,22.48183114227024,24.914536395895606
2023-03-20 06:00:00,21.755850617652158,22.472434212412946,24.892190662266877
2023-03-20 07:00:00,21.733111577734405,22.4628599039771,24.869798260708276
2023-03-20 08:00:00,21.74706067914971,22.45338912512125,24.847538112537848
2023-03-20 09:00:00,22.279522965809534,22.44704399270802,24.827461896035718
2023-03-20 10:00:00,22.6422852380829,22.445418441374194,24.81068505039689
2023-03-20 11:00:00,23.108479635415566,22.448183858350532,24.796991972726783
2023-03-20 12:00:00,23.563526834432576,22.45575292351168,24.786670686804953
2023-03-20 13:00:00,24.37208935305738,22.469935307892428,24.7809717976271
2023-03-20 14:00:00,24.96948385682876,22.49125778945701,24.780280397773524
2023-03-20 15:00:00,24.941588910771866,22.51501045170365,24.78152044655693
2023-03-20 16:00:00,24.98785155142226,22.538586349927435,24.782828715207458
2023-03-20 17:00:00,24.802400089175006,22.561140926570026,24.783596075945898
2023-03-20 18:00:00,24.370619996464768,22.57999774409308,24.78212425878037
2023-03-20 19:00:00,23.924201154384438,22.59412221300711,24.777555836626814
2023-03-20 20:00:00,23.547630808811295,22.60384200486515,24.770101886174793
2023-03-20 21:00:00,23.239255928118855,22.609955878912416,24.76027303412428
2023-03-20 22:00:00,22.97751577614219,22.61301737549084,24.748492092063522
2023-03-20 23:00:00,22.757130347622223,22.6135275309179,24.73508522123723
2023-03-21 00:00:00,22.575972160636567,22.611985310411278,24.72035028743641
2023-03-21 01:00:00,22.420742178935793,22.608687919200023,24.704526908881913
2023-03-21 02:00:00,22.290505449139292,22.603948266206817,24.687803801247625
2023-03-21 03:00:00,22.18160202848234,22.59802602688735,24.670351685357257
2023-03-21 04:00:00,22.087079099821704,22.591086466677346,24.6523019498866
2023-03-21 05:00:00,22.006367565915557,22.58331846717901,24.633759031552916
2023-03-21 06:00:00,21.938613741465538,22.57487878215623,24.614821533919766
