dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-05 00:00:00,19.936310281312444,18.857167611180216,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.55,20.60666666666667,25.64666666666666,20.2,20.573333333333334,21.0,21.0,0.0,62.10666666666667,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.16131028131249,19.774999999999977,19.775238738396475,19.936310281312444
2024-01-05 00:15:00,19.850577131633827,18.841563469070138,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.6,20.553333333333335,25.7,20.21333333333333,20.6,21.080000000000002,21.0,0.0,61.96666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.1139104649671684,19.73666666666668,19.729975482173394,19.850577131633827
2024-01-05 00:30:00,19.770883067345608,18.82331102567838,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.436666666666667,20.52,25.7,20.226666666666667,20.7,21.066666666666666,21.0,0.0,61.25333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.09421640067895451,19.676666666666677,19.695216048382747,19.770883067345608
2024-01-05 00:45:00,19.696401872868933,18.803099996799006,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.370000000000001,20.593333333333337,25.753333333333337,20.259999999999998,20.7,21.080000000000002,21.0,0.0,61.91333333333333,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.05473520620232171,19.64166666666665,19.62812200998405,19.696401872868933
2024-01-05 01:00:00,19.62672675497879,18.781036782960143,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.146666666666668,20.6,25.799999999999997,20.28666666666667,20.686666666666667,21.040000000000003,21.0,0.0,61.35333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.039226754978834204,19.587499999999977,19.599948061438326,19.62672675497879
2024-01-05 01:15:00,19.561097393540933,18.757635516653863,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.146666666666668,20.60666666666667,25.813333333333333,20.28666666666667,20.673333333333336,21.0,21.0,0.0,61.24,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.019430726874213534,19.541666666666686,19.541462998048765,19.561097393540933
2024-01-05 01:30:00,19.49910248927671,18.732715206201476,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-13.09,20.646666666666665,25.9,20.3,20.68,21.0,21.0,0.0,61.693333333333335,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,0.010769155943421028,19.488333333333344,19.49670176751164,19.49910248927671
2024-01-05 01:45:00,19.44039394062196,18.706567779375405,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-12.8,20.7,25.9,20.279999999999998,20.613333333333337,20.986666666666668,21.0,0.0,61.82,0.0,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,-0.016272726044657595,19.45666666666665,19.44110761400796,19.44039394062196
2024-01-05 02:00:00,19.384546093644815,18.679761503853456,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-12.496666666666666,20.7,25.9,20.21333333333333,20.613333333333337,20.993333333333332,21.0,0.0,61.22666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,-0.022953906355184534,19.407500000000027,19.417095668866082,19.384546093644815
2024-01-05 02:15:00,19.331138606858644,18.652448066728653,0.0018331953338463513,0.041235868714721874,5326839.714386778,12467936.29855178,0.009999902216475615,-12.253333333333334,20.7,25.946666666666665,20.246666666666666,20.7,20.993333333333332,21.0,0.0,62.07333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0018331953338463513,0.0020298028281113554,0.041235868714721874,0.04806462004250715,5326839.714386778,5632838.939392415,12467936.29855178,16161690.823684903,0.009999902216475615,3.444771079385529,0.0009999900521687757,9.908694778101611e-05,1.0000000099390236,0.5628683603854439,-0.04136139314135152,19.372500000000002,19.364656348960953,19.331138606858644
