dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-14 00:00:00,20.484482037889393,21.29760687930076,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.4033333333333333,21.3,26.879999999999995,20.8,20.746666666666666,21.0,21.013333333333332,0.0,50.42666666666666,0.0,-1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,-0.24301796211062057,20.72750000000002,20.727510160578607,20.484482037889393
2024-01-14 00:15:00,20.530326197200907,21.237257153802943,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.16,21.3,26.9,20.8,20.78666666666667,20.973333333333336,21.013333333333332,0.0,51.06666666666667,0.0,-1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,-0.1955071361324622,20.725833333333355,20.721931709472283,20.530326197200907
2024-01-14 00:30:00,20.5706646162414,21.18028575461102,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,0.9200000000000002,21.3,26.9,20.8,20.78666666666667,20.9,21.013333333333332,0.0,50.42666666666666,0.0,-1.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,-0.1443353837586069,20.714999999999975,20.72012105125417,20.5706646162414
2024-01-14 00:45:00,20.606171292560077,21.12638893795264,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,0.9966666666666666,21.3,26.9,20.8,20.773333333333333,20.939999999999998,21.0,0.0,51.379999999999995,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,-0.09716204077323903,20.70333333333332,20.70717220827295,20.606171292560077
2024-01-14 01:00:00,20.637329991177126,21.075803131626515,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.1433333333333333,21.3,26.9,20.8,20.8,20.9,21.0,0.0,50.28666666666666,0.0,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,-0.06183667548956872,20.699166666666656,20.693907794705247,20.637329991177126
2024-01-14 01:15:00,20.66449233097717,21.028370653388833,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.35,21.3,26.9,20.8,20.8,20.966666666666665,21.0,0.0,51.14666666666667,0.0,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,-0.025507669022807437,20.689999999999998,20.690710624967735,20.66449233097717
2024-01-14 01:30:00,20.688085580918823,20.983937292804455,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.5066666666666668,21.293333333333337,26.9,20.8,20.8,20.946666666666665,21.0,0.0,51.166666666666664,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,0.009752247585464845,20.67833333333334,20.680903169506976,20.688085580918823
2024-01-14 01:45:00,20.708370296170983,20.94218833482398,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.6,21.293333333333337,26.9,20.8,20.8,21.0,21.0,0.0,51.419999999999995,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,0.043370296170961976,20.66500000000002,20.668083044717566,20.708370296170983
2024-01-14 02:00:00,20.725555831826455,20.902807473689563,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.6,21.279999999999998,26.9,20.8,20.78666666666667,20.986666666666668,21.0,0.0,50.879999999999995,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,0.07388916515981177,20.651666666666642,20.65347522620447,20.725555831826455
2024-01-14 02:15:00,20.73975159661427,20.86544714868603,0.002253084883211286,0.04934384289079387,7448330.377405043,11034073.617876405,6.2637241911765,1.5066666666666668,21.28666666666667,26.9,20.8,20.8,21.0,21.0,0.0,50.96,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.002253084883211286,0.003727182525195734,0.04934384289079387,0.34297530936691656,7448330.377405043,7833040.496129879,11034073.617876407,49874725.11051554,6.2637241911765,3.5241243438934466,0.0009999900148506954,9.736223530098046e-05,1.0000000099863295,0.3792519420298635,0.0947515966142935,20.644999999999982,20.639168407127215,20.73975159661427
