dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-13 00:00:00,21.893783363724935,21.754476599251007,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.6600000000000006,20.62,25.9,20.8,20.78666666666667,20.9,21.0,0.0,50.49333333333333,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.1812166362750713,22.07499999999999,22.075031181703398,21.893783363724935
2024-01-13 00:15:00,21.89191867701686,21.736849750276804,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.5999999999999996,20.653333333333332,25.9,20.8,20.753333333333334,20.98,21.0,0.0,50.74666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.16391465631648222,22.05583333333334,22.045635005224984,21.89191867701686
2024-01-13 00:30:00,21.889302291888725,21.719582252161388,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.506666666666667,20.68,25.966666666666665,20.8,20.726666666666667,20.986666666666668,21.0,0.0,50.78666666666666,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.12736437477791873,22.01666666666665,22.030661279110547,21.889302291888725
2024-01-13 00:45:00,21.885897262812534,21.70260438647813,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.3933333333333326,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.94666666666667,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.10243607052081653,21.988333333333344,21.989066450742904,21.885897262812534
2024-01-13 01:00:00,21.881708666668203,21.685863648274562,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.373333333333334,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.733333333333334,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.07995799999841319,21.961666666666645,21.961733022296254,21.881708666668203
2024-01-13 01:15:00,21.87691066286129,21.669444831592386,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.4299999999999997,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.88666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.05558933713871135,21.932500000000005,21.93628467263999,21.87691066286129
2024-01-13 01:30:00,21.871512204599128,21.65341318446451,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.52,20.7,26.066666666666663,20.78666666666667,20.7,21.0,21.0,0.0,51.333333333333336,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.04015446206754328,21.91166666666669,21.907305169581434,21.871512204599128
2024-01-13 01:45:00,21.865584213477234,21.63778217721614,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.6233333333333335,20.7,26.093333333333334,20.773333333333333,20.7,21.0,21.0,0.0,51.99333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.023582453189371872,21.889166666666654,21.88861030245466,21.865584213477234
2024-01-13 02:00:00,21.85932298926889,21.622544908597774,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,3.953333333333333,20.7,26.1,20.78666666666667,20.7,21.0,21.0,0.0,50.806666666666665,0.0,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,-0.004843677397755764,21.864166666666677,21.867331807967698,21.85932298926889
2024-01-13 02:15:00,21.852582574202756,21.607946551634598,0.002310573658694302,0.05219009839928476,6720290.796513664,14440996.366038783,5.363009046598672,4.0633333333333335,20.706666666666663,26.1,20.773333333333333,20.7,21.0,21.0,0.0,50.64666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002310573658694302,0.003617856944002171,0.05219009839928476,0.3041595942030959,6720290.796513664,7906246.296601578,14440996.36603878,51952739.3896455,5.363009046598672,3.1459271967330626,0.0009999900181434085,9.758686877091821e-05,1.0000000099841586,0.37925194073583873,0.020915907536127775,21.83166666666665,21.84238314514972,21.852582574202756
