dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-06 00:00:00,20.745390211007418,18.979514252683657,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.363333333333333,20.82,25.853333333333335,20.733333333333334,21.313333333333333,21.0,21.1,0.0,60.74,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.2770568776741016,20.468333333333305,20.468558312898463,20.745390211007418
2024-01-06 00:15:00,20.644002353298447,19.00987983397465,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.260000000000001,20.846666666666668,25.9,20.733333333333334,21.386666666666663,20.973333333333336,21.1,0.0,61.34666666666667,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.20566901996511633,20.438333333333333,20.429776002335718,20.644002353298447
2024-01-06 00:30:00,20.550940233147003,19.035477579663734,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.17,20.87333333333333,25.9,20.7,21.30666666666667,21.0,21.1,0.0,61.38666666666666,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.15760689981367637,20.393333333333317,20.403918596222685,20.550940233147003
2024-01-06 00:45:00,20.465293493333434,19.05677791235655,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.039999999999999,20.82,25.9,20.633333333333333,21.3,21.0,21.073333333333334,0.0,61.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.10696016000009227,20.35833333333335,20.357808098400096,20.465293493333434
2024-01-06 01:00:00,20.386282736824512,19.074274248570987,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.0,20.773333333333333,25.966666666666665,20.6,21.259999999999998,20.913333333333334,21.1,0.0,61.81333333333334,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.06128273682447919,20.32499999999999,20.32437222603371,20.386282736824512
2024-01-06 01:15:00,20.313409665399206,19.088236136798855,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.930000000000001,20.766666666666666,26.0,20.6,21.2,20.993333333333332,21.02,0.0,60.873333333333335,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.03924299873253898,20.274166666666645,20.29281516270949,20.313409665399206
2024-01-06 01:30:00,20.24580514599745,19.09906250908898,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.9,20.733333333333334,26.0,20.6,21.2,20.966666666666665,21.066666666666666,0.0,60.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.001694854002517139,20.247500000000002,20.23841825779299,20.24580514599745
2024-01-06 01:45:00,20.183100885803356,19.10701600078187,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.81,20.759999999999998,26.0,20.533333333333335,21.166666666666668,20.9,21.0,0.0,61.526666666666664,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.03189911419655754,20.214999999999975,20.2154521479669,20.183100885803356
2024-01-06 02:00:00,20.124912886462766,19.112472952141957,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.73,20.793333333333337,26.08,20.560000000000002,21.1,20.946666666666665,20.993333333333332,0.0,61.580000000000005,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.04675378020394475,20.17166666666668,20.184411684207674,20.124912886462766
2024-01-06 02:15:00,20.070709214847454,19.115680434216756,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.6466666666666665,20.8,26.1,20.546666666666667,21.1,20.986666666666668,20.926666666666666,0.0,61.43333333333333,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.0776241184858537,20.148333333333312,20.139031527661665,20.070709214847454
2024-01-06 02:30:00,20.0200684123256,19.116876016310016,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.526666666666667,20.8,26.1,20.5,21.1,20.959999999999997,20.98,0.0,60.38,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.09493158767442512,20.11500000000001,20.119240810776855,20.0200684123256
2024-01-06 02:45:00,19.972495821232656,19.116316541819742,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.416666666666667,20.8,26.1,20.5,21.1,21.093333333333337,20.98,0.0,60.92,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.09833751210071176,20.070833333333326,20.085870704124137,19.972495821232656
2024-01-06 03:00:00,19.927950647879868,19.114173873617233,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.336666666666667,20.8,26.1,20.5,21.1,21.026666666666664,21.0,0.0,61.60666666666667,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.11788268545346532,20.04583333333335,20.038973446633566,19.927950647879868
2024-01-06 03:15:00,19.886167939161794,19.110579555824415,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.3,20.8,26.193333333333328,20.5,21.1,21.08,21.0,0.0,61.78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.11716539417157966,20.00333333333333,20.016948232000292,19.886167939161794
2024-01-06 03:30:00,19.84679874594093,19.105629758218072,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.3,20.8,26.199999999999996,20.5,21.1,21.1,21.02,0.0,61.39333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.13070125405913469,19.97750000000002,19.972202543214365,19.84679874594093
2024-01-06 03:45:00,19.80951465986243,19.099413153243347,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.36,20.8,26.199999999999996,20.5,21.1,21.073333333333334,21.006666666666668,0.0,62.019999999999996,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.14215200680425877,19.951666666666654,19.948739059500966,19.80951465986243
