dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-03 00:00:00,20.52207438281505,18.314566375137645,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.51,20.3,25.6,20.086666666666666,20.1,21.013333333333332,20.5,0.0,61.526666666666664,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,0.3504077161483739,20.17166666666668,20.17126843324632,20.52207438281505
2024-01-03 00:15:00,20.391584777949276,18.34856563601386,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.503333333333334,20.326666666666664,25.666666666666664,20.1,20.1,21.02,20.5,0.0,61.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,0.27491811128260935,20.116666666666674,20.11903784086244,20.391584777949276
2024-01-03 00:30:00,20.27131219494396,18.375622300734562,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.733333333333333,20.433333333333334,25.7,20.1,20.173333333333336,21.033333333333335,20.5,0.0,61.06666666666667,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,0.20297886161061254,20.068333333333328,20.06573215854377,20.27131219494396
2024-01-03 00:45:00,20.160207367593728,18.395953635908825,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.943333333333333,20.486666666666668,25.7,20.086666666666666,20.173333333333336,21.1,20.5,0.0,60.919999999999995,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,0.13354070092704448,20.026666666666642,20.01988137205189,20.160207367593728
2024-01-03 01:00:00,20.05727374969956,18.410282778825945,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.773333333333333,20.433333333333334,25.720000000000002,20.1,20.2,21.1,20.5,0.0,60.71333333333334,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,0.08060708303285676,19.976666666666688,19.98216788684482,20.05727374969956
2024-01-03 01:15:00,19.961644355823466,18.42004513876043,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.7,20.453333333333333,25.799999999999997,20.1,20.2,21.1,20.5,0.0,62.013333333333335,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,0.02081102249016348,19.94083333333333,19.93191360145758,19.961644355823466
2024-01-03 01:30:00,19.872796711662886,18.425541182956295,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.546666666666665,20.36,25.799999999999997,20.1,20.16,21.086666666666666,20.5,0.0,61.38,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,-0.018869955003798025,19.89166666666665,19.90003902372352,19.872796711662886
2024-01-03 01:45:00,19.78975657004213,18.42741081615469,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.603333333333332,20.36,25.799999999999997,20.1,20.2,21.073333333333334,20.5,0.0,61.766666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,-0.05607676329127131,19.84583333333336,19.849400373473916,19.78975657004213
2024-01-03 02:00:00,19.712072967166762,18.42560152078636,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.6,20.3,25.86,20.1,20.173333333333336,21.046666666666667,20.486666666666668,0.0,61.13333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,-0.08209369949988805,19.794166666666683,19.80281755931725,19.712072967166762
2024-01-03 02:15:00,19.639033134253395,18.420627021848418,0.002354446759610392,0.046610860901556084,5801375.43587151,8650627.431806985,0.009999902104218035,-8.643333333333333,20.3,25.9,20.1,20.12,21.013333333333332,20.473333333333336,0.0,60.64666666666667,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002354446759610392,0.002208877635497517,0.046610860901556084,0.058557810981075015,5801375.43587151,4660879.614058898,8650627.431806983,23554254.89771552,0.009999902104218035,0.12762877426267316,0.000999990042872971,9.928719402751317e-05,1.0000000099544213,0.5196731749329898,-0.11930019907991159,19.758333333333326,19.74897622933339,19.639033134253395
