dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-02 00:00:00,21.106465437356803,18.427703107736136,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.653333333333333,20.473333333333336,25.9,20.3,20.4,21.0,20.7,0.0,61.07333333333334,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,0.6964654373567841,20.410000000000025,20.410245500323615,21.106465437356803
2024-01-02 00:15:00,20.825637102396342,18.505928278231465,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.656666666666666,20.459999999999997,25.926666666666662,20.3,20.4,21.0,20.7,0.0,61.42666666666666,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,0.457303769062978,20.36833333333334,20.368218065038416,20.825637102396342
2024-01-02 00:30:00,20.583622638939858,18.567315590011503,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.633333333333334,20.459999999999997,25.993333333333332,20.3,20.4,21.0,20.7,0.0,60.60666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,0.2544559722732038,20.32916666666665,20.32798082696169,20.583622638939858
2024-01-02 00:45:00,20.374208941050938,18.614529513203195,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.510000000000001,20.406666666666663,26.0,20.30666666666667,20.4,21.0,20.7,0.0,61.266666666666666,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,0.10337560771760443,20.270833333333314,20.290632479003285,20.374208941050938
2024-01-02 01:00:00,20.192623518008418,18.649970177210832,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.4766666666666675,20.413333333333334,26.0,20.313333333333333,20.4,20.986666666666668,20.7,0.0,60.093333333333334,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,-0.05154314865824149,20.244166666666672,20.222921451616642,20.192623518008418
2024-01-02 01:15:00,20.034255113038967,18.675318393232317,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.34,20.439999999999998,26.0,20.3,20.4,21.0,20.7,0.0,61.440000000000005,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,-0.16324488696100412,20.19749999999999,20.208816413108043,20.034255113038967
2024-01-02 01:30:00,19.895970733650472,18.692351835924683,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.34,20.5,26.0,20.3,20.4,20.973333333333336,20.7,0.0,60.78666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,-0.26736259968293213,20.163333333333355,20.158172978572647,19.895970733650472
2024-01-02 01:45:00,19.774333788853937,18.702133317342145,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.3533333333333335,20.5,26.07333333333333,20.3,20.4,20.966666666666665,20.7,0.0,61.166666666666664,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,-0.3639995444794142,20.13833333333332,20.127249603164007,19.774333788853937
2024-01-02 02:00:00,19.666948573861873,18.705766019288774,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.256666666666666,20.5,26.1,20.3,20.4,20.98,20.7,0.0,61.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,-0.4172180928047751,20.084166666666647,20.109304153838664,19.666948573861873
2024-01-02 02:15:00,19.57152806534259,18.70441966139788,0.0016134645402893816,0.041091601387016105,4768481.385306259,11068072.89622288,0.009999901338533915,-5.14,20.5,26.1,20.3,20.4,20.933333333333334,20.7,0.0,60.806666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0016134645402893816,0.001533020088239371,0.041091601387016105,0.027406903874857703,4768481.385306259,3848914.198804228,11068072.89622288,13573264.425951539,0.009999901338533915,0.009999903775902584,0.0009999900344565267,9.943412149493602e-05,1.000000009971976,0.8037156721134233,-0.48097193465742416,20.05250000000001,20.041964558793758,19.57152806534259
