dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-09 00:00:00,21.17776793498905,21.60119024304379,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.633333333333333,21.006666666666668,26.4,20.9,21.1,21.1,21.0,0.0,48.2,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.3572320650109385,21.535000000000025,21.535034185591762,21.17776793498905
2024-01-09 00:15:00,21.204227917387016,21.570915460733204,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.713333333333334,21.053333333333335,26.433333333333337,20.9,21.1,21.02,21.0,0.0,48.54666666666667,0.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.3091054159462668,21.51333333333332,21.50955718463132,21.204227917387016
2024-01-09 00:30:00,21.228013194231494,21.541827052281917,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.866666666666667,21.1,26.493333333333332,20.9,21.1,21.086666666666666,21.0,0.0,48.76,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.25948680576855904,21.48750000000001,21.489510866844256,21.228013194231494
2024-01-09 00:45:00,21.24929378873958,21.51394396738641,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.713333333333334,21.1,26.5,20.9,21.1,21.026666666666664,20.973333333333336,0.0,48.92666666666666,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.2107062112604403,21.45999999999998,21.46398152810824,21.24929378873958
2024-01-09 01:00:00,21.268232259833724,21.48681178827735,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.57,21.1,26.5,20.9,21.1,21.0,21.0,0.0,48.8,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.16510107349964404,21.433333333333337,21.436331405638597,21.268232259833724
2024-01-09 01:15:00,21.284936728193202,21.460384602025215,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.543333333333334,21.10666666666667,26.5,20.9,21.1,21.0,20.946666666666665,0.0,48.92666666666666,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.1258966051401791,21.410833333333358,21.40967388651508,21.284936728193202
2024-01-09 01:30:00,21.299586524905294,21.434753792465585,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.25,21.2,26.52,20.9,21.060000000000002,21.0,21.0,0.0,48.6,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.09208014176134967,21.39166666666665,21.38805724082623,21.299586524905294
2024-01-09 01:45:00,21.312247934629454,21.40953091528729,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.4699999999999998,21.206666666666663,26.6,20.9,21.033333333333335,21.0,21.0,0.0,48.42666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.06025206537055187,21.372500000000002,21.370158974079377,21.312247934629454
2024-01-09 02:00:00,21.323073280414178,21.38531475387464,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.46,21.21333333333333,26.6,20.9,21.033333333333335,21.0,20.986666666666668,0.0,48.95333333333333,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,-0.025260052919158733,21.348333333333358,21.351956101212725,21.323073280414178
2024-01-09 02:15:00,21.332288037252283,21.361764205407667,0.0028514027313134007,0.04305966191373301,6351758.398475273,16512976.78675535,0.009999930572830057,3.7333333333333334,21.28666666666667,26.6,20.9,21.046666666666667,21.0,21.0,0.0,48.440000000000005,0.0,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0028514027313134007,0.003071457991947103,0.04305966191373301,0.28603406224115024,6351758.398475273,7416458.126597181,16512976.786755348,41021331.116510905,0.009999930572830057,3.8730747189971075,0.0009999900819661325,9.795733299151374e-05,1.0000000099110253,0.29777409614424794,0.010621370585635512,21.32166666666666,21.327594618269604,21.332288037252283
