,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.3188900396679094,0.5647034971273946,0.543580898760109,0.026358343077223328,0.002915720393971536,0.05399741099322759,0.051977650833984416,0.49414961973046195,0.7014418878208935,0.8212002589122654,-82.86216706908075,-46.816213370033395
1,0.11535534699331536,0.3396400256055157,0.3259578731329681,0.01603624837767231,0.002670798985937883,0.05167977347026478,0.049597891221238706,0.28263075408596433,0.8926447093691177,1.0450474646272596,-181.49458026939752,-145.44862657035014
2,0.454852141248632,0.6744272690577034,0.5983951580165103,0.03177942619250944,0.0026960353016311123,0.051923359883881866,0.04606973734302733,0.5469691477332893,0.6381932685588789,0.7471530948981997,-48.41493908182764,-12.36898538278028
3,1.6558322765474542,1.2867914658356474,0.8809064780638253,0.05982463769450542,0.006545396473553884,0.08090362460084148,0.05538467490802254,1.0359458041150438,0.21592048291461574,0.252784955607355,76.91746554988973,112.9634192489371
4,0.2994310187042368,0.5472029045100517,0.5560845221317333,0.025262851107050115,0.004653140672516484,0.06821393312598596,0.06932110939552427,0.41888969139270044,0.6875488584564127,0.8049352489245807,-88.96950731921613,-52.923553620168775
5,0.7173828566864727,0.8469845669706578,1.09081757406473,0.038915964349389306,0.006569460971884196,0.08105221139416367,0.1043858177036019,0.5767602398242228,-0.2022775942623014,-0.2368127932826943,-4.21812423012971,31.82782946891765
6,0.07006607194821382,0.2646999659014217,0.39601417322861304,0.012076826485043244,0.0015923099551299472,0.0399037586591783,0.05969949387909509,-0.06337881479065516,0.8415391576708295,0.9852165748341418,-229.85670992234793,-193.8107562233006
7,0.09875428990053228,0.3142519528985179,0.38766691397708547,0.014211772229424467,0.004369509097845341,0.06610226242607238,0.0815449509390775,-0.24081566707624552,0.8481488884304776,0.9929547962112908,-196.56668210903635,-160.52072840998898
8,0.02448485659001763,0.15647637709896542,0.3029463202064124,0.006980171571804526,0.0027442436989290543,0.0523855294802778,0.1014210814586889,0.05485430311892211,0.9072675221470751,1.0621668551965757,-331.840943737264,-295.79499003821667
9,0.07084604366512316,0.26616920119563636,0.3823962425998907,0.011936431825804634,0.00407585400176753,0.06384241538168438,0.09172022777539074,0.08430237641486486,0.852249916912626,0.9977560002879523,-228.78287707428433,-192.73692337523698
10,0.04617930483117667,0.21489370589009038,0.3841763226814898,0.009533093776111315,0.004025006866505868,0.06344294181787181,0.11342014875089768,0.122057872049217,0.850871142185625,0.9961418249978048,-270.2966822771071,-234.25072857805975
11,0.13234225356648685,0.3637887485430065,0.6482823431466094,0.016107421710191992,0.0030568513253680344,0.05528879927587535,0.09852628067217356,-0.28394329840362426,0.5753521911014705,0.6735830529968435,-168.16929654734574,-132.12334284829836
12,0.2516606086690742,0.5016578601687351,1.497069408750931,0.022613390334571576,0.00060888477016911,0.02467559057386692,0.07363798063200622,0.38067585593753495,-1.2645628231034651,-1.4804637929016176,-105.82836734984213,-69.78241365079477
13,0.6198798924444012,0.7873245153330367,1.4035450055042913,0.035652417013168056,0.002842178644579519,0.05331208722775276,0.09503821144178433,0.6411299185348565,-0.9904587760434997,-1.159561493904585,-18.388265532617154,17.657688166430205
