,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.29455217709183845,0.5427266135835228,0.5224260552546346,0.025332540617765784,0.002085851186354992,0.04567111982812543,0.04396280258549989,0.46906195262397343,0.724228006549322,0.8478766905943281,-90.56301462007991,-54.51706092103255
1,0.11707274622335925,0.3421589487699529,0.32837532330186825,0.016155180407067763,0.0022154768149617414,0.04706885185514664,0.04517271724426934,0.28565254152414943,0.8910464142031268,1.0431762897987826,-180.06109815616674,-144.0151444571194
2,0.4613128210744959,0.679200133299822,0.6026299494957225,0.032004326480306516,0.001802871857489358,0.0424602385472498,0.03767344874770533,0.5528358874078084,0.6330541975538121,0.7411366215264141,-47.04685285864508,-11.000899159597722
3,1.6431848621579628,1.281867724126777,0.8775358029522677,0.059595726428262906,0.003383951841999834,0.05817174436098538,0.03982297661151091,1.0298366082329842,0.22190936156334495,0.2597963257326965,76.17372573016715,112.21967942921451
4,0.3093388373608592,0.5561823777870522,0.5652097407025417,0.025677408658822815,0.004163677041115382,0.06452656074141394,0.06557388749027428,0.43064814860464723,0.6772102193172046,0.7928314762738005,-85.8118500575013,-49.76589635845394
5,0.769668323370056,0.8773074280832552,1.1298698910577634,0.040309193255849654,0.00613833747821156,0.07834754289836766,0.10090251937411096,0.6204617991076993,-0.28990394958053645,-0.3393997458503841,2.605826237069337,38.6517799361167
6,0.10850734817640438,0.3294045357556638,0.4928178378897693,0.015028945727892172,0.0009516728991050876,0.030849196085231907,0.04615308068082703,-0.19888342108134144,0.7546006888520039,0.883434952802346,-187.43092616717132,-151.38497246812398
7,0.07766725737914615,0.27868845935766007,0.3437951427309079,0.012603444054456861,0.004014594600393095,0.0633608285961689,0.07816306839894173,-0.19370086910729784,0.8805737008745788,1.0309155522434093,-219.86618631221884,-183.82023261317147
8,0.024423763519729507,0.15628104017995756,0.30256813787684284,0.0069714578909648925,0.001757215152689004,0.04191915019044403,0.08115763242871575,0.05428296894749626,0.9074989023786328,1.0624377393701068,-332.0832744710617,-296.03732077201437
9,0.06947702098646497,0.26358494074295097,0.37868352346271283,0.011820539947348982,0.0028233474245811917,0.0531351806676254,0.07633750766765802,0.07508159293893939,0.8551050264438844,1.0010985675440598,-230.67564379397743,-194.62969009493008
10,0.03932145132436917,0.1982963724437973,0.3545044320911875,0.008796804476610723,0.0030139577852972958,0.054899524454199926,0.09814665038428028,0.0894273986570955,0.8730175097904933,1.0220692797547237,-285.89055215812505,-249.8445984590777
11,0.10955478665694376,0.3309906141523408,0.5898350945750814,0.014655223465870674,0.0020173304212620894,0.044914701616086565,0.08003933085348071,-0.241265716928487,0.6484705462201841,0.7591850297211911,-186.4990604482136,-150.45310674916624
12,0.2752847744617791,0.5246758756239696,1.5657607809475054,0.0236509807114897,0.00029536711166500503,0.017186247748272602,0.051287954994863244,0.4105101288278725,-1.4771443942278562,-1.7293397786082216,-97.12506984147821,-61.07911614243085
13,0.5986979130502058,0.7737557192358618,1.379356229946045,0.03503798120251824,0.00352993111919112,0.05941322343713662,0.10591456431510984,0.6244767551602258,-0.9224426050189976,-1.0799328058758995,-21.76081830533606,14.2851353937113
