,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.3188900396679094,0.5647034971273946,0.543580898760109,0.026358343077223328,0.002915720393971536,0.05399741099322759,0.051977650833984416,0.49414961973046195,0.7014418878208935,0.8212002589122654,-82.86216706908075,-46.816213370033395
1,0.014542357147411299,0.12059169601349547,0.11573374686913832,0.005693788257463151,0.0011065935107217586,0.033265500307702554,0.03192542371786563,0.03959660342095559,0.9864661758755847,1.1548872302933675,-382.37690141782457,-346.3309477187772
2,0.01185392645706909,0.10887573860630792,0.09660154296328083,0.005130291519837816,0.0006751438592635219,0.025983530538853297,0.023054255923471014,0.015647214735125935,0.990570935041875,1.1596928020002437,-402.20432361051644,-366.1583699114691
3,0.5507315640547495,0.7421129051935086,0.5080326400946333,0.03450181079090943,0.0023281338104132066,0.048250738962353795,0.033031295009173504,0.5568301419816652,0.7392143244797109,0.8654216481713688,-29.86125350702944,6.184700192017921
4,0.007401169004901616,0.08603004710507613,0.08742639565524817,0.003971770348503555,0.0007017929500010883,0.026491375011521927,0.02692135493521326,-0.03719672199908163,0.9922770068567188,1.1616901543688414,-447.89337980847847,-411.8474261094311
5,0.2880024172280872,0.536658566714524,0.6911537927288729,0.0246575751961491,0.001788144326737352,0.042286455594402236,0.054460034699640225,-0.4862384298186748,0.5173304601589578,0.6056551728690237,-92.74428135564827,-56.69832765660091
6,0.3371483612680871,0.5806447806258893,0.8686950976967841,0.0264916780067753,0.0005902868873440505,0.0242958203677927,0.0363486605791461,-0.5434305629331362,0.2375080858546329,0.2780582468542043,-77.46152382252087,-41.415570123473515
7,0.040086409762689054,0.2002159078662059,0.24698997863245606,0.009054590919983342,0.0010808533162484939,0.03287633368014892,0.040556842059721564,-0.08983154181108527,0.9383604916057132,1.0985683804164448,-284.02163734500556,-247.9756836459582
8,0.03068540870861404,0.17517251128134814,0.3391429983098168,0.007814177488492979,0.0004114826907086332,0.02028503612786118,0.039272874053717516,0.1335209006308334,0.8837839228088591,1.034673860849396,-309.9448983025583,-273.8989446035109
9,0.022914512590814756,0.15137540285929796,0.21747589509010887,0.006788472025377759,0.0005145883967472378,0.022684540919913673,0.03259010875004523,0.033253430723615196,0.9522115708365764,1.1147842780525772,-338.2705286611885,-302.22457496214116
10,0.03375850927777341,0.18373488856984513,0.3284721325209899,0.008150829338740851,0.0013598088754867798,0.03687558644261511,0.06592434681866854,-0.0720197936982835,0.8909821629295831,1.0431010687956095,-300.6867083692563,-264.64075467020893
11,0.040321404933403374,0.2008019047056162,0.35783495177413327,0.008890876840630986,0.00043045530780819305,0.020747416894837608,0.036972512461404,-0.17034913958246803,0.870620336323062,1.0192628327684627,-283.4546626910196,-247.40870899197228
12,0.0981975067217856,0.31336481410934697,0.9351570347651518,0.014125645028648874,0.000443550754770854,0.02106064469029507,0.06285010043261051,-0.28131497958965335,0.11637175074934503,0.13624009843825757,-197.11512201302838,-161.06916831398104
13,0.05248537578705617,0.22909686987616432,0.4084056335465978,0.010374193845318689,0.0008907554246572041,0.029845526040885997,0.0532049214720751,0.14867691231156457,0.8314673888883124,0.9734252357716827,-257.88040834868656,-221.8344546496392
