time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
0.0,101325.0,0.182454974674,1.10672375067,273.75,0.0,0.0,0.0,0.85,0.8,542.0,5.0,4.01425727959,0.8,266.328965721,289.0,0.0,2.43488593071,-0.864089603913,-0.402886133721,-1307.47639894,-3.23667502048,276.05,275.086017608
900.0,101325.0,0.182454974674,1.10672375067,273.786458333,0.0,0.0,0.0,0.8509375,0.8,417.470984637,5.0859375,4.04698220306,0.8,266.363721119,291.872716346,900.0,2.43746209861,-0.86666577181,-0.402872858023,-407.757007361,-3.17124557995,276.077120536,275.118117072
1800.0,101325.0,0.182454974674,1.10672375067,273.797222222,0.0,0.0,0.0,0.85125,0.8,385.422625698,5.10416666667,4.05789051089,0.8,266.373686827,292.785576923,1800.0,2.43732142558,-0.866525098781,-0.402859568716,491.962412535,-3.10581613736,276.084821429,275.127536182
2700.0,101325.0,0.182454974674,1.10672375067,273.784375,0.0,0.0,0.0,0.8509375,0.8,431.662953911,5.0703125,4.04698220306,0.8,266.361292077,291.805649038,2700.0,2.43446575209,-0.863669425296,-0.402846265801,1391.68186078,-3.04038669271,276.075111607,275.116191776
3600.0,101325.0,0.182454974674,1.10672375067,273.75,0.0,0.0,0.0,0.85,0.8,542.0,5.0,4.01425727959,0.8,266.328965721,289.0,3600.0,2.42893411928,-0.858137792488,-0.402832949277,2291.40133739,-2.974957246,276.05,275.086017608
4500.0,101325.0,0.182454974674,1.10672375067,273.6578125,0.0,0.0,0.0,0.848109375,0.8,860.958898055,4.8125,3.94335327872,0.8,266.262316392,282.561538462,4500.0,2.42080060525,-0.850004278458,-0.402819619146,3191.12084241,-2.90952779722,276.003434066,275.02910638
5400.0,101325.0,0.182454974674,1.10672375067,273.515277778,0.0,0.0,0.0,0.845375,0.8,1371.90231288,4.5,3.83972435439,0.8,266.160732982,272.943589744,5400.0,2.41017038974,-0.839374062946,-0.402806275407,4090.84037585,-2.84409834637,275.932967033,274.943891878
6300.0,101325.0,0.182454974674,1.10672375067,273.390104167,0.0,0.0,0.0,0.842453125,0.8,1818.89457126,4.1875,3.73609543005,0.8,266.047335743,263.603846154,6300.0,2.39717454004,-0.826378213248,-0.402792918063,4990.55993776,-2.77866889346,275.846016484,274.841804435
7200.0,101325.0,0.182454974674,1.10672375067,273.35,0.0,0.0,0.0,0.84,0.8,1946.0,4.0,3.66519142919,0.8,265.945268532,258.0,7200.0,2.38196411147,-0.811167784679,-0.402779547113,5890.27952815,-2.71323943847,275.75,274.734207541
8100.0,101325.0,0.182454974674,1.10672375067,273.375,0.0,0.0,0.0,0.838666666667,0.8,1785.10406938,4.125,3.64610189049,0.8,265.778907885,256.166666667,8100.0,2.36470414443,-0.793907817637,-0.402766162559,6789.99914705,-2.64780998141,275.571394231,274.555033831
9000.0,101325.0,0.182454974674,1.10672375067,273.4,0.0,0.0,0.0,0.838444444444,0.8,1570.76072882,4.5,3.65791922397,0.8,265.536028946,255.944444444,9000.0,2.34556804114,-0.774771714342,-0.4027527644,7689.7187945,-2.58238052227,275.313461538,274.307241109
9900.0,101325.0,0.182454974674,1.10672375067,273.425,0.0,0.0,0.0,0.839,0.8,1351.03702385,4.875,3.67337266006,0.8,265.334871546,257.5,9900.0,2.32473265816,-0.75393633137,-0.402739352637,8589.43847052,-2.51695106106,275.098798077,274.105637419
10800.0,101325.0,0.182454974674,1.10672375067,273.45,0.0,0.0,0.0,0.84,0.8,1174.0,5.0,3.66519142919,0.8,265.293686001,261.0,10800.0,2.30237429588,-0.731577969088,-0.402725927272,9489.15817514,-2.45152159776,275.05,274.065245969
11700.0,101325.0,0.182454974674,1.10672375067,273.475,0.0,0.0,0.0,0.846,0.8140625,1033.48595063,4.796875,3.59755992067,0.8140625,265.546834466,266.553571429,11700.0,2.27866563194,-0.707869305141,-0.402712488304,10388.8779084,-2.38609213239,275.125,274.174483623
12600.0,101325.0,0.182454974674,1.10672375067,273.5,0.0,0.0,0.0,0.858222222222,0.845833333333,893.30053647,4.45833333333,3.48484073982,0.845833333333,266.048768374,273.198412698,12600.0,2.25377354772,-0.682977220922,-0.402699035735,11288.5976703,-2.32066266493,275.2,274.322923483
13500.0,101325.0,0.182454974674,1.10672375067,273.525,0.0,0.0,0.0,0.871333333333,0.8796875,756.464854076,4.140625,3.37503044104,0.8796875,266.624418823,279.494047619,13500.0,2.22785773678,-0.657061409987,-0.402685569565,12188.3174609,-2.25523319538,275.275,274.477291172
14400.0,101325.0,0.182454974674,1.10672375067,273.55,0.0,0.0,0.0,0.88,0.9,626.0,4.0,3.31612557879,0.9,267.025287236,284.0,14400.0,2.20106995676,-0.630273629968,-0.402672089795,13088.0372802,-2.18980372374,275.35,274.604117795
15300.0,101325.0,0.182454974674,1.10672375067,273.50625,0.0,0.0,0.0,0.875303571429,0.8875,494.274603384,4.0,3.36903087174,0.8875,266.887097306,287.058495273,15300.0,2.17355378276,-0.602757455968,-0.402658596426,13987.7571282,-2.12437425002,275.425,274.647035523
16200.0,101325.0,0.182454974674,1.10672375067,273.383333333,0.0,0.0,0.0,0.859476190476,0.85,364.42135009,4.0,3.50374847338,0.85,266.36988089,290.025035014,16200.0,2.14544473146,-0.57464840467,-0.402645089457,14887.477005,-2.0589447742,275.5,274.619152711
