dt_index,Ti,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Ria,Ci,Ai,alpha_vent,v1,y1
2023-04-01 00:00:00,22.130324339383733,5958.333333333333,0.0,-9.9,8865.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6703243393837329,21.46
2023-04-01 01:00:00,22.034601943326937,5558.333333333333,0.0,-11.9,9038.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.37460194332693175,21.660000000000004
2023-04-01 02:00:00,21.92745652879388,5125.0,0.0,-12.1,9182.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.40745652879387634,21.520000000000003
2023-04-01 03:00:00,21.816365191126124,4933.333333333333,0.0,-11.4,8897.0,19.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5363651911261241,21.28
2023-04-01 04:00:00,21.707439182177584,5275.0,0.0,-12.9,8961.0,19.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6474391821775816,21.060000000000002
2023-04-01 05:00:00,21.595642942050794,5400.0,10.1,-13.7,8475.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.9956429420507943,20.6
2023-04-01 06:00:00,21.485441842596135,26000.0,88.0,-12.9,9107.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.0254418425961336,20.46
2023-04-01 07:00:00,21.5831102874971,10675.0,170.8,-11.0,8910.0,18.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.3631102874971008,20.22
2023-04-01 08:00:00,21.572402824378983,6541.666666666667,235.3,-8.5,9459.0,18.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.1524028243789841,20.419999999999998
2023-04-01 09:00:00,21.551543872209784,5950.0,286.0,-5.5,9757.0,19.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.0315438722097798,20.520000000000003
2023-04-01 10:00:00,21.552763361940368,5333.333333333333,316.7,-2.4,9257.0,19.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.1727633619403643,20.380000000000003
2023-04-01 11:00:00,21.571313990197932,24866.666666666668,324.8,1.2,9282.0,19.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.311313990197935,20.259999999999998
2023-04-01 12:00:00,21.78229090101385,7141.666666666667,311.3,3.6,9368.0,19.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,1.4822909010138516,20.3
2023-04-01 13:00:00,21.841740703704012,516.6666666666666,276.0,7.7,9453.0,20.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.8817407037040119,20.96
2023-04-01 14:00:00,21.8508478747337,15341.666666666666,222.7,4.8,9101.0,20.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.6108478747336955,21.240000000000002
2023-04-01 15:00:00,21.968016859142438,4250.0,132.9,5.0,9113.0,20.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.5680168591424384,21.4
2023-04-01 16:00:00,21.961557987218622,13683.333333333334,14.9,2.6,9306.0,20.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.42155798721862386,21.54
2023-04-01 17:00:00,21.999687777442993,18291.666666666668,6.1,-0.5,9441.0,20.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.15968777744299403,21.84
2023-04-01 18:00:00,22.063686052697868,4791.666666666667,0.0,-3.5,8865.0,20.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24368605269786806,21.82
2023-04-01 19:00:00,21.992876181511672,950.0,0.0,-6.1,9138.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12712381848832977,22.12
