dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-01 00:00:00,21.321018407092417,17.678269257957755,24.018996436387546,5958.333333333333,0.0,-9.9,8865.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.13898159290758488,21.46
2023-04-01 01:00:00,21.505987077797077,17.946903026830327,23.79983183202636,5558.333333333333,0.0,-11.9,9038.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.15401292220292853,21.660000000000004
2023-04-01 02:00:00,21.564795015274004,18.121210188772594,23.61400399461826,5125.0,0.0,-12.1,9182.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.044795015274001426,21.520000000000003
2023-04-01 03:00:00,21.56026826642266,18.24834071143597,23.44650247033545,4933.333333333333,0.0,-11.4,8897.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2802682664226602,21.28
2023-04-01 04:00:00,21.525307321070535,18.351995430294433,23.29334645722937,5275.0,0.0,-12.9,8961.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.46530732107053124,21.060000000000002
2023-04-01 05:00:00,21.4696173719982,18.379284494788664,23.157614467073646,5400.0,10.1,-13.7,8475.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.8696173719981977,20.6
2023-04-01 06:00:00,21.40237358250333,18.369308998061207,23.032312184760517,26000.0,88.0,-12.9,9107.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.9423735825033278,20.46
2023-04-01 07:00:00,21.383506729860855,18.408333732134192,23.207788536850487,10675.0,170.8,-11.0,8910.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.1635067298608552,20.22
2023-04-01 08:00:00,21.40221560003554,18.52761711208989,23.146490429968605,6541.666666666667,235.3,-8.5,9459.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.9822156000355424,20.419999999999998
2023-04-01 09:00:00,21.405977219747975,18.710365903783327,23.035016377282457,5950.0,286.0,-5.5,9757.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.8859772197479711,20.520000000000003
2023-04-01 10:00:00,21.41506373970615,18.943071602792095,22.92887763421469,5333.333333333333,316.7,-2.4,9257.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.035063739706145,20.380000000000003
2023-04-01 11:00:00,21.43731970084987,19.206858305387133,22.828289399837296,24866.666666666668,324.8,1.2,9282.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.1773197008498704,20.259999999999998
2023-04-01 12:00:00,21.52192383159917,19.501577249953833,23.02196084586253,7141.666666666667,311.3,3.6,9368.0,19.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,1.2219238315991687,20.3
2023-04-01 13:00:00,21.63926586458003,19.795340349955257,22.954798018947333,516.6666666666666,276.0,7.7,9453.0,20.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6792658645800295,20.96
2023-04-01 14:00:00,21.719663201064886,20.114574023596997,22.81309764750842,15341.666666666666,222.7,4.8,9101.0,20.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.47966320106488414,21.240000000000002
2023-04-01 15:00:00,21.802327954441342,20.267790920074358,22.907219932888246,4250.0,132.9,5.0,9113.0,20.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4023279544413451,21.4
2023-04-01 16:00:00,21.860202381199496,20.35699079830319,22.84188006116186,13683.333333333334,14.9,2.6,9306.0,20.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.32020238119949546,21.54
2023-04-01 17:00:00,21.901469852204887,20.314676570011574,22.92333998343985,18291.666666666668,6.1,-0.5,9441.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.061469852204887196,21.84
2023-04-01 18:00:00,21.94755238589386,20.214975162783023,23.06564060698395,4791.666666666667,0.0,-3.5,8865.0,20.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.12755238589386017,21.82
2023-04-01 19:00:00,21.95978944793551,20.07538870831095,23.003911301035576,950.0,0.0,-6.1,9138.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.16021055206449128,22.12
2023-04-01 20:00:00,21.909831542631018,19.905513610201073,22.89248846954698,20050.0,0.0,-6.4,9000.0,21.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.17016845736898153,22.08
2023-04-01 21:00:00,21.877064595547186,19.762160488135756,23.05903300443852,24408.333333333332,0.0,-7.7,9107.0,21.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.06293540445281509,21.94
2023-04-01 22:00:00,21.899224955214233,19.625995738771792,23.267501815720472,26350.0,0.0,-7.7,9195.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.12077504478577075,22.020000000000003
2023-04-01 23:00:00,21.962678133180578,19.53842561363273,23.48427739398311,24583.333333333332,0.0,-7.9,9094.0,21.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.27732186681942395,22.240000000000002
2023-04-02 00:00:00,22.0469064607609,19.489108801674245,23.65950034778154,25725.0,0.0,-9.3,9368.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.41309353923909786,22.46
2023-04-02 01:00:00,22.1385795963222,19.441404897647775,23.840714525232478,9491.666666666666,0.0,-9.4,8936.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.641420403677799,22.779999999999998
2023-04-02 02:00:00,22.191432272943413,19.423713872831705,23.779580144506074,5808.333333333333,0.0,-10.4,9176.0,21.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6885677270565848,22.88
2023-04-02 03:00:00,22.185646664431857,19.391673061671444,23.675860182195198,5166.666666666667,0.0,-11.4,9050.0,21.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6543533355681442,22.84
2023-04-02 04:00:00,22.141124632767177,19.337125998096603,23.571980203638724,22575.0,0.5,-11.8,9170.0,21.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.35887536723281954,22.499999999999996
2023-04-02 05:00:00,22.123488037705,19.27848377842436,23.722655339557893,24408.333333333332,10.8,-12.6,9038.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.08348803770499774,22.04
2023-04-02 06:00:00,22.154438998145896,19.224366491926627,23.882802255629294,10016.666666666666,94.0,-10.1,9038.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.014438998145894666,22.14
2023-04-02 07:00:00,22.184537106023186,19.297185226948773,23.824280378518402,23175.0,173.7,-8.7,8974.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2554628939768157,22.44
2023-04-02 08:00:00,22.236475813404343,19.43312867426838,23.963217748658792,25300.0,237.6,-6.6,9145.0,21.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.03647581340434597,22.199999999999996
2023-04-02 09:00:00,22.344020878109585,19.635904687000266,24.12555843760544,24525.0,287.6,-3.0,9138.0,21.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.07597912189041674,22.42
2023-04-02 10:00:00,22.492887816185398,19.928556318147706,24.27310187627768,8691.666666666666,316.8,0.5,9633.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.047112183814602596,22.54
2023-04-02 11:00:00,22.640497836106015,20.27966456094533,24.196998930078415,13375.0,324.3,5.4,9428.0,22.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.21950216389398478,22.86
2023-04-02 12:00:00,22.78492970154429,20.692480913213505,24.21278606943158,12625.0,313.5,3.5,9386.0,23.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.15507029845571213,22.94
2023-04-02 13:00:00,22.930233485597896,20.97736257330742,24.23336965326629,6641.666666666667,277.5,4.7,9555.0,23.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.3697665144021021,23.299999999999997
