dt_index,Ti,Te,phi_h,phi_s,Ta,V_flow_sup_air,Tsup_air,weeknd,vent_on,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-04-01 00:00:00,21.973318926058987,21.307931499960862,5958.333333333333,0.0,-9.9,8865.0,19.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5133189260589859,21.46
2023-04-01 01:00:00,21.920371742715837,21.122730172679717,5558.333333333333,0.0,-11.9,9038.0,19.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2603717427158342,21.660000000000004
2023-04-01 02:00:00,21.842688836622855,20.94345309192653,5125.0,0.0,-12.1,9182.0,19.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3226888366228517,21.520000000000003
2023-04-01 03:00:00,21.745676536641316,20.782549801959483,4933.333333333333,0.0,-11.4,8897.0,19.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4656765366413141,21.28
2023-04-01 04:00:00,21.63864941226488,20.64225392604574,5275.0,0.0,-12.9,8961.0,19.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5786494122648752,21.060000000000002
2023-04-01 05:00:00,21.53051978792164,20.494891034797195,5400.0,10.1,-13.7,8475.0,19.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.9305197879216407,20.6
2023-04-01 06:00:00,21.420188799109013,20.35691909615698,26000.0,88.0,-12.9,9107.0,18.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.9601887991090132,20.46
2023-04-01 07:00:00,21.590156781354164,20.327987822595627,10675.0,170.8,-11.0,8910.0,18.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,1.3701567813541664,20.22
2023-04-01 08:00:00,21.536299870805667,20.402116956099174,6541.666666666667,235.3,-8.5,9459.0,18.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,1.1162998708056708,20.419999999999998
2023-04-01 09:00:00,21.452188517442675,20.523914067307835,5950.0,286.0,-5.5,9757.0,19.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.9321885174426712,20.520000000000003
2023-04-01 10:00:00,21.3977036003498,20.67735144133013,5333.333333333333,316.7,-2.4,9257.0,19.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,1.017703600349796,20.380000000000003
2023-04-01 11:00:00,21.371207790182982,20.846239843170085,24866.666666666668,324.8,1.2,9282.0,19.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,1.1112077901829853,20.259999999999998
2023-04-01 12:00:00,21.637633503085603,21.048434501417436,7141.666666666667,311.3,3.6,9368.0,19.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,1.3376335030856008,20.3
2023-04-01 13:00:00,21.659486161091905,21.24828171574147,516.6666666666666,276.0,7.7,9453.0,20.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.6994861610919031,20.96
2023-04-01 14:00:00,21.617940454243836,21.415592227847036,15341.666666666666,222.7,4.8,9101.0,20.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.37794045424383316,21.240000000000002
2023-04-01 15:00:00,21.798192612588068,21.490137039754543,4250.0,132.9,5.0,9113.0,20.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.39819261258806915,21.4
2023-04-01 16:00:00,21.804362135922126,21.49538466647979,13683.333333333334,14.9,2.6,9306.0,20.7,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2643621359221258,21.54
