dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2024-04-04 00:00:00,23.50212114649293,17.747274600113208,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12158.333333333334,0.0,-3.8,10438.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,1.2021211464929262,22.3
2024-04-04 01:00:00,22.950613135359404,17.83159350147672,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12416.666666666666,0.0,-3.6,10465.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6506131353594037,22.3
2024-04-04 02:00:00,22.47191454653039,17.905388237266855,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13958.333333333334,0.0,-3.6,10210.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.27191454653038927,22.2
2024-04-04 03:00:00,22.071509639076673,17.970073048654736,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13408.333333333334,0.0,-3.9,10311.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.028490360923327074,22.1
2024-04-04 04:00:00,21.69998973877378,18.026578275233355,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13533.333333333334,0.0,-4.1,10305.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.30001026122621893,22.0
2024-04-04 05:00:00,21.373494662168937,18.07576858531791,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13366.666666666666,0.0,-4.3,9868.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.6265053378310638,22.0
2024-04-04 06:00:00,21.074564489560995,18.118416678616764,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,15441.666666666666,0.1,-4.4,10366.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.8254355104390028,21.9
2024-04-04 07:00:00,20.845429039032688,18.155571221517512,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,41050.0,7.8,-4.8,10204.0,20.5,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.9545709609673149,21.8
2024-04-04 08:00:00,21.080399311934215,18.192115603936607,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,53525.0,59.0,-4.6,71886.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.41960068806578577,21.5
2024-04-04 09:00:00,21.33762228584842,18.23355540092504,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,48575.0,92.9,-4.4,72253.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.9623777141515816,22.3
2024-04-04 10:00:00,21.49463895500269,18.278682417797,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,46425.0,143.9,-4.0,71445.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.8053610449973136,22.3
2024-04-04 11:00:00,21.634068749350266,18.326882267128752,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,42866.666666666664,224.3,-3.5,72119.0,18.8,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.7659312506497332,22.4
2024-04-04 12:00:00,21.724026194910742,18.378158005374473,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,43400.0,279.1,-3.1,71762.0,19.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.2759738050892576,22.0
2024-04-04 13:00:00,21.894079689088418,18.432182885736374,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,43683.333333333336,312.2,-3.2,71994.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.105920310911581,22.0
2024-04-04 14:00:00,22.053488850101957,18.48875425084403,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,45758.333333333336,274.4,-4.5,72340.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2534888501019547,21.8
2024-04-04 15:00:00,22.180771374640873,18.54528503272063,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,45041.666666666664,225.1,-4.6,72165.0,19.1,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.48077137464087266,21.7
2024-04-04 16:00:00,22.24109657678744,18.601348065803254,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14650.0,164.1,-4.8,69829.0,19.2,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5410965767874439,21.7
2024-04-04 17:00:00,21.773670325276782,18.651240120159095,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10175.0,161.0,-4.5,9477.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.07367032527678193,21.7
2024-04-04 18:00:00,21.561631084995234,18.694432981197956,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,27541.666666666668,93.7,-4.6,9441.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.13836891500476556,21.7
2024-04-04 19:00:00,21.61799221056931,18.734069497383853,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,29591.666666666668,63.0,-4.1,9459.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.017992210569307155,21.6
2024-04-04 20:00:00,21.68927071563018,18.77377285755319,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,27441.666666666668,20.1,-4.5,10820.0,21.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.28927071563018153,21.4
