dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-01 00:00:00,21.308207887150125,23.84192801670165,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5958.333333333333,0.0,-9.9,8865.0,19.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.10820788715012697,21.2
2023-04-01 01:00:00,22.62977037906975,22.750261422269826,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5558.333333333333,0.0,-11.9,9038.0,19.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.429770379069752,21.2
2023-04-01 02:00:00,21.83203731534708,22.16822831864428,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5125.0,0.0,-12.1,9182.0,19.3,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.8320373153470787,21.0
2023-04-01 03:00:00,21.214368158267035,21.53486931818101,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,4933.333333333333,0.0,-11.4,8897.0,19.2,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.41436815826703444,20.8
2023-04-01 04:00:00,20.621952025766063,20.92887794765034,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5275.0,0.0,-12.9,8961.0,19.1,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.0780479742339344,20.7
2023-04-01 05:00:00,20.008244433347727,20.319978907042913,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5400.0,10.1,-13.7,8475.0,19.0,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.49175556665227343,20.5
2023-04-01 06:00:00,19.418323509734243,19.731432920822567,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,26000.0,88.0,-12.9,9107.0,18.9,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.8816764902657585,20.3
2023-04-01 07:00:00,20.037084296886746,19.95807636904182,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,10675.0,170.8,-11.0,8910.0,18.8,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.16291570311325188,20.2
2023-04-01 08:00:00,19.73831516493206,19.990727070589706,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,6541.666666666667,235.3,-8.5,9459.0,18.8,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.461684835067937,20.2
2023-04-01 09:00:00,19.703527912675096,19.996111574546713,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,5950.0,286.0,-5.5,9757.0,19.1,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.3964720873249074,20.1
