dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-13 00:00:00,41.00217585751693,44.111668935465445,0.0009997198907005635,0.03694215065433195,3130519.1107136677,12361239.789648402,0.009999900968845602,3.6600000000000006,20.62,25.9,20.8,20.78666666666667,20.9,21.0,0.0,50.49333333333333,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,18.9271758575169,22.07499999999999,22.091748718137623,41.00217585751693
2024-01-13 00:15:00,41.76291506930073,43.84322529474588,0.0009997198906998733,0.036942150654331964,3130519.1107136677,12361239.789648402,0.009999900968845602,3.5999999999999996,20.653333333333332,25.9,20.8,20.753333333333334,20.98,21.0,0.0,50.74666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.70708173596739,22.05583333333334,22.091333283529664,41.76291506930073
2024-01-13 00:30:00,42.272985819528685,43.638630592810614,0.000999719890698864,0.03694215065433199,3130519.1107136677,12361239.789648402,0.009999900968845602,3.506666666666667,20.68,25.966666666666665,20.8,20.726666666666667,20.986666666666668,21.0,0.0,50.78666666666666,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,20.256319152862055,22.01666666666665,22.02829821767463,42.272985819528685
2024-01-13 00:45:00,42.60894968057636,43.47830754700283,0.0009997198906973987,0.03694215065433202,3130519.1107136677,12361239.789648402,0.009999900968845602,3.3933333333333326,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.94666666666667,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,20.620616347243036,21.988333333333344,21.981618344261765,42.60894968057636
2024-01-13 01:00:00,42.82403395431436,43.34867157158038,0.0009997198906952812,0.03694215065433207,3130519.1107136677,12361239.789648402,0.009999900968845602,3.373333333333334,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.733333333333334,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,20.862367287647736,21.961666666666645,21.959469239779327,42.82403395431436
2024-01-13 01:15:00,42.955092512683365,43.2404948680049,0.000999719890692232,0.03694215065433214,3130519.1107136677,12361239.789648402,0.009999900968845602,3.4299999999999997,20.7,26.0,20.8,20.7,21.0,21.0,0.0,50.88666666666666,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,21.022592512683364,21.932500000000005,21.93537633182549,42.955092512683365
2024-01-13 01:30:00,43.027934541792035,43.147382893902716,0.0009997198906878456,0.036942150654332234,3130519.1107136677,12361239.789648402,0.009999900968845602,3.52,20.7,26.066666666666663,20.78666666666667,20.7,21.0,21.0,0.0,51.333333333333336,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,21.116267875125356,21.91166666666669,21.904748423224895,43.027934541792035
2024-01-13 01:45:00,43.06049496696471,43.06485533140713,0.0009997198906815355,0.03694215065433237,3130519.1107136677,12361239.789648402,0.009999900968845602,3.6233333333333335,20.7,26.093333333333334,20.773333333333333,20.7,21.0,21.0,0.0,51.99333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,21.171328300298075,21.889166666666654,21.88861918332203,43.06049496696471
2024-01-13 02:00:00,43.06522333733079,42.98978345151747,0.0009997198906725067,0.03694215065433258,3130519.1107136677,12361239.789648402,0.009999900968845602,3.953333333333333,20.7,26.1,20.78666666666667,20.7,21.0,21.0,0.0,50.806666666666665,0.0,0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,21.20105667066416,21.864166666666677,21.866279022042786,43.06522333733079
2024-01-13 02:15:00,43.050304811289834,42.920393719987544,0.0009997198906596069,0.036942150654332866,3130519.1107136677,12361239.789648402,0.009999900968845602,4.0633333333333335,20.706666666666663,26.1,20.773333333333333,20.7,21.0,21.0,0.0,50.64666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,21.21863814462322,21.83166666666665,21.839033131353965,43.050304811289834
2024-01-13 02:30:00,43.02211440083363,42.85470297800288,0.0009997198906410046,0.03694215065433331,3130519.1107136677,12361239.789648402,0.009999900968845602,3.783333333333333,20.7,26.1,20.8,20.686666666666667,21.0,21.0,0.0,51.15333333333333,0.0,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,21.217114400833594,21.805000000000007,21.801984828053538,43.02211440083363
