dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-05 00:00:00,19.419002856451584,20.301960211831954,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.55,20.60666666666667,25.64666666666666,20.2,20.573333333333334,21.0,21.0,0.0,62.10666666666667,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.35599714354838313,19.774999999999977,19.775731871122144,19.419002856451584
2024-01-05 00:15:00,19.641714680198675,20.18347884611336,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.6,20.553333333333335,25.7,20.21333333333333,20.6,21.080000000000002,21.0,0.0,61.96666666666667,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.09495198646800984,19.73666666666668,19.735742046103066,19.641714680198675
2024-01-05 00:30:00,19.78126794928727,20.086161394246574,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.436666666666667,20.52,25.7,20.226666666666667,20.7,21.066666666666666,21.0,0.0,61.25333333333333,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.1046012826206445,19.676666666666677,19.694630567064788,19.78126794928727
2024-01-05 00:45:00,19.862986639382996,20.003938097612945,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.370000000000001,20.593333333333337,25.753333333333337,20.259999999999998,20.7,21.080000000000002,21.0,0.0,61.91333333333333,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.2213199727163486,19.64166666666665,19.62152777930466,19.862986639382996
2024-01-05 01:00:00,19.90495905787236,19.932111738249546,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.146666666666668,20.6,25.799999999999997,20.28666666666667,20.686666666666667,21.040000000000003,21.0,0.0,61.35333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.31745905787234807,19.587499999999977,19.600471183025007,19.90495905787236
2024-01-05 01:15:00,19.919131861207063,19.867859341607755,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.146666666666668,20.60666666666667,25.813333333333333,20.28666666666667,20.673333333333336,21.0,21.0,0.0,61.24,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.3774651945403552,19.541666666666686,19.5370794770996,19.919131861207063
2024-01-05 01:30:00,19.914180199161876,19.808563403487426,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-13.09,20.646666666666665,25.9,20.3,20.68,21.0,21.0,0.0,61.693333333333335,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.425846865828539,19.488333333333344,19.494361714756025,19.914180199161876
2024-01-05 01:45:00,19.896129820727197,19.752843122498746,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-12.8,20.7,25.9,20.279999999999998,20.613333333333337,20.986666666666668,21.0,0.0,61.82,0.0,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.43946315406053577,19.45666666666665,19.437616962973987,19.896129820727197
2024-01-05 02:00:00,19.869016022177277,19.700106049692636,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-12.496666666666666,20.7,25.9,20.21333333333333,20.613333333333337,20.993333333333332,21.0,0.0,61.22666666666667,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.4615160221771962,19.407500000000027,19.418585735660695,19.869016022177277
2024-01-05 02:15:00,19.83559392410598,19.64962284727295,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-12.253333333333334,20.7,25.946666666666665,20.246666666666666,20.7,20.993333333333332,21.0,0.0,62.07333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.46309392410598377,19.372500000000002,19.360719700238132,19.83559392410598
