dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-01 00:00:00,20.723454883737816,19.49598748917299,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.4766666666666675,21.16,27.093333333333337,20.513333333333332,20.673333333333336,20.946666666666665,20.8,0.0,72.93333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.3134548837377921,20.410000000000025,20.41023623712838,20.723454883737816
2024-01-01 00:15:00,20.43701905851276,19.526561416932054,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.6,21.173333333333336,27.086666666666666,20.5,20.646666666666665,20.973333333333336,20.8,426.6666666666667,253.82000000000005,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.05118572517945988,20.385833333333323,20.35651866388794,20.43701905851276
2024-01-01 00:30:00,20.38117713164945,19.542682093924668,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.593333333333333,21.166666666666668,27.073333333333334,20.5,20.613333333333337,20.933333333333334,20.8,0.0,84.66666666666667,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.00784379831612082,20.373333333333335,20.487296779748863,20.38117713164945
2024-01-01 00:45:00,20.19244627984125,19.549068211251665,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.7,21.16,27.006666666666668,20.5,20.613333333333337,20.973333333333336,20.8,0.0,59.12,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.16505372015878847,20.357500000000016,20.225906769051353,20.19244627984125
2024-01-01 01:00:00,20.044781127342503,19.54298321040477,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.55,21.113333333333337,27.006666666666668,20.5,20.66,20.959999999999997,20.8,0.0,59.586666666666666,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.28188553932417343,20.326666666666654,20.276596931079485,20.044781127342503
2024-01-01 01:15:00,19.93177208142515,19.528471865986717,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.443333333333333,21.1,27.006666666666668,20.5,20.673333333333336,20.993333333333332,20.8,0.0,60.05333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.35406125190816645,20.285833333333358,20.293763807522254,19.93177208142515
2024-01-01 01:30:00,19.842911447051222,19.508123544480327,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.176666666666667,21.1,27.019999999999996,20.5,20.613333333333337,20.993333333333332,20.8,0.0,59.54666666666666,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.4112552196154061,20.254166666666663,20.24821179620591,19.842911447051222
2024-01-01 01:45:00,19.77068685027848,19.48409467614215,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.2,21.113333333333337,27.0,20.5,20.6,20.986666666666668,20.78666666666667,0.0,58.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.4651464830547957,20.235833333333346,20.220323519298784,19.77068685027848
2024-01-01 02:00:00,19.710050922037453,19.457090421827274,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.12,21.1,27.0,20.513333333333332,20.646666666666665,21.0,20.8,0.0,59.126666666666665,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.4891157446292365,20.199166666666656,20.210851224383052,19.710050922037453
2024-01-01 02:15:00,19.657684139783214,19.4282186696268,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-4.216666666666667,21.1,27.0,20.5,20.66,21.0,20.753333333333334,0.0,58.3,0.0,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.5089825268834519,20.166666666666686,20.165342043287055,19.657684139783214
