,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,0.03658475568600903,-0.028224235461443852,0.004802092806091576,0.02496305332674972,0.03412021351700619,-2.1592005332353934,-4.447542504987975,0.055395915197789365,-0.008234593703792053,-0.07651765556170521,-0.04267942493416736,0.015194172926458362,-1.4815772204355142,-0.8643784811846809
2,-0.49039205741794323,0.036175375048823476,0.08900671977642127,-1.189338678043312,-0.6577016023158045,-0.19352075037819977,2.2965340063335313,0.4820347269877743,-0.11071860883987435,-0.027744754776913218,0.6680485520676068,-0.19929705210174575,-0.7473812677998842,0.05046268612471801
3,1.1660511440156807,-0.7248540668898197,0.1734329380834756,0.7264537927446376,0.7367402183675626,0.6073766568645251,-1.0066847947584632,0.4476020244405875,-0.08235086487661339,-1.0978840345658765,-0.6943098033495165,0.2729326553548287,0.44646659734913624,0.3580946145568365
4,0.7674382475845285,0.8679092206400748,-0.29704719362308313,-0.3535609298113329,-0.47449752440149306,0.25130984124406147,1.0571173458631014,-0.43320612563013716,-0.002000493806452263,0.4338541319075452,0.10666645584878118,-0.06003293903989968,0.14645260755738265,0.8314291132618568
5,-0.2712820425289194,-0.5192942491700914,0.39569959989914194,0.25247920949832175,0.1678032993497819,-1.140637692188412,0.18631964022137829,-0.09824103069623677,0.13657861859135564,0.8452815473277179,0.2701660777687325,0.16509680969283988,-0.19172401740466447,0.21774676967393508
6,0.2113323567014026,0.25651426142562306,-0.39675709798997866,-0.1093962926618357,-0.2205232858391067,1.2654563606716154,-1.0052724526603793,0.49557861194376157,0.1583605138708628,-0.18238575437377214,0.029054925616335277,-0.32564943489037423,0.4611473069713136,0.15447578316037075
7,0.5512127444678094,0.4133222907093546,-0.014255776438190143,0.35694907659513947,0.6968542533692045,0.022519809552029417,1.1880891134752853,-0.23630341040669275,0.07482793710441961,-0.8030753584534795,0.495167799486848,0.2724862071723478,0.03649345839749464,0.20013912328751976
8,-0.4153113530684222,-0.938731535681139,-0.2590175494891228,-0.5867323698917148,-0.40552557500272135,-0.735627536557338,-0.2695678326541342,-0.27289671068878807,-0.11415994372955408,0.14881538891032606,0.08449665827098479,0.20735014179663258,-0.1408027467639406,0.27608124372015336
9,0.04708218599502975,0.5408396095391587,0.4452941728733813,0.41169456921374853,0.4309333165411414,1.1656423269353213,0.18583814835685056,0.1769833571495222,-0.09904655319382177,0.8556053032425435,0.2484658467233665,-0.07311730717901643,-0.4910246057919971,0.7274843894783384
10,0.5012022278877433,0.4740181106044492,-0.10700376836646337,0.8264019693960247,0.3196776139727792,-0.23827280796395922,1.071904892023187,0.82416022438497,0.10258865849453912,-0.11032503807294812,-0.19920123507780646,0.29932376401644284,0.2009815671112966,0.3456605049129263
11,-0.12471793401081269,-0.7653026103737995,-0.5350072908383677,-1.0537949206566701,-0.7039862552378937,-0.757225432738275,-1.2214851593054608,-0.7793464053597631,0.3235375665294523,-0.9297479813819831,0.19254501886030428,-0.3479902464506061,1.2837002364664272,0.5254124085444637
12,-0.54421317268256,0.534100991627682,0.37928113781916134,0.4377209575665143,0.6747869691636263,1.0844225807557386,0.9103684834622412,0.22841484764304057,0.21489650915527744,0.5353305282536538,-0.18505901262416194,0.20559782857932982,0.48157256875651144,0.7879820084581894
13,0.5348562731495715,0.2081579601318232,-0.39306456889518865,0.692210809208506,0.5320536822248407,-0.8247212345968209,0.39431691100008714,0.12829264750438965,-0.12436713422899352,0.5652426047476755,0.1405232536707502,0.2697240821791794,-1.2982025120769072,-0.19838573669092552
14,0.5682413805157703,-0.018284590495346864,0.3267670721465682,0.07741324082998667,-0.6941230443876355,0.8555648053003001,-1.1353752035313933,0.4634537972522469,-0.18892347376678037,0.39778768274774917,0.30571886606130183,0.16091194138018655,-0.3282189422469409,1.0426156318397575
15,-0.6855903376729491,-0.24283151840312048,-0.4823200247975804,-0.7319119112087064,0.7436198673383313,0.35751431362034114,1.8209002594103658,-0.5080485817144708,0.12465073824687922,-0.194766858364846,-0.06034606588394914,0.024874076333179864,0.9932276979320191,-0.02215165531590724
16,0.28721030855831203,0.26336113634051517,0.8088421214413344,0.6864542012541787,0.14605483377373857,0.24249331275652308,-0.9672154357925514,-0.15283587571365312,0.3538205450098536,-0.5599307397474261,0.14743243992344332,0.04544844089413408,0.7259934942762308,0.5324741580775562
17,0.6399909892525124,0.2698938190126355,-0.27172661361297595,0.036710056781093944,-0.03890561442016997,-1.0190089083350942,-0.3230246263946165,0.6062615456000681,0.04775192879056588,-0.32653458125057,0.32404123394501366,0.11271116595786985,0.3354043444910018,0.6042248310839166
18,-0.19091896977231593,-0.11129592452582518,-0.2877630099569316,0.1634397182821054,-0.4615555506459722,0.4134672663957697,1.2711013596886696,0.21825761004659927,0.375629409293923,0.9509660521255726,0.3088329870559637,0.10946034542690257,-0.23521535477367816,0.002792250129488469
19,-0.0010849555014219474,0.4044840692468232,0.2020663084433773,-0.9197563545274017,-0.5494419467913377,1.1273904102553267,0.045683779838051934,0.007735667349965387,0.002794093027187292,-0.1972115199644149,-0.19360673991906507,0.15112352106398722,-1.0492478616623215,-0.04044370501942737
20,0.12578910479445587,-0.07282675474498751,0.11473857698950067,-0.41048985645799624,0.30745237090757727,-0.012695707671420762,-0.028078503734596284,0.2739350596962349,-0.2608268367622534,-0.1775692852634969,-0.053837578396523714,0.41624992115927667,0.6808409488365598,0.2923101268952184
21,-1.7301367799095726,-0.17877487335771688,-1.1205495741610014,0.31997964179198546,0.4719317993126433,-0.007576634841095434,-0.25345711648485675,-1.862264354944264,0.0454409920850372,0.41252782842354435,0.348703424093108,-0.3673370600448716,0.12125176649719648,0.18856102972236718
22,0.009366274445968242,0.19312150438666298,1.0508486321873152,0.5691518414702352,0.7159791073070855,0.3086904165696585,0.7233061271238923,2.4842704157530915,0.40763006980335387,0.14422644494018733,-0.13694257452450379,0.08860633698980182,0.6145896519255971,0.29837776634433744
23,0.01915649106379105,-1.4736481973195272,-1.2760683944976408,0.8780236787703293,0.6688741995572399,-0.5549124395643712,-0.027664387358288387,-1.4719884135426848,-0.10336704525254889,0.06483098909272704,0.22720343564944967,0.12108215858098785,0.7259325432490629,-1.5637139748127142
24,0.5795214442613884,-0.8801788142212673,-0.41727218039559644,0.2740290283493605,1.1714190033884455,0.8800706268505302,0.5224100199174363,0.8808335636243044,0.21377007983654736,0.2953202490694184,0.4959130736465098,0.23024457111399527,-0.8775694918904429,1.4405543402812164
25,0.25857519225262177,0.3481704207531887,0.13974245035674981,-0.160596899685941,-0.3309968493900372,0.23285875919023727,0.39721573025183693,-0.7739993074873643,0.21718795534930738,-0.33440025076485524,0.12235757832998298,0.6381523481784499,0.16194966649279802,-2.5025431334034973
26,1.321616856060007,0.6036357086071699,1.0255884235033859,0.17550170555169584,0.2102017309517112,0.20210953154476308,1.5290923626643795,0.5572670853298114,0.5728743203962927,0.15001244110801362,0.04795647047223559,0.01910319462335235,0.6514066697617008,2.8400137718533434
27,0.7619068019204389,0.5662624912181229,-0.0029006671985487733,0.835874168766746,0.3895145187639346,0.31385362962226043,2.2612508064876238,0.7403150611086697,0.5949648838675478,0.46268215068823115,0.6999925254568925,0.031165938741431944,0.9141131924384128,-2.1657196990759715
28,0.7083353811865736,0.5923010430114685,0.7486745010690304,0.7825156463855963,0.722897585168202,0.541502499360236,1.651068652575205,1.144984152013464,0.6541031350984927,0.5652354248233635,0.17142552601881747,0.5070261321133674,-0.7082674071868476,2.1704260714690156
29,0.6895211727312373,0.9700759191154,0.7322502106524321,0.577675515123484,0.5632026469232521,0.7527580776604498,1.4074159505345258,0.5359471284490319,0.08657928287480775,0.44477791896826924,0.6156285249433083,0.1887075772389111,-0.22707921232419956,-0.8702577994416729
30,0.5936909972230617,0.9528079699108645,1.2510934759322367,0.2785778675389547,0.2445235735002563,0.7958231215257576,2.559057015384614,0.6939238759652457,0.45267886821049214,0.3934221711027995,0.1260019050417799,0.4235980942393942,0.3265408864048656,1.5885109132490884
31,0.4254943438645285,0.24846182416736104,-0.14913812516931957,0.11280006194774306,0.013340987765281368,1.428907263509699,1.703395096303271,0.33363478318105966,-0.4164495199927847,0.21589801584044693,0.31893598540357443,-0.1879734606686651,0.9242280707569231,-0.4534492522068726
32,0.4348088756485347,-0.23248240874888157,0.22060279874045813,0.18813594204369666,0.2339060368657964,1.0140491409209227,0.5480878151388001,0.3789259304667746,0.16046595112809375,0.15872746597322884,-0.39178174585850684,0.4064842371340983,0.7930923128776092,1.360739548796399
33,-6.867897581196906,-6.657063832306518,-1.4092041635579977,-1.5162650664365023,-1.4873888759988685,1.5820898801310983,0.3138940530280173,-0.3274288585765681,-4.318519101816787,-2.179704947213946,-2.283981382189626,-4.170370968690995,-0.2103796612567101,-0.7667221454686048
34,-0.6512423249808253,0.09444022682956665,-0.8099038979287779,-0.5136572743824421,-0.7305782837324503,0.2569405944402374,0.8383396832985573,-1.0818595177802997,0.6893264860713366,-1.2921784836360561,-1.576737438575571,0.40640174825290604,-0.8858112483795347,1.4253708601285815
35,0.17956477074805124,0.44333302596203716,-0.5165546795432039,-0.605510472611117,-0.5543474520287712,0.38893893741321417,0.36013357403220364,-1.3354813250750868,-1.520152859062157,-0.5549591211089779,0.5247429915466164,-2.6797500887996955,0.06930077934597008,-0.5913364704230843
36,-0.0802162549162804,0.17835466887587326,0.6102984298442564,1.4296690920339237,-0.30888155716675586,0.4987637609801233,0.5380880203546146,-0.8127793121839649,0.3093590815210839,-2.6772968866599838,-3.50888204280297,1.4635974689362403,0.43602895638503053,0.9742006637070576
37,0.8300647527572331,-0.5197010128018789,0.7047013266231511,0.1375501151111073,0.24057299086975537,1.275446092494771,1.418932784426,0.2354472696272077,0.1056978688877642,1.5048211765779267,2.3457469641329385,-0.6989413540364097,1.1461270407063044,-0.4781961089227949
38,-0.9888046703113152,0.5152208986901701,-1.3146786645262412,-0.3440920856723709,0.21379038117015886,-0.4711421219192607,-0.23759239642507327,0.21465414237762467,0.5782751310785282,-1.0923518637096268,-2.154541406281034,0.959602934290954,0.6465815519941435,1.4327749143279
39,-0.07147510038470671,-0.19120861646715187,1.3704275588330979,0.5068145193657194,-0.07072159036176205,0.04663877051449667,2.030776336966507,0.8332544039485146,0.9970259928167685,0.7336682141535434,2.6633463038328467,-0.4093634937312364,0.09437505302253765,-1.1789332292649513
40,0.18601891183998479,0.39465283200056367,-0.32905398956872145,-0.042786823756039684,-0.299512596893936,-0.08452157336043342,0.27504416491499967,0.22203182912532596,-0.16695854754320966,-0.07302209774969337,-1.4380019396469246,0.8507477331252514,0.14790242952731855,2.1805890753742956
41,-0.6403593679179174,0.12216691148252694,0.18711709849975164,0.1729305378051462,0.6443706000255058,0.9234822664058974,0.6916663631209482,-0.362034717853611,0.25316783726112496,1.27715001054844,2.191367924080897,-0.34973229080919155,-0.7637314863228687,-1.454992114710834
42,0.6669428332619439,0.19601690441962144,0.4462805008945814,0.22893949959087126,-0.0375604750072613,-0.16001948441807057,0.7120481127237935,0.35282591099276334,0.7218196317262479,0.2378939419334218,-1.2613721117306056,0.46273101568242603,-0.16363338171105474,1.792734030568877
43,-0.06180042960497055,-0.5987328212321178,-0.7591636108816375,-0.91351851877124,-0.37892406799393963,-5.1045222669659776,0.8069696642151879,0.20748376169419652,-0.019581310913047014,0.9981415868873633,1.6064090063965242,-0.4255086189773181,1.0450907908578084,1.3719695137735224
44,0.1610652200683775,-0.2189499674403897,0.26542999720478894,0.0015466847617049341,0.6710037509906153,-3.401751052383105,1.3943917570467161,0.376031102713676,-0.05007291795630136,-0.897604818543608,-0.2236879615842618,1.3281875573932638,0.863115053770463,-1.1674965402907906
45,-0.19910488867705842,0.7676054240075422,0.5660940349694116,-0.33790032733300707,-1.1512588643770718,3.503209560231129,1.5021248230181623,-0.15629069795358919,-0.4458751633550149,0.9838218170418507,0.2810060599850165,-0.574897671637666,0.39421640835832816,-0.2595430505029658
46,-0.015094496223934236,0.14655111450988745,-0.46764643776341425,0.21387039700007207,0.012661057857485726,6.020012301793521,1.9029995321714885,1.0042329219480581,1.1923938832343144,1.179063658765102,0.913342483004701,1.1607328790980396,0.7176892282374897,-0.12996389477819328
47,-0.19867938631036486,1.1135762234948938,0.10995962555031942,0.005126166717224665,-0.85768297755446,1.299735208704007,0.4551926450176097,-1.1309074811941522,0.13317382538704933,0.5975093433072152,-1.0706938041395397,0.6788030232910637,-0.10774761994921032,0.13479144008968183
48,-0.5953805812630812,-0.43160076229107347,0.804943077774151,0.8679311307673742,0.396511011664613,1.9900985757343055,1.4191202748127028,0.7540617492127891,0.9281423696237904,0.14482820394696103,-0.06479943111679196,-0.7081573235574345,0.4345807752602308,0.4139043688129948
