dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-12 00:00:00,21.359911514606722,23.39889196471745,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.5700000000000003,20.98,26.1,20.8,20.8,21.013333333333332,20.986666666666668,0.0,52.346666666666664,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.7125884853933117,22.07249999999999,22.072838925513796,21.359911514606722
2024-01-12 00:15:00,21.865212265157595,23.235814837665544,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.546666666666667,21.013333333333332,26.113333333333337,20.8,20.8,21.0,21.0,0.0,50.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.17978773484245517,22.045000000000016,22.044564954568546,21.865212265157595
2024-01-12 00:30:00,22.20732644638713,23.11419726898987,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,4.04,21.093333333333337,26.186666666666667,20.78666666666667,20.8,21.040000000000003,20.973333333333336,0.0,51.026666666666664,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.1956597797204302,22.011666666666656,22.017387567198128,22.20732644638713
2024-01-12 00:45:00,22.43661044953751,23.022342869114993,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,4.52,21.1,26.199999999999996,20.8,20.78666666666667,21.026666666666664,20.973333333333336,0.0,51.70666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.44744378287089065,21.989166666666677,21.981332218269134,22.43661044953751
2024-01-12 01:00:00,22.58795011975883,22.951383820496062,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,4.386666666666667,21.113333333333337,26.199999999999996,20.8,20.746666666666666,21.0,20.986666666666668,0.0,51.50666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.6246167864255585,21.96333333333331,21.965056567697882,22.58795011975883
2024-01-12 01:15:00,22.685056422332934,22.89400864699894,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.4699999999999998,21.10666666666667,26.21333333333333,20.78666666666667,20.726666666666667,21.0,20.986666666666668,0.0,50.76,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.741723088999608,21.943333333333328,21.938594257866644,22.685056422332934
2024-01-12 01:30:00,22.744125233456373,22.844510872815192,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.58,21.19333333333333,26.293333333333337,20.8,20.7,21.0,21.0,0.0,50.766666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.8324585667897015,21.91166666666669,21.92101437750325,22.744125233456373
2024-01-12 01:45:00,22.77678064445456,22.80201067066838,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.37,21.19333333333333,26.300000000000004,20.8,20.7,20.986666666666668,20.986666666666668,0.0,51.78,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.885947311121198,21.89083333333332,21.883011663746274,22.77678064445456
2024-01-12 02:00:00,22.79133849253219,22.763833150747814,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.62,21.21333333333333,26.300000000000004,20.8,20.7,21.0,20.973333333333336,0.0,50.38666666666666,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.9180051591988205,21.873333333333335,21.867381383270533,22.79133849253219
2024-01-12 02:15:00,22.792763584061845,22.729444319957054,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,3.803333333333333,21.233333333333334,26.32666666666666,20.8,20.7,20.926666666666666,20.966666666666665,0.0,50.526666666666664,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.9419302507285018,21.850833333333355,21.852932153026885,22.792763584061845
