dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-20 00:00:00,0.0,38.86666666666667,5.593333333333334,44.46,26.5,26.5,0.0,0.0,0.0,0.0,19.645384439000395,-0.16666666666666666,-10.823333333333332,0.0,0.0,0.0,17.5,19.2,19.1,20.6,17.246666666666666,18.5,18.053333333333335,0.0,2023-11-20 00:00:00,19.62666666666667,19.9,19.779999999999998,19.523333333333333,0.0,0.0,0.0,19.926666666666666,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.7075,0.0,0.16666666666666666,0.480000000000004,0.0004679895170348184,0.0,0,0,0,19.7075,0,0,0,0,0,1,0,0,0,18.658795642850805
2023-11-20 00:15:00,0.0,38.38666666666666,5.626666666666667,44.013333333333335,26.48,26.5,0.0,0.0,0.0,0.0,19.609172635347598,-0.3333333333333333,-10.693333333333333,0.0,0.0,0.0,17.459999999999997,19.186666666666667,19.033333333333335,20.580000000000002,17.166666666666668,18.48,18.0,0.0,2023-11-20 00:15:00,19.59666666666667,19.85666666666667,19.720000000000002,19.486666666666668,0.0,0.0,0.0,19.9,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.665000000000003,0.0,-0.06666666666666665,-0.36666666666666714,0.00018719580681392733,0.0,0,0,0,19.665000000000003,0,0,0,0,0,1,0,0,0,18.637931633710803
2023-11-20 00:30:00,0.0,38.75333333333333,5.826666666666667,44.580000000000005,26.4,26.459999999999997,0.0,0.0,0.0,0.0,19.57341350250048,-0.26666666666666666,-10.976666666666667,0.0,0.0,0.0,17.4,19.1,19.0,20.5,17.046666666666667,18.4,17.913333333333334,0.0,2023-11-20 00:30:00,19.55,19.82,19.7,19.419999999999998,0.0,0.0,0.0,19.9,21.346666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.6225,0.0,-0.26666666666666666,0.1666666666666643,0.0007487832272557095,0.0,0,0,0,19.6225,0,0,0,0,0,1,0,0,0,18.616795753084816
2023-11-20 00:45:00,0.0,38.586666666666666,5.746666666666667,44.333333333333336,26.4,26.4,0.0,0.0,0.0,0.0,19.538577306722825,0.0,-10.843333333333334,0.0,0.0,0.0,17.4,19.1,18.986666666666668,20.5,16.94,18.38,17.9,0.0,2023-11-20 00:45:00,19.486666666666668,19.779999999999998,19.636666666666667,19.4,0.0,0.0,0.0,19.89333333333333,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.575833333333332,0.0,0.6333333333333333,-1.346666666666664,0.00177836016473231,0.0,0,0,0,19.575833333333332,0,0,0,0,0,1,0,0,0,18.594626206675663
2023-11-20 01:00:00,0.0,39.93333333333333,6.180000000000001,46.11333333333334,26.4,26.4,0.0,0.0,0.0,0.0,19.50455190313947,-0.6333333333333333,-11.053333333333335,0.0,0.0,0.0,17.3,19.060000000000002,18.9,20.433333333333334,16.9,18.3,17.826666666666664,0.0,2023-11-20 01:00:00,19.446666666666665,19.746666666666666,19.6,19.34,0.0,0.0,0.0,19.8,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.533333333333335,0.0,0.09999999999999998,-0.013333333333342523,0.000280793710220891,0.0,0,0,0,19.533333333333335,0,0,0,1,0,1,0,0,0,18.572300400040795
2023-11-20 01:15:00,0.0,39.94666666666667,5.7266666666666675,45.67333333333333,26.4,26.4,0.0,0.0,0.0,0.0,19.470903971627155,-0.7333333333333333,-11.073333333333332,0.0,0.0,0.0,17.3,19.0,18.9,20.4,16.9,18.279999999999998,17.8,0.0,2023-11-20 01:15:00,19.4,19.686666666666667,19.573333333333334,19.3,0.0,0.0,0.0,19.8,21.28666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.490000000000002,0.0,-0.6,-2.5,0.0016847622613253464,0.0,0,0,0,19.490000000000002,0,0,0,1,0,1,0,0,0,18.54918344862903
2023-11-20 01:30:00,0.0,42.44666666666667,5.633333333333334,48.080000000000005,26.4,26.4,0.0,0.0,0.0,0.0,19.437437264153512,-0.13333333333333333,-11.366666666666667,0.0,0.0,0.0,17.246666666666666,18.9,18.826666666666664,20.346666666666668,16.87333333333333,18.2,17.740000000000002,0.0,2023-11-20 01:30:00,19.376666666666665,19.66,19.513333333333332,19.259999999999998,0.0,0.0,0.0,19.8,21.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.4525,0.0,0.2333333333333333,1.740000000000002,0.0006551853238487457,0.0,0,0,0,19.4525,0,0,0,1,0,1,0,0,0,18.525683621122404
2023-11-20 01:45:00,0.0,40.70666666666667,5.6466666666666665,46.35333333333333,26.30666666666667,26.333333333333332,0.0,0.0,0.0,0.0,19.405606309122216,-0.36666666666666664,-11.430000000000001,0.0,0.0,0.0,17.206666666666663,18.9,18.8,20.3,16.933333333333334,18.2,17.7,0.0,2023-11-20 01:45:00,19.313333333333333,19.60666666666667,19.473333333333336,19.220000000000002,0.0,0.0,0.0,19.733333333333334,21.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.403333333333332,0.0,-0.16666666666666663,1.6333333333333329,0.0004679895170348183,0.0,0,0,0,19.403333333333332,0,0,0,1,0,1,0,0,0,18.50132232454204
2023-11-20 02:00:00,0.0,39.07333333333334,6.046666666666667,45.12,26.3,26.3,0.0,0.0,0.0,0.0,19.373475298386023,-0.2,-11.4,0.0,0.0,0.0,17.2,18.87333333333333,18.746666666666666,20.28666666666667,16.959999999999997,18.133333333333333,17.7,0.0,2023-11-20 02:00:00,19.3,19.593333333333337,19.4,19.173333333333336,0.0,0.0,0.0,19.7,21.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.366666666666667,0.0,0.2,0.5,0.0005615874204417822,0.0,0,0,0,19.366666666666667,0,0,0,2,0,1,0,0,0,18.4766018212396
2023-11-20 02:15:00,0.0,38.57333333333334,5.666666666666667,44.24,26.3,26.3,0.0,0.0,0.0,0.0,19.341676652662706,-0.4,-11.623333333333333,0.0,0.0,0.0,17.32,18.94,18.853333333333335,20.406666666666663,17.146666666666665,18.2,17.71333333333333,0.0,2023-11-20 02:15:00,19.253333333333334,19.526666666666664,19.389999999999997,19.12666666666667,0.0,0.0,0.0,19.7,21.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.324166666666667,0.0,-0.13333333333333336,-0.1599999999999966,0.0003743916136278548,0.0,0,0,0,19.324166666666667,0,0,0,2,0,1,0,0,0,18.451717202184795
