dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,19.97489535218142,20.60597443479196,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-6.743333333333334,26.046666666666667,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,38.15333333333333,5.640000000000001,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.5109379811519111,20.485833333333346,19.97489535218142,19.97489535218142
2023-11-22 00:15:00,20.01741675135304,20.5318972858978,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-6.53,26.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,38.00666666666667,5.806666666666667,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.4242499153136659,20.441666666666663,20.080400175521298,20.01741675135304
2023-11-22 00:30:00,20.05386917696012,20.462492158014186,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-6.4,26.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,38.1,5.733333333333333,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.356130823039908,20.410000000000025,20.40917649903938,20.05386917696012
2023-11-22 00:45:00,20.085948988027496,20.397232829991196,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-6.006666666666666,26.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,38.6,6.260000000000001,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.27155101197250103,20.357500000000016,20.426685586125412,20.085948988027496
2023-11-22 01:00:00,20.11412271748611,20.33631032525153,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-5.8,26.10666666666667,26.053333333333335,20.7,21.5,21.2,21.1,0.0,38.373333333333335,5.473333333333333,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.21254394918049624,20.326666666666654,20.383179542379754,20.11412271748611
2023-11-22 01:15:00,20.137950097794942,20.279054285724442,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-5.526666666666667,26.133333333333333,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,38.413333333333334,5.92,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.14204990220504785,20.279999999999973,20.349175945207058,20.137950097794942
2023-11-22 01:30:00,20.157840367627273,20.22530059875544,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-5.176666666666667,26.199999999999996,26.1,20.7,21.6,21.1,21.073333333333334,0.0,38.013333333333335,5.493333333333334,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.06632629903940629,20.22416666666669,20.30317932895115,20.157840367627273
2023-11-22 01:45:00,20.174705981318027,20.174934570195603,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-4.569999999999999,26.199999999999996,26.1,20.7,21.52,21.1,21.0,0.0,38.03333333333333,5.446666666666667,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,-0.02446068534864271,20.199166666666656,20.24853312782198,20.174705981318027
2023-11-22 02:00:00,20.188044117475215,20.128194686325287,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-4.473333333333333,26.199999999999996,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,38.57333333333334,5.493333333333334,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.02304411747513343,20.16500000000002,20.217834137711588,20.188044117475215
2023-11-22 02:15:00,20.19825788263057,20.083853245339697,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-4.526666666666667,26.199999999999996,26.1,20.613333333333337,21.5,21.1,21.0,0.0,38.593333333333334,5.760000000000001,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.07575788263055752,20.122500000000002,20.18261359297371,20.19825788263057
2023-11-22 02:30:00,20.205873780279944,20.041429881585145,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-4.486666666666666,26.199999999999996,26.10666666666667,20.6,21.486666666666668,21.1,21.040000000000003,0.0,37.84,5.64,1.0,1.7633407407407409,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.12337378027999313,20.082499999999982,20.140106170596447,20.205873780279944
2023-11-22 02:45:00,20.211460828470138,20.000944484918477,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-4.05,26.246666666666666,26.18,20.566666666666666,21.419999999999998,21.02,20.959999999999997,0.0,38.54666666666667,5.819999999999999,1.3,1.7537703703703706,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.1631274951367913,20.048333333333346,20.09914040385492,20.211460828470138
2023-11-22 03:00:00,20.215616345559283,19.96301325935036,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-2.3633333333333337,26.300000000000004,26.199999999999996,20.5,21.4,21.0,21.0,0.0,38.9,5.66,3.2666666666666666,1.8638296296296297,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.20561634555929317,20.00999999999999,20.0637122714117,20.215616345559283
2023-11-22 03:15:00,20.220955421846156,19.929907789622405,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-1.76,26.300000000000004,26.199999999999996,20.5,21.30666666666667,21.0,20.973333333333336,0.0,38.60666666666667,5.653333333333333,1.7,1.8518666666666665,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.2342887551794665,19.98666666666668,20.02795590665872,20.220955421846156
2023-11-22 03:30:00,20.222133894105298,19.89933129674938,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-1.7066666666666666,26.300000000000004,26.199999999999996,20.5,21.279999999999998,21.0,21.0,0.0,37.70666666666667,5.98,1.0333333333333334,1.8111925925925925,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.2654672274386491,19.95666666666665,19.99943251053874,20.222133894105298
2023-11-22 03:45:00,20.22072729773481,19.870020711307802,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-1.5166666666666666,26.300000000000004,26.199999999999996,20.5,21.2,21.0,20.973333333333336,0.0,38.64666666666667,6.1933333333333325,0.7333333333333333,1.796837037037037,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.30072729773480117,19.920000000000016,19.967592286037835,20.22072729773481
2023-11-22 04:00:00,20.217883567600268,19.842114275068752,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,-0.9033333333333335,26.300000000000004,26.199999999999996,20.446666666666665,21.1,20.913333333333334,21.0,0.0,37.81333333333334,5.819999999999999,2.2,1.593466666666667,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.33205023426694036,19.885833333333323,19.930722386812988,20.217883567600268
2023-11-22 04:15:00,20.215540357655982,19.816345460364687,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,0.13333333333333333,26.300000000000004,26.240000000000002,20.4,21.073333333333334,20.886666666666663,20.946666666666665,0.0,37.65333333333333,5.64,2.933333333333333,1.3398518518518518,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.3605403576559749,19.855000000000018,19.89717154199702,20.215540357655982
2023-11-22 04:30:00,20.212891195064856,19.79343951563851,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,1.2933333333333332,26.306666666666672,26.28,20.4,21.0,20.866666666666667,20.959999999999997,0.0,38.68,5.8066666666666675,3.933333333333333,1.1891185185185185,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.3778911950648628,19.83499999999998,19.86602359232897,20.212891195064856
2023-11-22 04:45:00,20.211000227599243,19.773529588345355,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,1.9866666666666668,26.39333333333333,26.300000000000004,20.4,21.0,20.8,20.973333333333336,0.0,38.28666666666666,5.766666666666667,3.3,1.5623629629629632,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.4060002275992,19.805000000000007,19.845387735713754,20.211000227599243
2023-11-22 05:00:00,20.207646022323956,19.755601729708417,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,2.6333333333333333,26.4,26.300000000000004,20.4,20.926666666666666,20.80666666666667,20.919999999999998,0.0,38.166666666666664,5.8133333333333335,2.7,1.4140222222222223,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.42597935565724504,19.781666666666695,19.815420805421454,20.207646022323956
2023-11-22 05:15:00,20.202601698126387,19.739434163377496,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,3.1366666666666676,26.4,26.300000000000004,20.4,20.9,20.833333333333332,20.986666666666668,0.0,37.93333333333333,5.906666666666666,2.566666666666667,1.3613851851851853,0.0,0.0,0.0,0.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.44593503145976654,19.75666666666666,19.78960978570309,20.202601698126387
2023-11-22 05:30:00,20.196796730936626,19.724643152260455,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,3.2966666666666664,26.4,26.300000000000004,20.4,20.8,20.8,20.973333333333336,0.0,38.7,5.78,1.8333333333333333,1.1412666666666667,0.0,0.0,0.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.4517967309366263,19.745000000000005,19.763791066506858,20.196796730936626
2023-11-22 05:45:00,20.189412040155048,19.71048148534419,0.00339494507485763,0.06500206112635824,5477234.832191889,7151639.52204278,9.23426451944044,3.6100000000000003,26.4,26.300000000000004,20.4,20.8,20.853333333333335,20.946666666666665,0.0,37.96666666666667,5.826666666666667,1.8333333333333333,1.6748148148148152,0.0,0.0,0.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.47107870682162345,19.718333333333362,19.74842683363,20.189412040155048
2023-11-22 06:00:00,20.182104908405336,19.69718932599079,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,3.86,26.4,26.300000000000004,20.4,20.526666666666664,21.153333333333332,21.186666666666667,640.0,38.34666666666667,5.58,1.6666666666666667,16.91323703703704,76.95056296296296,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.48210490840533265,19.69999999999999,19.723336605106994,20.182104908405336
2023-11-22 06:15:00,20.258364922698945,19.68785818104442,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,4.14,26.35333333333333,25.926666666666662,20.313333333333333,20.220000000000002,21.453333333333333,21.253333333333334,0.0,38.84666666666667,6.04,0.2,18.116711111111112,108.39640740740741,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.5175315893656321,19.74083333333334,19.786778176190296,20.258364922698945
2023-11-22 06:30:00,20.25770884524775,19.679345962669913,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,4.3133333333333335,26.1,25.426666666666666,20.313333333333333,20.12666666666667,21.573333333333334,21.2,1600.0,37.86,110.87333333333332,1.1333333333333333,18.164562962962965,107.1690074074074,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.4518755119144268,19.80583333333334,19.754302394712752,20.25770884524775
2023-11-22 06:45:00,20.468127837694965,19.672325552727557,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,4.533333333333333,25.913333333333334,25.186666666666667,20.3,20.086666666666666,21.666666666666668,21.2,400.0,38.99333333333333,201.2,1.3,18.2818,109.84153333333333,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.3881278376949948,20.079999999999984,20.016331367413677,20.468127837694965
2023-11-22 07:00:00,20.55784616301662,19.667326634973165,0.003026323548888733,0.03591962589345805,7735965.577046156,25682842.901912306,9.23426451944044,5.006666666666666,25.766666666666666,25.060000000000002,20.353333333333335,20.02,21.69333333333333,21.2,1733.3333333333333,39.4,31.653333333333332,1.6666666666666667,18.116711111111112,105.06113333333333,0.0,1.0,1.0,0.0,0.00339494507485763,0.003026323548888733,0.06500206112635824,0.03591962589345805,5477234.832191889,7735965.577046156,7151639.52204278,25682842.901912306,9.23426451944044,1.202293043745031,1.0000000096844874,9.999903778205199e-05,1.4806391715850988,2.393189640257771,0.3453461630166588,20.212499999999977,20.166583487123205,20.55784616301662
