dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-23 00:00:00,21.24834239690523,20.808234332254926,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.853333333333333,26.199999999999996,26.113333333333337,20.8,20.6,21.073333333333334,20.88,0.0,47.85333333333333,5.613333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,-0.07332426976138659,21.32166666666666,21.24834239690523,21.24834239690523
2023-11-23 00:15:00,21.23610915006992,20.793655722963308,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.95,26.199999999999996,26.193333333333328,20.8,20.6,21.080000000000002,20.88,0.0,47.39333333333333,5.653333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,-0.05722418326347823,21.29333333333335,21.24508054167213,21.23610915006992
2023-11-23 00:30:00,21.223622691310084,20.77935382490034,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.686666666666667,26.199999999999996,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,47.71333333333334,5.6466666666666665,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,-0.028043975356555582,21.251666666666665,21.271263453341714,21.223622691310084
2023-11-23 00:45:00,21.210978958763008,20.76468699551907,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.3033333333333332,26.226666666666667,26.199999999999996,20.8,20.6,21.040000000000003,20.9,0.0,46.84666666666667,5.473333333333334,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,-0.013187707903653095,21.22416666666669,21.240119126277495,21.210978958763008
2023-11-23 01:00:00,21.19780551196874,20.749448940613433,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.1,26.300000000000004,26.199999999999996,20.8,20.6,21.0,20.9,0.0,47.31333333333334,5.6066666666666665,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,-0.016361154697872745,21.214166666666642,21.212363955916523,21.19780551196874
2023-11-23 01:15:00,21.184766560612218,20.733966487953865,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.066666666666667,26.300000000000004,26.199999999999996,20.8,20.6,21.0,20.9,0.0,47.32,5.753333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,-0.0019001060544720123,21.186666666666667,21.200151016085638,21.184766560612218
2023-11-23 01:30:00,21.17148547923756,20.71854132473993,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.06,26.300000000000004,26.253333333333334,20.8,20.6,20.959999999999997,20.87333333333333,0.0,48.28,5.706666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,0.0056521459042355735,21.165833333333353,21.17496993270963,21.17148547923756
2023-11-23 01:45:00,21.159429017079333,20.703236428575053,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.1599999999999997,26.300000000000004,26.300000000000004,20.8,20.6,20.986666666666668,20.9,0.0,47.55333333333333,5.966666666666667,0.6666666666666666,0.1315925925925926,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,0.027762350412735705,21.13166666666666,21.155116780996035,21.159429017079333
2023-11-23 02:00:00,21.147130246614722,20.68824979337603,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.393333333333333,26.300000000000004,26.300000000000004,20.8,20.6,20.919999999999998,20.9,0.0,47.593333333333334,5.8933333333333335,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,0.034630246614670936,21.11250000000001,21.123337236349528,21.147130246614722
2023-11-23 02:15:00,21.134427782115722,20.673787148747806,0.003040314244466032,0.06677049302761355,5296931.205771833,7633165.242602548,10.041781735927389,2.15,26.32666666666666,26.300000000000004,20.8,20.6,20.9,20.9,0.0,46.88666666666666,5.680000000000001,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003040314244466032,0.003216549405956401,0.06677049302761355,0.050235289609438044,5296931.205771833,7936298.79530467,7633165.242602548,31852054.339933313,10.041781735927389,1.1886751097268846,0.2870536776807257,9.99990382126316e-05,1.2200240565840967,2.2136771705846936,0.032761115449002946,21.101666666666688,21.102371523692128,21.134427782115722
