dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 00:00:00,19.807995663686427,20.069290197125724,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.863333333333335,25.9,25.84,20.0,20.3,21.0,20.9,0.0,46.07333333333334,5.873333333333333,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.44867100298027196,20.25666666666666,19.807995663686427,19.807995663686427
2023-11-21 00:15:00,19.834771923425706,19.991062555444785,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.856666666666666,25.919999999999995,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,45.88,5.806666666666667,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.36522807657425554,20.19999999999999,19.889967969867516,19.834771923425706
2023-11-21 00:30:00,19.85678718723466,19.917182669149497,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.68,25.993333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,46.086666666666666,6.08,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.29071281276533983,20.14749999999998,20.162148960236436,19.85678718723466
2023-11-21 00:45:00,19.874590961076933,19.847634257657432,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.443333333333333,26.0,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,45.14,5.62,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.22207570558969839,20.096666666666692,20.154244671575505,19.874590961076933
2023-11-21 01:00:00,19.887654776212457,19.78217418070028,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.400000000000002,26.053333333333335,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,45.806666666666665,6.173333333333333,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.14567855712092223,20.03333333333336,20.107566133213048,19.887654776212457
2023-11-21 01:15:00,19.897177577676075,19.720059599304022,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.400000000000002,26.1,26.006666666666668,20.1,20.5,21.1,20.9,0.0,45.44666666666667,5.819999999999999,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.0903224223239778,19.98750000000001,20.046324335705574,19.897177577676075
2023-11-21 01:30:00,19.902524799410514,19.66090073788979,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.5,26.1,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,45.63333333333333,5.7733333333333325,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,-0.025808533922835167,19.92833333333334,19.996800085206072,19.902524799410514
2023-11-21 01:45:00,19.90526447148528,19.604226894514113,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.5,26.12,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,46.1,5.786666666666666,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.014431138151949286,19.89083333333332,19.938814780261893,19.90526447148528
2023-11-21 02:00:00,19.90502001584929,19.550024988488076,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.51,26.199999999999996,26.1,20.2,20.6,21.0,20.986666666666668,0.0,46.32666666666667,5.7266666666666675,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.05752001584930637,19.847500000000025,19.897236579434605,19.90502001584929
2023-11-21 02:15:00,19.902113187740497,19.498053962455742,0.0033031816678301706,0.06491278559594814,5370882.967417889,6554203.9186593415,7.752740238355878,-12.493333333333332,26.199999999999996,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,46.32,5.52,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.0,0.0033031816678301706,0.0028170501331171837,0.06491278559594814,0.03171330944784235,5370882.967417889,7349127.803301565,6554203.9186593415,20398801.478434723,7.752740238355878,1.5213213874045597,1.0000000097537027,9.999903283831958e-05,1.5774545957025674,2.6602489442994677,0.11211318774047195,19.79000000000002,19.852923048481724,19.902113187740497
