dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:00:00,21.5289256448101,20.19041503857295,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-0.9733333333333333,26.199999999999996,26.193333333333328,20.8,20.6,20.82,21.0,0.0,50.60666666666667,5.566666666666666,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.13225897814345403,21.396666666666647,21.5289256448101,21.5289256448101
2023-11-24 00:15:00,21.47367885007077,20.199254726761694,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.1,26.206666666666663,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,50.833333333333336,5.873333333333333,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.09534551673738915,21.37833333333333,21.457428156255624,21.47367885007077
2023-11-24 00:30:00,21.42164076575591,20.205799940111035,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.3599999999999999,26.28,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,51.413333333333334,5.573333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.0766407657558765,21.345000000000027,21.341835113296533,21.42164076575591
2023-11-24 00:45:00,21.3727861307828,20.21001834604516,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.5666666666666669,26.300000000000004,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,49.92666666666666,5.886666666666667,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.07111946411612324,21.301666666666677,21.29931123982881,21.3727861307828
2023-11-24 01:00:00,21.326252403138767,20.212169398218066,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.5233333333333334,26.300000000000004,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,50.61333333333334,6.193333333333333,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.05125240313878303,21.274999999999977,21.258022735728137,21.326252403138767
2023-11-24 01:15:00,21.282824943454955,20.212824603736465,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.5766666666666667,26.313333333333333,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,50.07333333333334,6.02,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.01782494345497108,21.264999999999986,21.231663615156528,21.282824943454955
2023-11-24 01:30:00,21.2412215546762,20.211959286982278,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.77,26.39333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,50.35333333333333,6.1066666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.022888221342915963,21.218333333333305,21.220006736788065,21.2412215546762
2023-11-24 01:45:00,21.202227473564108,20.20947094865994,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.8400000000000003,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,51.013333333333335,5.793333333333334,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,0.022227473564104823,21.180000000000007,21.180521315923585,21.202227473564108
2023-11-24 02:00:00,21.164568428083157,20.205683149607694,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-1.9566666666666668,26.4,26.35333333333333,20.7,20.6,21.1,21.0,0.0,74.89333333333335,6.006666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.009598238583564168,21.17416666666668,21.14330971361043,21.164568428083157
2023-11-24 02:15:00,21.13499304843964,20.200722662498833,0.0031473691271689586,0.06379679491139012,5415910.746961672,8464978.357206598,9.342217855454178,-2.1333333333333333,26.4,26.4,20.686666666666667,20.6,21.14,21.0,0.0,86.69333333333334,5.586666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031473691271689586,0.0030810464370234275,0.06379679491139012,0.043001767657952585,5415910.746961672,7767242.981646006,8464978.357206598,35836379.970912,9.342217855454178,1.3602405212624764,0.02034893124708104,9.999909882682718e-05,1.5495912399352176,2.3541305680446216,-0.02334028489371274,21.15833333333336,21.14045724572129,21.13499304843964
