dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-27 00:00:00,19.5316549103984,18.373861080156644,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.696666666666665,27.299999999999997,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,36.586666666666666,5.713333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.05082157706500691,19.48083333333335,19.5316549103984,19.5316549103984
2023-11-27 00:15:00,19.495213150817165,18.366513669814026,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.62,27.299999999999997,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,37.75333333333333,5.546666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.05271315081719011,19.442499999999995,19.488918139741468,19.495213150817165
2023-11-27 00:30:00,19.460289486788838,18.35881717685595,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.603333333333332,27.299999999999997,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,37.74666666666667,5.993333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.05195615345546872,19.40833333333336,19.416167075880953,19.460289486788838
2023-11-27 00:45:00,19.4267447824368,18.350750216073266,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.53,27.299999999999997,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,37.406666666666666,5.573333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.05341144910349491,19.373333333333335,19.37787256669921,19.4267447824368
2023-11-27 01:00:00,19.394048001012607,18.342380266185216,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.566666666666666,27.299999999999997,27.226666666666667,20.4,20.8,21.0,20.9,0.0,36.75333333333333,6.093333333333334,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.05154800101265018,19.342499999999973,19.343318010433528,19.394048001012607
2023-11-27 01:15:00,19.362603848731965,18.333639347266853,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.520000000000001,27.299999999999997,27.21333333333333,20.4,20.8,21.0,20.9,0.0,37.16,5.96,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.05093718206524508,19.311666666666667,19.313157177701537,19.362603848731965
2023-11-27 01:30:00,19.331878913157595,18.32461443952485,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.636666666666665,27.299999999999997,27.2,20.4,20.78666666666667,21.0,20.9,0.0,37.526666666666664,5.773333333333334,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.07104557982431378,19.260833333333323,19.283062321224563,19.331878913157595
2023-11-27 01:45:00,19.302119813067065,18.315191466517945,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.773333333333333,27.299999999999997,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,36.96,5.7,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.04878647973371464,19.25333333333333,19.236424762360013,19.302119813067065
2023-11-27 02:00:00,19.27285221571151,18.305371248918448,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.613333333333333,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.419999999999995,5.6066666666666665,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.059518882378240566,19.21333333333331,19.22371688984241,19.27285221571151
2023-11-27 02:15:00,19.24499707939401,18.295411727748956,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.326666666666666,27.299999999999997,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,37.56666666666667,5.633333333333334,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.06416374606066505,19.18083333333334,19.188846374794192,19.24499707939401
2023-11-27 02:30:00,19.21802890366439,18.28543342395119,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.303333333333335,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.086666666666666,5.793333333333334,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.06469557033111395,19.153333333333308,19.157010290211563,19.21802890366439
2023-11-27 02:45:00,19.19160656619607,18.275236122175443,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.46,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.473333333333336,5.6,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.0674398995294044,19.124166666666667,19.129461876457626,19.19160656619607
2023-11-27 03:00:00,19.16573379768687,18.26468703196599,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-11.44,27.279999999999994,27.2,20.3,20.7,21.0,20.9,0.0,37.31333333333334,5.573333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.07906713102024407,19.086666666666645,19.101058189285947,19.16573379768687
2023-11-27 03:15:00,19.140589535140293,18.253942578144233,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.966666666666667,27.266666666666666,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,37.526666666666664,5.84,1.0333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.048922868473678306,19.09166666666664,19.065662081126327,19.140589535140293
2023-11-27 03:30:00,19.336342534136804,18.245013940847343,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.993333333333334,27.220000000000002,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,37.24,5.546666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.03615746586324375,19.372500000000002,19.285705083407727,19.336342534136804
2023-11-27 03:45:00,19.570237707329625,18.23936291215199,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.903333333333334,27.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,37.15333333333333,5.7,0.7666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.1197622926703778,19.689999999999998,19.59498690296801,19.570237707329625
2023-11-27 04:00:00,19.759607935001327,18.236979254821676,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.719999999999999,27.2,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,37.12,5.680000000000001,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.15289206499868024,19.912500000000023,19.865053566614492,19.759607935001327
2023-11-27 04:15:00,19.925167335829258,18.237386365727218,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.49,27.2,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,37.126666666666665,5.833333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.18483266417076982,20.110000000000014,20.06909610762855,19.925167335829258
2023-11-27 04:30:00,20.081987161659583,18.24034023821747,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.363333333333335,27.2,27.2,20.166666666666668,20.6,21.0,20.8,1600.0,36.666666666666664,5.833333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.19134617167375578,20.273333333333312,20.258115794268903,20.081987161659583
2023-11-27 04:45:00,20.235718229472127,18.245632068446582,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.31,27.2,27.2,20.153333333333332,20.6,21.0,20.8,1540.0,37.63333333333333,5.793333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.2059484371945076,20.441666666666663,20.421591666697665,20.235718229472127
2023-11-27 05:00:00,20.375393463654063,18.25304004801393,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.333333333333334,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1480.0,36.82666666666667,5.62,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.19627320301263854,20.57166666666666,20.575096982335044,20.375393463654063
2023-11-27 05:15:00,20.50068269103008,18.262260876642586,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.57,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1400.0,36.96666666666667,5.633333333333334,-0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.197650642303196,20.698333333333323,20.693989887340834,20.50068269103008
2023-11-27 05:30:00,20.609974080970346,18.27287207632469,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.6,27.2,27.2,20.166666666666668,20.573333333333334,21.0,20.8,1420.0,37.70666666666667,5.92,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.17835925236297134,20.788333333333355,20.803776786327653,20.609974080970346
2023-11-27 05:45:00,20.718225365301237,18.284893562136062,0.0031996317308916056,0.05869486322627904,6437371.77099965,18985800.480680525,3.727945765041482,-10.629999999999999,27.2,27.2,20.12666666666667,20.5,21.0,20.8,1260.0,38.31333333333334,5.8933333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.16010796803213898,20.87833333333333,20.895699143466825,20.718225365301237
2023-11-27 06:00:00,20.800644209116058,18.298104165778284,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.783333333333333,27.19333333333333,27.15333333333333,20.18,20.3,21.19333333333333,20.913333333333334,1220.0,37.480000000000004,5.633333333333334,0.0,16.281592592592595,81.16391851851851,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.1351891242172754,20.935833333333335,20.96052914776617,20.800644209116058
2023-11-27 06:15:00,20.853059837821775,18.290220668128768,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.729999999999999,27.04,26.693333333333335,20.166666666666668,19.98,21.3,20.80666666666667,1213.3333333333333,37.419999999999995,5.819999999999999,0.13333333333333333,17.628622222222226,108.67873333333334,0.0,1.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.1044401621781947,20.957499999999982,20.9897500477218,20.853059837821775
2023-11-27 06:30:00,20.902690530871723,18.283091966916913,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.629999999999999,26.746666666666663,26.040000000000006,20.113333333333337,19.87333333333333,21.206666666666663,20.726666666666667,1220.0,37.82666666666667,83.68666666666667,0.1,17.72671851851852,107.71212592592592,0.0,1.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.09480946912823308,20.997500000000002,21.01014998254003,20.902690530871723
2023-11-27 06:45:00,20.972745503011822,18.276870216604323,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.733333333333333,26.486666666666665,25.633333333333333,20.1,19.8,21.113333333333337,20.7,1300.0,53.16,200.23999999999998,0.2,18.310511111111115,107.92267407407408,0.0,1.0,1.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.12142116365480143,21.094166666666638,21.06830076873678,20.972745503011822
2023-11-27 07:00:00,21.084915372556566,18.271645942660484,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.743333333333334,24.993333333333332,25.09333333333334,20.113333333333337,19.78666666666667,21.086666666666666,20.7,1246.6666666666667,65.81333333333333,200.00666666666666,0.3,17.872666666666667,106.48472592592594,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.11175129411012354,21.19666666666666,21.201819254094612,21.084915372556566
2023-11-27 07:15:00,21.190022425883967,18.26772413017585,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.719999999999999,25.1,24.979999999999997,20.113333333333337,19.69333333333333,21.1,20.7,1193.3333333333333,118.01333333333334,200.04,0.43333333333333335,17.987511111111115,106.53736296296296,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.10831090744931558,21.298333333333346,21.301354481463083,21.190022425883967
2023-11-27 07:30:00,21.29815579175488,18.265107790658874,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.816666666666666,25.1,24.87333333333333,20.1,19.613333333333337,21.093333333333337,20.459999999999997,1200.0,162.98666666666668,200.00666666666666,0.7333333333333333,17.808066666666665,107.10919259259259,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.08434420824511309,21.382499999999993,21.405862949266847,21.29815579175488
2023-11-27 07:45:00,21.41403621547454,18.263689918249668,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.9,25.1,24.800000000000004,20.113333333333337,19.62,21.040000000000003,20.413333333333334,1200.0,162.91333333333333,199.96,1.5333333333333334,17.889414814814813,109.16442962962964,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.05263045119211826,21.46666666666664,21.50073461279334,21.41403621547454
2023-11-27 08:00:00,21.525978648211094,18.26349349207976,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.870000000000001,25.1,24.746666666666666,20.086666666666666,19.433333333333334,21.033333333333335,20.753333333333334,1100.0,226.3,199.97333333333333,3.566666666666667,18.04014814814815,107.5278962962963,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,-0.009854685122233326,21.535833333333358,21.582800512588975,21.525978648211094
2023-11-27 08:15:00,21.639248843941687,18.264632182677985,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.8,25.1,24.699999999999996,20.1,19.486666666666668,21.006666666666668,21.09333333333333,1073.3333333333333,305.8933333333333,199.8466666666667,6.233333333333333,17.798496296296296,107.54464444444444,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.0159155106083735,21.623333333333335,21.65554550230062,21.639248843941687
2023-11-27 08:30:00,21.765936646990667,18.267225101243753,0.0029920676646270957,0.02706676800897396,8156266.457764928,25998890.13085229,3.727945765041482,-10.8,25.1,24.660000000000004,20.12666666666667,19.526666666666664,21.02,21.386666666666667,1000.0,285.4133333333333,199.54,9.066666666666666,17.824814814814815,109.64294814814815,0.0,1.0,0.0,0.0,0.0031996317308916056,0.0029920676646270957,0.05869486322627904,0.02706676800897396,6437371.77099965,8156266.457764928,18985800.480680525,25998890.13085229,3.727945765041482,3.08548734134245,0.031035350672534507,9.999905137281689e-05,2.239266423407646,2.569360041512912,0.044269980323947695,21.721666666666692,21.75495567388685,21.765936646990667
