dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.645384439000395,18.658795642850805,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-10.823333333333332,26.5,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,38.86666666666667,5.593333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.062115560999556674,19.707499999999982,19.645384439000395,19.645384439000395
2023-11-20 00:15:00,19.609172635347534,18.637931633710878,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-10.693333333333333,26.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,38.38666666666666,5.626666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.05582736465244463,19.66500000000002,19.616818066504308,19.609172635347534
2023-11-20 00:30:00,19.573413502500443,18.61679575308483,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-10.976666666666667,26.459999999999994,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,38.75333333333333,5.826666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.04908649749958026,19.622500000000002,19.62006104281831,19.573413502500443
2023-11-20 00:45:00,19.538577306722686,18.594626206675684,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-10.843333333333334,26.4,26.4,17.4,16.94,18.38,17.9,0.0,38.586666666666666,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.037256026610605425,19.57583333333332,19.58523580543257,19.538577306722686
2023-11-20 01:00:00,19.504551903139316,18.57230040004083,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-11.053333333333335,26.4,26.4,17.3,16.9,18.3,17.826666666666664,0.0,39.93333333333333,6.180000000000001,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.028781430194055498,19.53333333333336,19.54144718454772,19.504551903139316
2023-11-20 01:15:00,19.470903971626967,18.549183448629037,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-11.073333333333332,26.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,39.94666666666667,5.7266666666666675,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.019096028373050286,19.49000000000001,19.499561582264032,19.470903971626967
2023-11-20 01:30:00,19.43743726415329,18.525683621122425,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-11.366666666666667,26.4,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,42.44666666666667,5.633333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,-0.01506273584668551,19.452499999999986,19.45700723935942,19.43743726415329
2023-11-20 01:45:00,19.405606309121936,18.501322324542002,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-11.430000000000001,26.33333333333333,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,40.70666666666667,5.6466666666666665,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,0.0022729757886671195,19.403333333333308,19.420686146548253,19.405606309121936
2023-11-20 02:00:00,19.373475298385756,18.476601821239512,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-11.4,26.300000000000004,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,39.07333333333334,6.046666666666667,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,0.006808631719097013,19.366666666666674,19.373466793064967,19.373475298385756
2023-11-20 02:15:00,19.341676652662443,18.45171720218474,0.00324328304101771,0.06256707679350847,5663919.040468129,7300729.04440943,6.888200873850018,-11.623333333333333,26.300000000000004,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,38.57333333333334,5.666666666666667,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.00324328304101771,0.0027058938928530645,0.06256707679350847,0.02879153761923552,5663919.040468129,7221054.759623198,7300729.04440943,17119878.90965764,6.888200873850018,2.0791600583750824,1.0000000097628492,9.99990349432663e-05,1.5026521813109246,2.976829476751323,0.017509985995759553,19.324166666666656,19.335950946942734,19.341676652662443
