dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-01 00:00:00,20.29458840962917,19.018602765994785,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.4766666666666675,27.1,27.093333333333337,20.513333333333332,20.673333333333336,20.946666666666665,20.8,0.0,54.36,18.573333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11541159037088844,20.410000000000025,20.29458840962917,20.29458840962917,72.93333333333334
2024-01-01 00:15:00,20.269140338180364,19.013426024361365,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.6,27.1,27.086666666666666,20.5,20.646666666666665,20.973333333333336,20.8,426.6666666666667,53.55333333333333,200.26666666666668,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.11669299515295681,20.385833333333323,20.283398884229978,20.269140338180364,253.82
2024-01-01 00:30:00,20.391330565206545,19.008674694755598,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.593333333333333,27.1,27.073333333333334,20.5,20.613333333333337,20.933333333333334,20.8,0.0,53.24666666666667,31.42,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.017997231873158513,20.373333333333335,20.48890928635825,20.391330565206545,84.66666666666667
2024-01-01 00:45:00,20.366547492326276,19.00442937416352,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.7,27.1,27.006666666666668,20.5,20.613333333333337,20.973333333333336,20.8,0.0,53.513333333333335,5.606666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.009047492326219384,20.357500000000016,20.363725320245287,20.366547492326276,59.120000000000005
2024-01-01 01:00:00,20.331135877233407,18.99986532076298,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.55,27.1,27.006666666666668,20.5,20.66,20.959999999999997,20.8,0.0,53.64,5.946666666666667,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.004469210566737038,20.326666666666654,20.32308311154109,20.331135877233407,59.586666666666666
2024-01-01 01:15:00,20.297282279339868,18.995130206024783,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.443333333333333,27.1,27.006666666666668,20.5,20.673333333333336,20.993333333333332,20.8,0.0,53.733333333333334,6.319999999999999,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.01144894600649216,20.285833333333358,20.292398339097797,20.297282279339868,60.053333333333335
2024-01-01 01:30:00,20.264910875593444,18.990208582364517,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.176666666666667,27.1,27.019999999999996,20.5,20.613333333333337,20.993333333333332,20.8,0.0,54.04,5.506666666666667,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.010744208926808092,20.254166666666663,20.25457233058893,20.264910875593444,59.54666666666667
2024-01-01 01:45:00,20.233504330921903,18.985230227038812,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.2,27.093333333333337,27.0,20.5,20.6,20.986666666666668,20.78666666666667,0.0,53.39333333333333,5.546666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0023290024114393125,20.235833333333346,20.223064563888585,20.233504330921903,58.94
2024-01-01 02:00:00,20.203003923339907,18.97999361916942,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.12,27.073333333333334,27.0,20.513333333333332,20.646666666666665,21.0,20.8,0.0,53.1,6.026666666666667,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.003837256673264729,20.199166666666656,20.203555448113573,20.203003923339907,59.126666666666665
2024-01-01 02:15:00,20.17370620547223,18.974586491764967,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,-4.216666666666667,27.019999999999996,27.0,20.5,20.66,21.0,20.753333333333334,0.0,52.45333333333333,5.846666666666667,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.007039538805497541,20.166666666666686,20.170446367926807,20.17370620547223,58.3
