dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2024-01-05 00:00:00,19.715425297282252,18.492256511919038,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.55,25.740000000000002,25.64666666666666,20.2,20.573333333333334,21.0,21.0,0.0,56.27333333333333,5.833333333333333,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.059574702717724616,19.774999999999977,19.715425297282252,19.715425297282252
2024-01-05 00:15:00,19.6804004264514,18.476712659725592,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.6,25.799999999999997,25.7,20.21333333333333,20.6,21.080000000000002,21.0,0.0,56.13333333333333,5.833333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.05626624021530603,19.73666666666668,19.68772922252779,19.6804004264514
2024-01-05 00:30:00,19.64621239586222,18.46086473527606,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.436666666666667,25.799999999999997,25.7,20.226666666666667,20.7,21.066666666666666,21.0,0.0,55.63333333333333,5.62,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.030454270804466423,19.676666666666677,19.693118098822843,19.64621239586222
2024-01-05 00:45:00,19.61274794145652,18.44494514231735,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.370000000000001,25.86,25.753333333333337,20.259999999999998,20.7,21.080000000000002,21.0,0.0,56.16,5.753333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.028918725210190416,19.64166666666665,19.64387020606774,19.61274794145652
2024-01-05 01:00:00,19.580325541617242,18.428869217286774,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.146666666666668,25.9,25.799999999999997,20.28666666666667,20.686666666666667,21.040000000000003,21.0,0.0,55.373333333333335,5.98,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,-0.00717445838274966,19.587499999999977,19.608202202201202,19.580325541617242
2024-01-05 01:15:00,19.54847196873152,18.412809870704393,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.146666666666668,25.9,25.813333333333333,20.28666666666667,20.673333333333336,21.0,21.0,0.0,55.36,5.88,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.006805302064798778,19.541666666666686,19.557823727177887,19.54847196873152
2024-01-05 01:30:00,19.5172552781292,18.3965484096895,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-13.09,25.93333333333333,25.9,20.3,20.68,21.0,21.0,0.0,56.126666666666665,5.566666666666666,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.028921944795845984,19.488333333333344,19.512586181457447,19.5172552781292
2024-01-05 01:45:00,19.4870359658932,18.38015704263387,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-12.8,26.0,25.9,20.279999999999998,20.613333333333337,20.986666666666668,21.0,0.0,56.16,5.66,1.0666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.030369299226557313,19.45666666666665,19.46205379721507,19.4870359658932
2024-01-05 02:00:00,19.45756746335843,18.363887177447964,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-12.496666666666666,26.0,25.9,20.21333333333333,20.613333333333337,20.993333333333332,21.0,0.0,55.70666666666667,5.52,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.05006746335835129,19.407500000000027,19.42878227560575,19.45756746335843
2024-01-05 02:15:00,19.428499542721,18.347758626110362,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-12.253333333333334,26.020000000000003,25.946666666666665,20.246666666666666,20.7,20.993333333333332,21.0,0.0,56.406666666666666,5.666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.055999542720971476,19.372500000000002,19.38262563172093,19.428499542721
2024-01-05 02:30:00,19.400341879822463,18.331717567706846,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-12.076666666666664,26.093333333333334,26.0,20.233333333333334,20.633333333333333,21.0,21.0,0.0,54.986666666666665,6.1,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.058675213155809446,19.34166666666664,19.34726307823227,19.400341879822463
2024-01-05 02:45:00,19.372345432018392,18.31570243623804,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.866666666666667,26.1,26.0,20.2,20.6,21.0,21.0,0.0,55.36666666666667,5.819999999999999,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.08567876535169763,19.28666666666669,19.316044852457477,19.372345432018392
2024-01-05 03:00:00,19.344997977367484,18.299752469650002,0.002907555585937828,0.04039243376872928,6321755.941830439,21757953.170333046,1.1416022851035947,-11.6,26.1,26.0,20.21333333333333,20.6,21.0,21.0,0.0,55.82666666666667,5.806666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002907555585937828,0.0024473975939350184,0.04039243376872928,0.022366275583764472,6321755.941830439,8050308.495522151,21757953.170333043,9448299.186978383,1.1416022851035947,3.538002477384268,0.7482759636409833,0.08300194325484224,2.8245141717798896,2.04295309760738,0.08999797736746373,19.254999999999995,19.265381783917913,19.344997977367484
