,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-7.653659363457466,-1.5097029557303563,-2.4370108368383194,-2.137451988067096,1.5875193376868875,0.7061346723463221,5.100527896427806,5.808383891313427,0.8335561712684523,-1.5035306562999524,-4.553159847365154,-2.221484324250574,-0.5777437584310654,-1.4599922694255902
1,-2.3753169902118625,-0.4569732096148314,-0.7841842720529695,-0.6045538791782368,0.2883817086622536,0.22342150513523854,1.4387878420810432,1.6750507701053294,0.22437834847636773,-0.3673474297229818,-1.3664905663465066,-0.6830252405370959,-0.21480502625243045,-0.4096994122477736
2,0.020278366453695112,-0.028043449275594313,-0.04935106279748191,0.06426924422245334,-0.1350230895228956,0.010793689938091417,-0.06488466476818099,0.0036441020966793353,-0.0869772157342118,0.014029398513203187,-0.004321597809692461,-0.023709735517831062,-0.03459643035061499,0.0007758135862851185
3,0.22493319831588174,0.06966866944018345,0.003225220773880459,0.14004054097637217,-0.19788273239335674,-0.04153710313746057,-0.25455842849285354,-0.30561837525963353,-0.07065628981307957,0.010420856905607616,0.2574088128189364,0.13269086392225288,-0.0200139065747667,0.0844085991634153
4,0.3700140516357129,0.012772502186692887,0.13666360829618746,0.15302013380936358,-0.1541397839878746,-0.035810463358178654,-0.3278667680422451,-0.2494069020051532,0.007974815391355576,0.0750264210091844,0.20924053636473455,0.14341831834203386,-0.0036035535909102446,0.0776168531066814
5,0.27497188304242315,0.0853241867702134,0.0909513582796719,0.07766995249666539,-0.2532120463304194,-0.04216408127873132,-0.25957903336321714,-0.30503887788098766,-0.05958678527371575,0.1471711086094055,0.22367713083466803,0.06790115100569058,-0.006560700877898713,0.08167761867664956
6,0.2886587199664219,0.0012506070138766975,0.03310173919887903,0.13279797917299466,-0.1872609639831966,-0.01986039232181308,-0.3018890617349784,-0.3481487103974021,-0.04033449276273076,-0.007380757124332641,0.2368652067097741,0.03170023049215227,-0.09776735780403371,0.04634853674852993
7,0.33391459686161823,0.08197773126161417,0.11574287147582499,0.07906463687001307,-0.2032908549689868,-0.07640881889340602,-0.2114129559507316,-0.21736971787246526,-0.10343145876311785,-0.002297386562314012,0.1852240545135965,0.07041613015633905,0.07431162960310637,-0.012719248749931994
8,0.18136768756731408,0.009964185597821083,-0.014332892466668653,0.04814094886476633,-0.17121238769289182,-0.029923800343621867,-0.2190065431485312,-0.23249274953383006,-0.04776212343051409,0.13587933362648968,0.18918161762930583,0.11636155199342131,-0.04560247074960035,0.031148418573239807
9,0.28688917570408545,0.03689845758286221,0.11466986907777235,0.09686863353374608,-0.17060470242756057,-0.05182704814229083,-0.2769107465222841,-0.26437340173478274,-0.0031042592235757133,0.07866331933012181,0.16083407434103522,0.11446251785120082,-0.035168078155427517,0.0945421552320272
10,0.26643905612535623,0.07829693761864759,0.10291446499406931,0.07367777723993882,-0.10645184714481908,-0.09915965649832742,-0.21772325027219597,-0.253217091875584,-0.08007499006151085,-0.0823069639044755,0.17570401747823447,0.04986310264662736,-0.01612743365248479,-0.006805366508432175
11,0.21576134244598583,-0.01576288379009385,0.07999686763968453,0.0912614602722455,0.18917298118312995,-0.013146454571302799,-0.2110007369942546,-0.22322841130992102,-0.11693124230877316,0.036293188328269874,0.15351492344957726,-0.02093783746320934,-0.023211412967337655,0.04522836236387101
12,0.20829576532252966,0.04596680355992908,0.09078938441815576,0.025561173888892195,0.8267019624633581,-0.072958692532155,-0.2171609656073451,-0.23589638790733394,-0.026287708287832327,0.00967662024686803,0.12355098469142563,0.018373444324192533,-0.06304964605624194,-0.033131985404229305
13,0.14873984878483443,0.027929068636690993,0.05643430967591704,0.04732980491010418,0.46105517216746633,-0.031798151708316076,-0.15111141136646497,-0.18127164322052083,-0.029876552481809773,0.010699900210165203,0.10355484714054636,0.034490496666509045,0.11386721684040926,0.1032029810605401
14,0.24875489666932812,0.022994159026890577,-0.010720576861782603,0.05722039161849515,0.19218591057178044,-0.052944303861326265,-0.16767531791346985,-0.1876929620844973,-0.03171319130485068,-0.04122313212976393,0.1842276818006681,0.09101261869207697,0.3798662875252076,-0.03312535615993411
15,0.2629232381620144,0.04668964698387041,0.07985462188906424,0.015384129660991118,0.10103156398224139,0.0546220778748558,-0.19951915088709904,-0.2088140292726833,-0.02865409589116823,-0.0012094544761292257,0.15819722682348705,0.0805203186986147,0.4156443497126439,0.029130977527082016
16,0.18718221260686152,-0.04539161737394271,0.07552956504757967,0.08072534595118419,-0.019314809244716284,0.28116702334462446,-0.116422897421641,-0.1969021017406083,-0.009535552281000786,0.0396157252151994,0.10991466370669101,0.040165569077355905,0.20747107346532617,0.03744425029109018
17,0.1549619967427589,0.02475558323348445,0.06800322442901674,0.011615784386181091,0.008426126642768993,0.39063110718116734,-0.1666282820910112,-0.18493625227522942,-0.053931753206381,0.06316043470037351,0.07139967557348287,0.06913004094115931,0.17879162873158175,-0.06885635925375766
18,0.2408841849622753,0.0291489153259587,0.013087799002627524,0.009004583317968664,-0.07152259573035506,0.10347674608549225,-0.13846462354652886,-0.13601806402977898,-0.0902865036755739,0.045930142243402576,0.07402629321931659,0.04152793999425478,0.06649176368231702,-0.013944320391358185
19,0.1095283628837794,-0.0186235471975086,0.08576337487207161,0.0335065676663451,-0.016536509093133714,0.08195167530851265,-0.10284311335308219,-0.17703917498604818,0.0027497553518135514,-0.02807203789856775,0.0657580521110112,-0.016477004303464677,0.08768625410374499,0.04972949803359406
20,0.11793436438307395,0.02204834320283672,0.06431236599164,0.003873608804429653,-0.04767453444720187,-0.003931616453760033,-0.1371872048318907,-0.14794121902358853,-0.01800474480891236,-0.0048983207308783685,0.1013490371269669,-0.0013352275771083232,-0.014978681079492016,-0.015167427533716206
21,0.15150063823592583,0.015725287702591306,0.054421589118649034,0.01765200465819572,-0.10139565687878714,-0.1281709875407721,-0.11107705806539403,-0.14436416644710726,-0.09734434763881801,0.04255164335355442,0.10276707203695387,0.06037240747710454,0.018960411619167724,0.01551983031452069
22,0.15107037724467587,-0.048435348809493184,-0.05333669876929015,0.06224163598638479,0.04722560161970164,-0.06363006115693108,-0.07004570458807095,-0.0823358096112863,0.023054175953723402,0.08580779315164658,0.12490223866822527,0.0424328260535346,-0.06739711012142924,0.0434851149011598
23,0.10025329405125882,0.02655023187554988,0.07929403893995308,-0.04707154775674308,-0.18412764121935443,-0.16686992434065223,-0.05877001958087257,-0.1318418394071496,-0.020255825249797528,0.05870646724717413,0.05649182386480885,0.04866039375711788,-0.0757677681753856,0.06647871713984635
24,0.11648337212175242,-0.10105162921181664,0.06811649577299451,0.027496417916179242,0.06703572117771922,-0.14248631915172214,0.5111862115282173,-0.10223341383705936,0.0035676306587438433,0.013724957343423865,0.03771667025440572,0.010506873287117214,-0.10772433672722623,0.27279979045506847
25,0.20853760763275853,0.061693061150905386,-0.022426579487282744,0.011422761115513855,-0.20989556938570902,-0.272408962900485,0.3554613638753908,-0.20117358586720507,-0.051582227696974944,0.049543348343542806,0.048280435189340276,0.020989628713981513,-0.14064813750415978,0.23797957184242516
26,0.2885369308288502,0.09469176609262231,0.043873659200276714,0.024713473989177257,-0.11075253352019467,-0.08008166968026059,0.2362686783882483,0.22563969462146566,-0.05491336041101331,0.037242830986021574,0.037795285951396945,0.024730003673776202,-0.05517356057014157,0.5897428277496551
27,0.2628074953697173,-0.006778068021411381,0.12823288697319507,-0.025074657735466573,-0.19565551903321943,-0.12187533948726466,0.0362052450978272,0.27868520911463546,0.027125012596783377,0.05371494243099155,0.09627152405073522,0.00514298186875462,0.11279380731622868,0.4527611607139676
28,0.30918231749115516,0.3089246511725006,0.10665834062863029,0.0755916886936378,-0.3339891010585524,-0.09855420433587837,-0.02590583588552793,0.20090368459868962,-0.05433737315222822,0.1333419235217218,0.07867163554751665,0.02956196508578199,-0.022464090231545657,0.17591489718525966
29,0.26694070681310605,0.19867583972861277,0.05259708288941032,-0.023005533272598282,-0.22212959681172026,0.08772361158731934,0.0055956583696680825,0.11376482128362386,0.04107600938610947,0.0848371902712876,-0.0190246484020522,0.012547405996988977,-0.013168749635418375,-0.09589619316406787
30,0.24334151412831392,0.11464418882614857,0.10113800876062984,0.17778397694809095,-0.18198205899925868,-0.19051510247845427,-0.002029600419790273,0.2166542221468958,0.13199101593254736,0.13608589502257457,0.01466066082100895,0.01861134601578146,-0.10181581584378546,0.1540019874922546
31,0.30305527706348345,0.24933867933785864,0.28294430666159975,0.10934295576554907,-0.1742426987718342,-0.21341371969548514,0.03865094875619185,0.15831785336833404,0.1256766798496668,0.1132409310147397,0.040825470065347154,0.01700792970997334,-0.14844101556362677,-0.005371503738749867
32,-0.011490833317549137,0.2663507615891066,0.37884613988075694,0.3581489160445436,-0.21704890802595286,-0.05595663403569204,-0.019916666819150775,0.33334969723013513,0.30532325709722097,-0.039133018080975926,0.039370220162147494,0.06314239930368877,-0.20461066361255814,-0.02462901391023353
33,0.15603612524900767,0.045455796556666504,0.25914269545235563,-0.015333287494658114,-0.08403802844588476,-0.19906674530130827,-0.08231027670222318,0.118181987544377,0.1870126236652541,0.0928793659676203,0.042330514462551656,0.025144297507628154,-0.14030869735056084,-0.060766102640101315
34,-0.17077597335046693,-0.24280927122860071,0.40891741956143884,0.3694274997048582,-0.07894793409180145,-0.1737301316947241,-0.0014790439541108842,0.20649754154873257,0.2841095211885373,-0.026120426218532507,0.04489195664425215,-0.023994090484205133,-0.14497752704472175,-0.16481778545844517
35,-0.13262686318414604,-0.23102288407105095,0.4416997411102701,0.06014355714987704,-0.10270185206419359,-0.1676595159574689,-0.2891006693205422,-0.03702607129172763,0.056401472084004416,0.06925864904525043,-0.04734805828213838,0.04261046816153095,-0.26835768358628354,-0.20992817963515012
36,-0.12030468444928909,-0.1940058223660006,0.0625904614435361,0.28878148112650015,-0.07707838431314414,-0.02837897546122021,-0.17729692534270194,0.01298695970832647,0.24633851920275474,-0.18985606018000545,-0.03743144345765469,0.020599365617795393,-0.22024752039812287,-0.4154681627468467
37,-0.1983553762137465,0.05834977517671278,-0.11532533128906026,-0.09279797174963654,0.2292818106027566,0.02782357627917201,-0.06707423248155643,0.12381269198715468,-0.015923550988747003,0.009972246714769725,-0.04269779323255811,-0.04903479707755603,-0.1540799084660644,-0.3954357118371983
38,-0.335230663154693,0.12080830555363402,0.05166689572594759,0.45032121103147865,0.4179895419939136,-0.16156538705570503,-0.010166067963379708,0.2007612740037326,0.14841471971814382,-0.13897457815776257,-0.061491919640925916,0.023491171957888118,-0.19077869091291957,-0.2207627466379169
39,-0.46473879549119707,-0.04496728802213887,-0.16932873229038922,-0.1764484816656402,-0.396077129725173,-0.33859976783311124,-0.1308462650827588,0.14542616063540337,0.22397785196733033,0.04740235309564393,-0.013365773682682627,-0.035692669106833136,0.06805655058308707,-0.07684229049041105
40,-0.44913361142175784,0.08241290607423803,-0.09771515008325443,-0.26503252710942304,0.1429270874433984,0.17288442012083297,0.23752184853505046,0.039954577853132944,0.09987966137654884,-0.2551602418358854,0.2864431711654505,0.04421672745192184,0.021631213529806372,-0.11673750471151614
41,-0.4794596809584939,0.26046009803328024,-0.2069638028886531,-0.8607535053006049,0.5416860543845426,0.3312074501492409,0.5148652671763002,-0.049248964332805366,0.09549322494667016,0.052004924321712935,0.1344016042372029,-0.022836337213206125,0.14133312382697966,-0.02044760734976836
42,-0.5160162003841681,0.1506044590892752,-0.05430228904867866,-0.3264472803652643,0.41756958662728766,0.31779438018686407,0.5325090066630037,0.00764859664298781,0.20439414904246564,-0.14986042491958956,0.1383203198069502,0.012248597351511042,0.24404989459955248,-0.3820543684622487
43,-0.4702217242340096,0.6543700642538443,-0.14588555496989677,-0.43822223566055024,0.5140666646919874,0.14540089741115508,0.19954713715837932,-0.21944650396311463,-0.03900460121937264,0.00041135344077083936,0.2777422611790479,0.0009836935279075956,0.062450645951596884,-0.2932932002517496
44,-0.5103419453564294,0.5901684167482166,-0.14004282295221307,-0.5484235135151565,0.5346168669982465,0.08320678432248527,0.519839836350533,-0.06024257094052777,-0.040971455194133144,0.022803573931777208,-0.05657505174123508,0.02594169469373374,0.030928931227445697,-0.09227197452917131
45,-0.13490016783327702,0.40221783644807846,0.03570060812069076,-0.49012997913208944,0.627064546473208,0.3073605958998979,0.7003979981956355,-0.012170767940793262,0.02044125678093319,-0.028472461283503475,-0.610051662203385,0.03577565501562287,-0.025555088353551855,0.006718089294904811
46,-0.29773714140329316,0.17841686428067688,-0.13905112028650868,-0.5056825744428836,0.6393202986290835,0.1833324019512529,0.6168363476634259,0.07086810240552834,-0.05536150030313935,0.045800316768430556,-0.7576247406653513,0.012706296192509509,-0.18173661057535215,0.0018732361875979972
47,0.04361910936221175,0.20935302175300322,0.07026911213880607,-0.30534751727707427,0.4941602570401961,0.24641307965616713,0.27611973657032957,0.05406685411447812,-0.02251249030588834,0.02646095125801481,-1.01653626439293,0.009102113606236953,-0.1249726260446328,-0.02200377982100612
48,-0.334870062887502,0.0869786485552419,0.00038315787942577956,-0.3282251174003457,0.36634249146691933,-0.26834979020003635,-0.4533507211042482,-0.01703362019546112,-0.02887016358235515,-0.046980698536635696,-0.8083527406791802,0.013452009644939153,0.07574885264581431,-0.24015452252901798
49,-0.045695002575889834,-0.22879954516005585,-0.01959105641186064,-0.18045455471505437,0.3207296412953151,0.10175289939511097,0.045035483186910204,0.015099653781665206,-0.07561590131476158,0.036272795829217774,-0.7753663586555244,0.0021974731517133816,-0.0057825766493160066,-0.11222933167013231
50,0.017415712350842452,-0.14970031354914282,-0.5953372081570558,-0.1495486989772487,0.14937527768639947,0.03928105697686904,-0.44818468980717047,0.0674475321513259,-0.029265436473244477,0.01933297754791814,-0.3897647583893284,-0.004302573742684848,-0.10426051640267836,-0.2940824735982543
51,-0.05263056328067722,-0.20871277694694113,-0.183832582205072,-0.01203439771779341,0.2644960004646056,0.08097900065117983,0.00482425090127265,0.07752645001530191,0.06255710296289883,0.07537911417894708,-0.03426082211782673,0.010303023267105901,0.06123575936639947,-0.2971746826225963
52,-0.2350308499684872,-0.35033560428985283,-0.06745583452710338,0.05913738009518461,0.2062438229609503,-0.106804504683503,-0.11708126976764208,0.23513001687764545,-0.02680911391306278,0.1064636104550056,0.1688968922126931,-0.05842063396671898,0.17960023331219205,-0.07034643184438846
53,-0.41853865050004735,-0.392031087916219,0.03528677896128249,-0.1388332214801742,-0.2242105272724706,-0.36368913623379073,0.04306456050769494,-0.034208405658773686,-0.1263226605744043,0.08458898168084489,0.1502178941688891,0.023234225448444085,0.11123423499740245,-0.10807821736697272
54,-0.31524384436506653,-0.3383458710411672,0.06992495572194259,-0.0494956071005756,-0.11809788969801441,-0.23646393244330124,-0.10711172037558832,0.07179526862238733,0.0529277766118038,0.028441448302863607,0.07469590067813144,-0.11472210633959043,-0.217482358097067,-0.1014085999802394
55,-0.07136003590144929,-0.3999379188867728,0.08243881151390657,0.19329532705178412,0.13335238337741215,-0.05542480859026619,-0.0445116959471994,0.12319907564084424,0.15158853954236254,-0.07668808002859646,-0.11209279826619482,0.11416469082567998,0.07071702682391892,-0.06114588644626457
56,-0.03601747693326275,-0.3593347970856485,0.2118384577484161,0.1634600113161926,0.03640573229434496,0.3015016343663695,0.001858169176108446,0.04090134029439876,0.11343327665872423,-0.04326270864416141,-0.10960287294143582,0.16793480127771418,0.07208628960726532,0.022095534082301534
57,0.25498351281703574,-0.3072238111829155,0.0881431938187476,0.145630177829649,0.056371870637618386,0.13882306412606402,-0.010365224526668229,0.1724636826687035,0.04415822979060155,-0.025822803290002534,0.19601071245045834,0.11507848734297932,0.011479710205890415,0.019193364939121223
58,0.368999373876137,-0.2327192629014373,0.13739571290781155,0.09247378956534663,0.015154689157352732,0.272367903058212,0.06304212942458419,0.15534527950121707,0.11515579174945334,-0.029652076967357905,0.1187907140337243,0.18455312712734492,0.20927129315754642,-0.025813308757444853
59,0.2540731940541929,-0.21065468453378133,0.05632001132728331,0.15740921597442623,0.04966722247008902,0.1988016380090859,-0.03926958227898044,0.1027195141083444,0.07752103602678741,-0.04694374522364901,0.09438154392112683,-0.05574884309314679,0.0499587844252564,-0.11342455008936514
60,0.19249243737206348,-0.13898567817238933,0.04453370725068521,0.039300277755727225,0.04851260808314618,0.4253477829296335,-0.04378170184280709,0.03658475951388322,0.1272642564189585,0.010609028309267104,0.16919702260046093,0.10233860109120431,0.023599142271258484,0.060372632679017525
61,0.19163241016286062,-0.15831038457943145,0.11336333637404884,0.03638899940985351,-0.06080650198495623,0.1874826371943727,-0.07450607544450337,0.02617669163971865,-0.0010053331856377952,-0.05202750767914647,0.21844210109322396,-0.0008973832154062078,0.07054757940161115,0.021489887982656112
62,0.19878256555323176,-0.005330564447271187,0.10434560054061794,0.08985928545393003,0.020186412686130008,0.08709381861303232,-0.021493128671817928,0.06265234330481337,-0.09393755667670198,-0.025065032000952375,0.026029283614455237,0.07796634353556901,0.019111852099301857,0.048883359917582435
63,0.1889764926895946,0.06442972383397794,0.08063410111237972,0.07883354341055188,0.018903127671198748,0.14977750116416247,-0.005194007478811521,0.05460127712427231,-0.0341606352934068,0.008077279007571273,0.11439583463030437,0.013284369372238059,0.044243537265747424,0.15104598692384075
64,0.126772772656261,0.045243188320423434,-0.057910822248064285,0.020886423168236506,-0.040777935693124295,0.05568164254875168,-0.023812589473002712,0.03813881518168584,-0.08405990393910512,0.012157183499296561,0.11525364005885874,0.05270747612818017,0.07944352322866652,0.011719986616557493
65,0.20874756479388512,-0.030090997313017415,0.08302023825108724,0.0495681371642881,-0.034402791813427834,-0.0640912604187117,0.03958896503690909,0.0892788353764379,-0.11025339748512976,0.01394441578758729,0.08122111121826264,0.09011053141027363,0.0769312051426223,-0.02562228418706481
66,0.4797037832097117,-0.008947384306026198,0.12427911215797562,0.06483676409291513,-0.09819316924664868,0.0040181211515410145,-0.062097064278628704,-0.12155033436890396,-0.14114953854304557,0.015965298190563613,0.038481960526595756,0.05894160152872394,0.15902170834864257,0.05865354110802863
67,0.4424991500561604,-0.0009391034607449372,-0.02154096195567068,0.03475486212359718,-0.003476140686028436,0.1080571308663503,0.03334191860865804,-0.13553972094711325,-0.08949931159207922,0.04971266663229233,0.0924434582862051,-0.2844570727882889,0.06458025940001154,-0.00031432185232904426
68,0.11008372517588337,-0.19815439452950792,0.3172155255817668,0.007484355485070689,-0.09322831020514391,-0.1687796221142683,-0.07898534028716109,-0.06605189444270469,-0.11114073694774555,0.07118852192166857,0.02948900403297792,0.05222597774677495,-0.00827815582160719,0.037997974020307426
69,0.012154328168769643,-0.0719694303082202,0.1974256873707862,-0.019960237925244848,-0.09509773064289385,-0.3073850202192245,-0.20545448894923435,-0.15125878868193757,-0.16853797461703302,-0.05701991275096174,0.035040296576800904,-0.10182685860896622,-0.07367539249179883,-0.04617112006799065
70,0.08043231658610671,0.1255218928754164,0.08018140625027019,0.05441873598300205,-0.044990134856371454,-0.19313887924236145,-0.23753682525311332,-0.05122103993802396,-0.0639186192448624,0.04602259991091265,0.0914302500883889,0.07801183926262739,-0.03042681107752279,-0.07924399298376714
71,-0.11669145276862619,0.1651979104941405,-0.11105100175735623,0.014152431923610619,-0.051550544636298004,-0.025282755011405922,-0.061596130351684056,0.1264032867403327,-0.09846449394716383,0.019976144285566304,0.016689290449520895,0.11375329339146391,0.10691717489697122,0.15831306621003172
72,-0.21253072332154804,0.12176133116165791,-0.16718495902562527,-0.06490707374433269,-0.12433636942376754,0.06596848842422023,0.12412372103907944,0.12054116802369512,-0.13601999275540558,0.06718206375231411,0.038502345531252424,-0.09630474138837938,0.20323017338924595,0.12230449301339434
73,-0.2132690277828271,0.1371414183408377,-0.10893258663337126,0.03523057381944198,-0.0761287866546985,0.07869551898206419,0.04558140524449928,0.10611154250831412,0.15891841639273266,-0.02761071883004606,-0.00493435562959509,-0.014836936140259549,0.16862288854315094,0.1446690063442299
74,-0.08077038444421054,0.004167979609972449,-0.11423843740782329,-0.040158426536860234,-0.11180028758740018,0.05027392234167602,0.04894456982617917,0.06631299400633689,0.13488606466697667,-0.11430789971750116,0.06894543520896426,-0.07648034349686948,0.16878988168957637,0.17717179179599032
75,-0.07880711775956778,0.04928732354766848,-0.12798838131545576,-0.011128212825042961,-0.07943912453669508,-0.009684491219964113,0.05647551487855313,0.03526717266001223,0.10190229362658951,-0.08718867740916476,0.05720728390207527,-0.03382786249884581,0.15744110605565945,0.09182267302427011
76,-0.18492428484007056,0.09967644510769376,-0.16566593565372528,0.043846438398543776,-0.12417132683390776,0.01269510626018439,-0.012281518972112404,0.04233088575184155,0.030225291609537637,0.1418799608229192,-0.01280614995121445,-0.05656544181485496,0.13476894080437557,0.10637586315568508
77,-0.2143148960968324,0.048541418719905624,-0.1455357290982904,-0.041551160523912105,-0.046769682201778975,0.0028377855105258805,0.021478041913811943,0.0660211931618058,0.03237025637529969,0.1610689502179959,-0.0024075619317189155,-0.025015805826471067,0.1884847893471956,0.12689714936892887
78,-0.1795555407898135,0.01507473343628821,-0.18684303086631407,-0.024141272307734503,-0.1636180071243413,-0.020246530832003794,-0.027682844194581887,0.08774412029000886,0.11516518401428773,0.16706058313685052,0.07022903440336481,-0.05337900166648779,0.05960575174282925,0.06842975396558751
79,-0.1328191774652026,0.0766929189511787,-0.17902431593916995,0.08115066698801678,-0.04174845663525705,-0.021882131940547368,0.010656253806931875,-0.035398197127121285,0.014572165011587843,0.13262661322990535,0.06864515655433653,-0.07250912996095502,0.09368617521736357,0.12262762988881525
80,-0.20191134645810815,-0.0019545456882947504,-0.16188057995936528,-0.05513317820861841,-0.14730832589260018,-0.06941431427912942,-0.05132207868199866,0.03313798332117526,0.09302089539388504,0.15776076434767786,0.0019451830506846488,-0.12740700506359548,0.06939760200762257,0.092533859965731
81,-0.23860389717462974,0.019402930377831452,-0.24768918536785461,-0.0956117272664562,-0.15610362052316648,-0.04407426138961725,0.024021743404408533,0.02259052424462318,-0.049523931873831285,0.05100846229956944,0.020316243053644874,0.010778976761865745,-0.0019392812944268578,0.06526670550730806
82,-0.12181766467087964,0.057804577720429746,-0.4103482680782551,0.07480376975320309,-0.08356506151362007,-0.024669175532703654,-0.09923132273507551,0.020083816930536087,0.04676221887066949,0.1520938507951753,-0.005178915998320168,-0.05114684855563539,0.11455960361711086,-0.18508393235730985
83,-0.265605865671884,-0.026865136452413854,-0.009119327842894698,-0.0048635576309822865,-0.1854124953227958,-0.12649610902432395,-0.07661931263822558,-0.009779083708015852,0.0059289804518643935,-0.008311839994368733,0.029362292762789503,-0.09163466371527267,0.022224769551197614,0.08898074033776326
