,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1.312008202775349,-2.230983748439345,0.12862426698886495,-1.1175183108377709,0.6772499918980602,-3.4204953022768803,2.4622253829578176,2.3523944913279458,0.706263121580969,1.5674971121791301,0.7187696457566586,2.105730926844367,1.2058284837177449,3.021967653705223
1,0.47428644301720635,-0.645972723247886,0.04051207293332536,-0.2651841873101688,0.22695850857977432,-0.9808688658437316,0.6798579202407159,0.6030070232344098,0.23976054622468615,0.559364593030194,0.20468611113133814,0.638558172616363,0.43146296848940596,0.9177340274745446
2,-0.5107201911451474,0.024053639043132815,0.023182976279808244,-0.09345065934684253,-0.07282085057079675,-0.037532566567253234,0.049858864587446684,-0.025560809617268136,0.010535110282113886,0.07935482943711532,0.07478938464562118,-0.015531961708542326,-0.014156220166401846,-0.01811630286458293
3,-0.027462283098778382,0.021414243902015958,0.042918244449919096,0.04927412597908407,-0.009735675053371556,0.12064394060669811,-0.15280309823828814,-0.06131631731494914,-0.0318868016815002,-0.1349542256128418,-0.06522582371669715,-0.057757250359481725,-0.030655145570164348,-0.1390868046145541
4,0.01579350700715468,0.14847232661726426,0.0020203459820815456,0.0014370726642487324,-0.09136723421980245,0.13956174410481054,-0.09059181754632102,-0.1322561855898347,-0.038135559622282066,-0.06603562412250259,-0.04779578670959705,-0.08022186362469969,-0.02811269936717154,-0.11698766971847813
5,-0.028907235229646357,0.07253914932385695,0.05122615316237912,0.03639641073303209,-0.07123440375396088,0.054871943294395015,-0.0982861477585254,-0.14266780083130712,-0.024478206571478586,0.033806613434634064,-0.022394902959081888,-0.05983312379215333,-0.04205088749396335,-0.1288792991636265
6,-0.0017846745888177521,0.10675858986445626,-0.008416617649759808,0.014806232304195293,-0.10682313804065462,0.14049275100448785,-0.17558053865940323,-0.08351321365105868,-0.010754736011694091,-0.010311025880291067,-0.028175828628090264,-0.1085521875105699,-0.01116142860053549,-0.13667082440861664
7,0.0561277921402034,0.14527101732244618,-0.007952014421538216,0.053513070556478956,-0.023705953987733463,0.11797863644851232,-0.09794416570018144,-0.12264293622358992,-0.01088158103879842,-0.11804379817288499,0.02616309073174655,-0.07057230380908987,-0.01727117597401586,-0.1396147279731597
8,-0.01927634806671942,0.015482493798488359,-0.04047593349333798,-0.03198580645530687,-0.09357025805183845,0.057793793310210846,-0.1355405169395109,-0.15453615294858686,-0.03521857920212725,-0.08720720051784986,0.014432525572687553,-0.05427978321324284,-0.032281537835630605,-0.13560737560779842
9,-0.01658846500021542,0.0882990169379882,0.018442187503181377,0.019467491527515313,-0.044481988711020645,0.12808439616525116,-0.12944675381442805,-0.1298567324321836,-0.05210455889187895,0.019234887421784842,0.027661692062026115,-0.07258070817398823,-0.06907159713790155,-0.10004505265996312
10,0.035125990893728976,0.1314484859897033,-0.004192463434711611,0.10556008327237228,-0.024566103207050147,0.08619623521902717,-0.072502617518626,-0.03402554489699174,-0.04210893643693733,-0.015056129739234144,-0.0204986363646701,-0.038807608322353415,-0.049871318123016574,-0.09568639902123388
