,0
Rie,0.00012521643836220858
Rie_a,0.003164156275317591
Rea,0.04882811430573759
Rea_a,0.02641754313152704
Rih,9.99990041456866e-06
Rih_a,2.8895358071303382e-05
Ria,9.999996477055218
Ria_a,-9.765957037067265
Rig,0.003726632716816039
Ci,1296279.8929122172
Ci_a,-301889.67558720376
Ce,6481399.445468445
Ce_a,12354433.296385357
Ch,1296279.885202713
Ch_a,3670967.8822438596
Ai,2.918702497180527
Ae,1.2042661168912667
alpha_vent,6.582660495611255
R_121_e,999.9024411842279
R_321_e,999.8510204372848
R_320_e,999.8535940320329
R_121_i,99.99917072062317
R_321_i,99.99835622149196
R_320_i,99.9986053430872
