,Ti,Te,Th
0,293.59999999989464,285.7324162694193,302.7831368179685
900,293.57166664,304.7964480447746,286.96727619999996
1800,293.69582008,285.7854690419349,302.7033208
2700,293.57675032,302.7814001445983,287.05440016
3600,293.62967224,285.943946252166,301.02297388
4500,293.47953232,301.0932285089745,287.13516244
5400,293.54563756,286.0634262268587,299.58743368
6300,293.39565772,301.047462839523,287.19897075999995
7200,293.47636095999997,286.15489680276335,299.53394235999997
8100,293.33501428,300.99722283756927,287.26059327999997
9000,293.42352076,286.23409268368783,299.48045944
9900,293.28618459999996,300.9351474003516,287.32081575999996
10800,293.37425668,286.31221278605176,299.4273556
11700,293.23342671999995,300.634152131855,287.38083556
12600,293.31283096,286.39730932596564,299.16634012
13500,293.1780238,300.5813356772269,287.43990687999997
14400,293.27182647999996,286.467539441726,299.11537647999995
15300,293.13675556,300.26340447299157,287.49670948
16200,293.21103544,286.5488032995857,298.85100988
17100,293.07989427999996,300.2164790585671,287.55393796
18000,293.17037392,286.6244073054571,298.80162436
18900,293.02334199999996,299.16052829534294,287.60859963999997
19800,293.07904324,286.72643948659424,297.90360783999995
20700,292.94249548,299.130486077645,287.66028484
21600,293.01841515999996,286.802385684444,297.86031579999997
22500,292.89208371999996,299.089717789449,287.71013164
23400,292.9733884,286.8710361632142,297.81679515999997
24300,292.85817579999997,299.04540672818496,287.759935
25200,292.9569424,286.9378040728643,297.77360704
26100,292.86664227999995,299.0109233770419,287.80827112
27000,293.05046211999996,288.15718944169663,297.73008292
27900,293.06425672,298.9753709210153,288.8318248
28800,293.39560503999996,289.0683561231092,297.68639188
29700,293.66920288,298.75235114734335,289.65272847999995
30600,293.93332588,289.90094562330603,297.61902652
31500,294.11409399999997,298.5850996461198,290.42323888
32400,294.31975911999996,290.67796777347434,297.56022712
33300,294.45231196,298.45429232704055,291.1252798
34200,294.69879735999996,291.36871897330826,297.51034408
35100,294.80866371999997,298.27920283733613,291.75795508
36000,295.1263522,292.0138004657341,297.4717558
36900,295.11613816,298.2046560954239,292.36195155999997
37800,295.32174544,292.5973913245513,297.44930403999996
38700,295.43662767999996,298.04611213788706,292.89225688
39600,295.8013444,292.4810304005517,297.42979527999995
40500,295.87036803999996,297.6297169591906,292.91667015999997
41400,295.9269832,292.51235023436925,297.13947615999996
42300,295.87251963999995,297.62059221856873,292.94386732
43200,295.92279687999996,293.2268512831802,297.12909327999995
44100,295.85953395999996,297.5892268672947,293.51590072
45000,296.09597643999996,293.7289102633583,297.11814544
45900,296.13342448,297.5243803479871,293.98644459999997
46800,296.22320019999995,293.88287383680284,297.10942048
47700,296.17766872,297.5100899756632,294.12215752
48600,296.29280968,294.348281940552,297.10152916
49500,296.36378499999995,297.4302987010292,294.529435
50400,296.6544724,294.2727227268467,297.09484804
51300,296.6973772,297.2944102766785,294.54683331999996
52200,296.74587964,294.26815754276595,297.0141256
53100,296.88478239999995,297.17866777781984,294.56631292
54000,297.04168072,294.2186972412689,296.97616395999995
54900,297.05190364,297.19157192870443,294.58905472
55800,296.92827903999995,294.3362971674931,296.9767528
56700,296.77731423999995,297.22497860126987,294.61110376
57600,296.70498088,294.41858721169604,296.95160296
58500,296.58436059999997,297.2674717504464,294.62968132
59400,296.53731783999996,294.9084137149371,296.94894436
60300,296.4535102,297.19070989384784,295.00339864
61200,296.41922691999997,294.9483236651488,296.86072551999996
62100,296.33940903999996,297.1000355418419,295.01595976
63000,296.31087268,294.9854058815437,296.76741568
63900,296.23988728,297.0044914076686,295.02743488
64800,296.2162696,295.01691308529115,296.67217708
65700,296.15195716,296.90734712513995,295.03804191999996
66600,296.13254847999997,295.04628001022957,296.57804296
67500,296.07314055999996,296.8134921634912,295.04787303999996
68400,296.05667667999995,295.07459676462133,296.48674708
69300,296.00152468,296.7231164964036,295.05700707999995
70200,295.98768112,295.098428722856,296.39915091999995
71100,295.93780863999996,296.6341490183906,295.06550812
72000,295.92616552,295.12376037458796,296.31590008
72900,295.87976716,296.55670375492707,295.07341995999997
73800,295.86933123999995,295.1509250756746,296.23732528
74700,295.82672476,296.4832283683187,295.08078376
75600,295.81761112,295.17345934251085,296.16341847999996
76500,295.77881104,296.41137034817245,295.0876456
77400,295.77149715999997,295.1947250504137,296.094298
78300,295.73648823999997,296.34524357966524,295.09404484
79200,295.73015644,295.21264343428965,296.02996936
80100,295.6974352,296.28211147701904,295.10001544
81000,295.69215076,295.2266686011043,295.9703932
81900,295.662514,296.22122323791484,295.10559784
82800,295.65818091999995,295.23913405830507,295.91524863999996
83700,295.63149088,296.16422088083715,295.1108188
84600,295.62753219999996,295.2507272156107,295.86438544
85500,295.60239376,296.1119950251762,295.11570616
86400,295.59898275999996,295.26335185707063,295.81751319999995
87300,295.57630983999996,296.0661849888648,295.12028463999997
88200,295.57337464,295.2756985757819,295.7743096
89100,295.55241628,296.02469746661905,295.12458039999996
90000,295.549858,295.2858168174031,295.73460567999996
90900,295.53083596,295.9861272549962,295.12861635999997
91800,295.52833768,295.29846162667206,295.69812459999997
92700,295.51114528,295.95067870724944,295.13241628
93600,295.50944907999997,295.3070058506477,295.66463164
94500,295.49369836,295.920035043163,295.13599888
95400,295.49174367999996,295.31837217567994,295.63401352
96300,295.47743019999996,295.8897691053444,295.13938432
97200,295.4761216,295.3251839095374,295.60596363999997
98100,295.46293108,295.86022102729225,295.14258723999995
99000,295.46210548,295.32943526104054,295.58034771999996
99900,295.4504014,295.8316992622236,295.14562456
100800,295.44979911999997,295.33290634699796,295.55704371999997
101700,295.43889184,295.80703306074173,295.148509
102600,295.43836023999995,295.33970094130586,295.53587919999995
103500,295.42783684,295.7865630428397,295.15125808
104400,295.4270788,295.3435763260504,295.51658355999996
105300,295.41779956,295.7658759302333,295.15387576
106200,295.41719164,295.3487085414958,295.49891127999996
107100,295.40816884,295.74884144938613,295.15637416
108000,295.40767503999996,295.35624904979596,295.48272627999995
108900,295.39985956,295.7356067359964,295.15875436
109800,295.4016034,295.36254558973303,295.46791984
110700,295.39881027999996,295.71922233765395,295.16103483999996
111600,295.40594848,295.3553742268896,295.45521807999995
112500,295.42917148,295.68434605920135,295.1632858
113400,295.52841651999995,295.3057939852183,295.44827175999995
114300,295.66229236,295.61897424808876,295.16627176
115200,295.81657731999996,295.23016029853954,295.45081023999995
116100,295.96468444,295.56874834967215,295.17240784
117000,295.97934807999997,295.2643681462008,295.45642455999996
117900,295.58614647999997,295.6657799080187,295.18192744
118800,295.6037146,295.3257066743243,295.45995868
119700,295.62032775999995,295.6614318936153,295.18588095999996
120600,295.63042612,295.3290616225886,295.46200899999997
121500,295.61614971999995,295.66780801628414,295.19001388
122400,295.60239928,295.34315061017367,295.46373832
123300,295.58627823999996,295.6791849612916,295.19374347999997
124200,295.57813059999995,295.355010819329,295.4648734
125100,295.56089452,295.6860147661065,295.197139
126000,295.55117079999997,295.3621139021117,295.46578095999996
126900,295.54085008,295.6890225357761,295.20026812
127800,295.53522819999995,295.36749809379904,295.46647851999995
128700,295.53098056,295.68967198279245,295.20321184
129600,295.53558172,295.368735548546,295.46705956
130500,295.55069968,295.6764824169473,295.2060808
131400,295.58996487999997,295.3467691735657,295.46772267999995
132300,295.63912455999997,295.6780674447753,295.20923188
133200,295.78631476,295.3649608431442,295.4965456
134100,296.29011484,295.6220285335178,295.30676428
135000,296.67644812,295.19773257238904,295.60416712
135900,296.89649307999997,295.5555526213748,295.31697712
136800,296.88882004,295.18149711166865,295.61462056
137700,297.07933096,295.51048608378494,295.3305466
138600,297.16196728,295.13268651984316,295.62660855999997
139500,297.28603203999995,295.47103817908186,295.3463824
140400,297.36704116,295.1182123033759,295.64090139999996
141300,297.40591059999997,295.4722334643239,295.36470699999995
142200,297.40813624,295.14653475953816,295.65711147999997
143100,297.32964088,295.5516905115896,295.38429676
144000,297.10972264,295.2641011335998,295.67319807999996
144900,296.94579783999995,295.94759675298235,295.40040663999997
145800,296.83010944,295.68001305915794,295.93352464
146700,296.72929012,296.20956477360636,295.68424575999995
147600,296.6524378,295.96680357450794,296.09513439999995
148500,296.5810696,296.3737582866083,295.87657468
149400,296.52991096,296.15773282011077,296.19525783999995
150300,296.48503216,296.4717024006457,296.00676508
151200,296.45489896,296.28630618992855,296.255311
152100,296.42758011999996,296.531017784442,296.0956084
153000,296.41067727999996,296.37389942838587,296.29121968
153900,296.39454015999996,296.567805309087,296.15803287999995
154800,296.38570396,296.4375309451772,296.31291195999995
155700,296.376583,296.5747411078321,296.20315624
156600,296.37139504,296.44380951287144,296.31350907999996
157500,296.3644594,296.5790473197792,296.20463967999996
158400,296.361043,296.4450805310388,296.31398848
159300,296.35591936,296.57249205488455,296.20601919999996
160200,296.35409031999995,296.43922616006637,296.31438304
161100,296.34972364,296.5748182850327,296.20732444
162000,296.34788488,296.4502938456256,296.3147176
162900,296.34380691999996,296.58036593686137,296.2085686
163800,296.34338571999996,296.4514126354053,296.31499779999996
164700,296.34061024,296.58057941140265,296.2097602
165600,296.34056824,296.45280677271467,296.3152426
166500,296.33820004,296.58101546920625,296.2109182
167400,296.33854119999995,296.4558727720644,296.31546291999996
168300,296.33663776,296.5810199196754,296.21204967999995
169200,296.33748016,296.4554159017245,296.31566607999997
170100,296.33595196,296.57909412168493,296.21316279999996
171000,296.33683432,296.45454132946776,296.31585988
171900,296.33545011999996,296.5765261331694,296.2142626
172800,296.336278,296.4528976103896,296.31604708
173700,296.33483415999996,296.5743866936231,296.2153504
174600,296.33562412,296.45293005497626,296.31622755999996
175500,296.33404528,296.57583879532706,296.21642488
176400,296.33473768,296.4558868037525,296.31640023999995
177300,296.33342944,296.57661617717525,296.21748448
178200,296.33433232,296.45734682847143,296.31656499999997
179100,296.33290072,296.57595489087214,296.21853172
