,Ti,Te,Th,Ta,T_ext_air,phi_h,phi_s,V_ext_air,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent,v1,y1
0,294.29297624646347,283.30327050643564,297.20572968582434,268.1035714285714,301.9833333333333,0.0,-0.2857142857142857,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6929762464634807,293.59999999999997
900,293.7622064432113,285.0511462372965,297.178329197557,268.02407407407406,301.9833333333333,0.0,-0.2592592592592592,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.1905397765446639,293.57166666666666
1800,293.3953348603661,286.4056512730631,297.1473495214655,267.81666666666666,302.00333333333333,0.0,-0.8518518518518519,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1546651396338242,293.54999999999995
2700,293.1496348058663,287.4614392232466,297.11403509313493,267.4035714285714,301.97666666666663,0.0,-0.6071428571428571,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3836985274670006,293.5333333333333
3600,292.99384391728654,288.28914323039317,297.0793046601678,267.0907407407407,301.97666666666663,0.0,-0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.49615608271344797,293.48999999999995
4500,292.90372800175925,288.94406358067386,297.0438325229515,266.95,301.96999999999997,0.0,-0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5662719982407393,293.46999999999997
5400,292.8618577875462,289.4684482221495,297.0081098218673,266.95,301.97666666666663,0.0,-0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.583142212453771,293.445
6300,292.8549361919524,289.8940426741405,296.9724926319436,266.7269230769231,301.9633333333333,0.0,-0.5769230769230769,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5575638080476129,293.41249999999997
7200,292.8727034589325,290.2422072827222,296.9372337602483,266.45,301.95666666666665,0.0,-0.6538461538461539,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5056298744008547,293.37833333333333
8100,292.90781747398273,290.53015113088316,296.902508842594,266.3648148148148,301.95,0.0,-1.0,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.44218252601722,293.34999999999997
9000,292.9545937394695,290.7726230867191,296.8684364221276,266.48571428571427,301.95,0.0,-0.2857142857142857,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.3704062605304977,293.325
9900,293.0097268770286,290.9810428625809,296.83509586476566,266.6907407407407,301.95,0.0,0.3333333333333333,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.28527312297139973,293.29499999999996
10800,293.07021487089,291.16334280136266,296.8025390107785,266.4018518518518,301.95,0.0,-0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.19645179577666536,293.26666666666665
11700,293.1330903853517,291.32133844640623,296.77079196912933,266.32142857142856,301.95,0.0,0.0714285714285714,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.1002429479815889,293.2333333333333
12600,293.19714633745224,291.4612263687986,296.73986266551555,266.50925925925924,301.95,0.0,0.4814814814814814,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.0046393768334861,293.2017857142857
13500,293.26137935288165,291.5883240509277,296.70974954150944,266.9018518518518,301.95,0.0,0.8888888888888888,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.08137935288168854,293.17999999999995
14400,293.3250825407782,291.706383889415,296.68044382491433,267.21296296296293,301.95,0.0,0.4814814814814814,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.15674920744492776,293.1683333333333
15300,293.3872684051443,291.81626900716054,296.6519296723655,267.2571428571428,301.95,0.0,0.1785714285714285,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.25060173847762957,293.13666666666666
16200,293.44764498266335,291.91724221511527,296.6241860366279,267.3648148148148,301.95,0.0,0.1481481481481481,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.35431164933003934,293.0933333333333
17100,293.5060974852701,292.011046715198,296.59719019698656,267.5314814814815,301.95,0.0,0.074074074074074,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4260974852701235,293.08
18000,293.5624276698699,292.09905087487215,296.5709182962449,267.43571428571425,301.95,0.0,-0.3571428571428571,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.4990943365366188,293.06333333333333
18900,293.6162609169871,292.1800085511429,296.5453443413686,267.2759259259259,301.95,0.0,-0.1111111111111111,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.5929275836537707,293.0233333333333
19800,293.6678921529983,292.25432506444963,296.52044219998123,267.2642857142857,301.95,0.0,-0.1071428571428571,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6762254863316309,292.9916666666667
20700,293.7170795388397,292.3238639165804,296.496186066253,267.23148148148147,301.95,618.4888888888892,-0.037037037037037,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.7404128721730352,292.97666666666663
21600,293.76389144180513,292.38891742638765,296.4733135092105,266.9574074074074,301.95,0.0,0.5925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8138914418051261,292.95
22500,293.80864057666474,292.4481745464671,296.45026614663334,266.6642857142857,301.93666666666667,1064.6222222222216,4.25,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.8794739099980255,292.9291666666667
23400,293.8531580512536,292.50235303332147,296.4291142925312,266.7462962962963,301.8633333333333,123.92592592592595,10.925925925925926,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9548247179203221,292.8983333333333
24300,293.8991971994775,292.5551961616408,296.40737077655695,266.7285714285714,301.84999999999997,879.8222222222225,20.535714285714285,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.007530532810833,292.89166666666665
25200,293.94836271299954,292.60663518532493,296.38715593064273,266.93148148148146,301.83,232.29629629629648,33.03703703703704,0.0,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.0583627129995727,292.89
26100,294.00214001361877,292.6591933189481,296.36675672010017,267.187037037037,301.6766666666666,963.9259259259272,63.48148148148149,0.08183226851851853,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.082140013618801,292.91999999999996
27000,294.07148575870514,292.7148476300626,296.3479653713615,267.63571428571424,301.09,749.570370370369,77.75,0.09887111111111112,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,1.0164857587051614,293.05499999999995
27900,294.14472687790476,292.7760649032328,296.3296821132847,267.84999999999997,300.4233333333333,803.6000000000001,38.92592592592592,0.1013165740740741,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.9780602112381331,293.16666666666663
28800,294.1881529585344,292.83774544388405,296.3121199149503,267.9055555555555,299.96999999999997,729.5555555555551,61.51851851851852,0.10122129629629625,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.6881529585343932,293.5
29700,294.24394795502366,292.897346013041,296.29504374378234,268.09999999999997,299.66999999999996,675.1111111111113,58.07142857142857,0.10257787037037036,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.44394795502372686,293.79999999999995
30600,294.29419870934925,292.9567514470799,296.278501107083,268.2685185185185,299.4833333333333,648.6666666666677,39.5925925925926,0.10257560185185186,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.24086537601596889,294.0533333333333
31500,294.33001880060215,293.01403652194944,296.2624355909468,268.3537037037037,299.32142857142856,638.5555555555554,37.92592592592592,0.10144895833333331,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,0.04966165774506428,294.2803571428571
32400,294.36351959552735,293.0675877950363,296.2467926685053,268.37857142857143,299.2233333333333,604.1666666666664,36.96428571428572,0.10196990740740744,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.10148040447257194,294.465
33300,294.39518200227775,293.11728671830434,296.23152095375474,268.21666666666664,299.1433333333333,635.4444444444442,44.407407407407405,0.10309282407407407,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.2598179977222377,294.655
34200,294.4302658349893,293.16264471393623,296.21670567013916,268.5833333333333,299.0566666666666,620.6666666666671,82.85185185185185,0.10398208333333332,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.4247341650106398,294.85499999999996
35100,294.48789772158693,293.2105971039492,296.2023988702251,269.2,299.04999999999995,610.5555555555572,181.07142857142856,0.10245537037037032,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.5687689450796876,295.0566666666666
36000,294.60364263292706,293.26963765583366,296.1889508440082,269.12407407407403,299.00333333333333,584.1111111111104,67.18518518518519,0.10232152777777781,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6396907004062923,295.24333333333334
36900,294.6373989098642,293.33004610692655,296.17621883881327,269.3685185185185,298.95,561.555555555555,89.75,0.10474430555555556,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.7292677568024161,295.3666666666666
37800,294.68479209091026,293.38840478031307,296.1639176267579,269.6607142857143,298.95,573.9999999999998,215.92592592592592,0.10160921296296294,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8118745757563971,295.49666666666667
38700,294.8097726168155,293.4536371543946,296.1524836026665,270.5018518518518,298.9433333333333,551.4444444444443,572.1481481481482,0.10111921296296297,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.8435607165177912,295.6533333333333
39600,295.14988172793716,293.55448290287586,296.14313312062916,270.71296296296293,298.84999999999997,515.6666666666656,332.7407407407408,0.09977398148148146,0.00010703598673599465,0.0025753567953694864,0.00014396992728463496,117787782.36395746,43909275.62990576,725630866.7942235,87.86505886995477,0.00020075269484082028,-0.6251182720628553,295.775
