dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Rih,Ria,Rig,Ci,Ce,Ch,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 00:00:00,19.888908403572962,18.498607263756078,20.758546372577516,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,17.555000000000003,17.116666666666674,18.65333333333334,18.17333333333334,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.06286673690629266,19.82604166666667
2023-11-20 01:00:00,19.9443555605927,18.503562125855723,19.756421415633547,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,17.436666666666653,17.09333333333333,18.436666666666653,17.963333333333328,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.3043555605927013,19.64
2023-11-20 02:00:00,19.656173926522218,18.501147630653396,19.723604147066585,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,17.26166666666668,16.903333333333318,18.24333333333336,17.763333333333353,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.1892989265222195,19.466874999999998
2023-11-20 03:00:00,19.482213337301754,18.49118937853269,19.48497581213494,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,17.485000000000003,17.37666666666667,18.456666666666667,17.861666666666665,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.18346333730175138,19.298750000000002
2023-11-20 04:00:00,19.30677725048487,18.47513500946143,19.323274187079047,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,18.103333333333342,18.253333333333323,19.29999999999999,18.40999999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,0.16136058381820834,19.145416666666662
2023-11-20 05:00:00,19.35025312994793,18.457461355651404,19.42227144733926,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,18.43,18.726666666666667,19.70666666666666,18.74499999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.43933020338540657,19.789583333333336
2023-11-20 06:00:00,19.80088960605215,18.448668335736862,19.983625924823993,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,18.62166666666668,18.98333333333333,19.963333333333328,18.961666666666662,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.6995270606145102,20.50041666666666
2023-11-20 07:00:00,20.031278590564376,18.451226505251636,20.129650877697163,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,18.69166666666668,18.676666666666677,20.201666666666693,19.14666666666669,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.6537214094356203,20.684999999999995
2023-11-20 08:00:00,20.748220597710493,18.470294693159765,20.780245795084905,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,18.641666666666683,18.27666666666669,20.28166666666666,19.30999999999999,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.06261273562283999,20.81083333333333
2023-11-20 09:00:00,21.10621520112206,18.506265029177893,21.187416113576287,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,18.731666666666666,18.156666666666684,20.981666666666666,20.43,0.002771383495636817,0.06032766206886242,9.99990038006299e-05,0.1771658420580842,9.999925322743838,7590028.01745099,37950140.26840475,2975041.735800276,4.832226277048931,0.009999902853898743,6.970234112981341,997.9108359866857,999.8870623771616,999.7270839415319,99.99917406457212,99.99913303586536,99.99903811174073,-0.11232646554461602,21.218541666666674
