dt_index,Ti,Te,Th,Ce_TVP,Ci_TVP,Ch_TVP,Rie_TVP,Rea_TVP,Ria_TVP,Rih_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Rih,Rih_a,Ria,Ria_a,Rig,Ci,Ci_a,Ce,Ce_a,Ch,Ch_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-20 00:00:00,20.314078267537237,20.314078273151654,20.35903936600636,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,17.555000000000003,17.116666666666674,18.65333333333334,18.17333333333334,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.4880366008705691,19.82604166666667
2023-11-20 01:00:00,20.104905786165755,20.061098623684874,20.06360092739393,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,17.436666666666653,17.09333333333333,18.436666666666653,17.963333333333328,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.4649057861657541,19.64
2023-11-20 02:00:00,19.81119989501088,19.80981312124666,19.852561037684243,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,17.26166666666668,16.903333333333318,18.24333333333336,17.763333333333353,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.3443248950108802,19.466874999999998
2023-11-20 03:00:00,19.598449175730455,19.556277005929797,19.560583095647203,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,17.485000000000003,17.37666666666667,18.456666666666667,17.861666666666665,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.2996991757304518,19.298750000000002
2023-11-20 04:00:00,19.306735010444793,19.30356827446956,19.344810879660614,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,18.103333333333342,18.253333333333323,19.29999999999999,18.40999999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.16131834377812937,19.145416666666662
2023-11-20 05:00:00,19.402148903604743,19.291599760454513,19.37661826588531,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,18.43,18.726666666666667,19.70666666666666,18.74499999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.3874344297285946,19.789583333333336
2023-11-20 06:00:00,19.995496575996945,19.790464895701703,20.051890756998706,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,18.62166666666668,18.98333333333333,19.963333333333328,18.961666666666662,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.5049200906697138,20.50041666666666
2023-11-20 07:00:00,20.225631112268672,20.082172406877273,20.198091372923255,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,18.69166666666668,18.676666666666677,20.201666666666693,19.14666666666669,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.45936888773132184,20.684999999999995
2023-11-20 08:00:00,20.902425031762903,20.680688887712886,20.940381576632188,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,18.641666666666683,18.27666666666669,20.28166666666666,19.30999999999999,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,0.09159169842957245,20.81083333333333
2023-11-20 09:00:00,21.152297136386377,21.0111453928273,21.13596236366995,6481399.445468445,1296279.8929122172,1296279.8852027128,0.00012521643836220855,0.048828114305737594,9.999996477055218,9.999900414568659e-06,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,18.731666666666666,18.156666666666684,20.981666666666666,20.43,0.00012521643836220858,0.003164156275317591,0.04882811430573759,0.02641754313152704,9.99990041456866e-06,2.8895358071303382e-05,9.999996477055218,-9.765957037067265,0.003726632716816039,1296279.8929122172,-301889.67558720376,6481399.445468445,12354433.296385357,1296279.885202713,3670967.8822438596,2.918702497180527,1.2042661168912667,6.582660495611255,999.9024411842279,999.8510204372848,999.8535940320329,99.99917072062317,99.99835622149196,99.9986053430872,-0.0662445302802977,21.218541666666674
