,res
0,-0.46556419358048373
1,-0.5766864653343511
2,0.03727450501833118
3,0.13657244474505958
4,0.6496166826249379
5,0.5704565201703424
6,0.15407646171123446
7,-0.5104990299801209
8,-0.24053174595173132
9,0.3070743617514573
10,0.42570635141112234
11,0.12851176806063336
12,-0.2162051204808364
13,-0.22459689295545715
14,-0.03191009549402679
15,0.4814665092874897
16,0.5188012297141462
17,0.27519672850399957
18,-0.07593850293790538
19,-0.2122122504059618
20,-0.20500232586445932
21,-0.1345429082949572
22,-0.12118770820883995
23,-0.08456996368260761
24,-0.06784730391271765
25,-0.03532430292989375
26,-0.019464705429829365
27,0.03033105976555106
28,0.06937047201086699
29,0.17818946840897
30,0.5410073723969511
31,-0.4349363366634975
32,-0.4947446317821793
33,0.04492043191015682
34,0.3218943056806616
35,0.20109147193707955
36,-0.10727666560374871
37,0.03505786034324032
38,0.17336499610710732
39,0.2587838654283452
40,0.12380542677651007
41,0.1070149593442622
42,-0.11971875459385473
43,-0.24808622936402003
44,-0.25577172496021205
45,-0.18507128190804778
46,-0.16824774044364688
47,-0.10104110604832783
48,-0.11035101724652208
49,-0.07047187697067869
50,-0.07091856542731279
51,-0.043372308781705726
52,-0.05405425702519295
53,-0.0307930763841604
54,0.14317657034715836
55,-0.5156402574539669
56,-0.5933975240419329
57,-0.1748101641228743
58,0.02895406361721342
59,-0.04328528416257882
60,-0.07844408853325291
61,0.07246747662786035
62,0.05492966473676475
63,0.11746838196830822
64,0.0653167476848644
65,-0.05039682102043486
66,-0.14695121987195137
67,-0.11135230533027496
68,-0.09859836847237702
69,-0.013865458096812944
70,0.025180469433642827
71,0.05820222631843208
72,0.044263152548651874
73,0.09033831496392963
74,0.09818029822742247
75,0.1255613967607978
76,0.12623473613910363
77,0.14969674032050406
78,0.17318552643308394
79,-0.573366153285793
80,-0.47827585580398235
81,0.05645571910520175
82,0.12407381584540644
83,0.16375721884082495
84,0.07840463968078026
85,0.10666053530013997
86,0.21486260380314803
87,0.2831297082245676
88,0.09079369636734214
89,-0.04398583394691258
90,-0.0010835483704738635
91,-0.012410563597022417
92,-0.04155476994186458
93,0.027159813024596247
94,0.04503770184258471
95,0.09337985366589407
96,0.08910051122634144
97,0.11357802715940224
98,0.14153720594099184
99,0.17813258026211543
100,0.19376759136153154
101,0.1984274053602384
102,0.20145765575160013
103,-0.4325138811188154
104,-0.423299127200945
105,-0.20502490297872455
106,-0.13490778514933766
107,0.004386702291274247
108,0.05661226844558698
109,0.19194775381333073
110,0.11283815600185676
111,0.023616559704187523
112,-0.04639632489048395
113,-0.031980042181658064
114,0.1576726339797503
115,0.15603706986145482
116,0.005286459453738956
117,-5.7808878995757595e-05
118,0.000377530660667702
119,0.06787172248217388
120,-0.0762056240201261
121,-0.09672504390169223
122,-0.11190502169102956
123,-0.0936206071871517
124,-0.07608822406261595
125,-0.06103557554811445
126,-0.055839855970464924
127,-0.057563257169370274
128,-0.04076771353896902
129,-0.021262421611933036
130,0.35540916623284957
131,0.04853512207152377
132,-0.4134850403719952
133,-0.009077559149567094
134,0.21598900259147413
135,0.09285860193949702
136,0.024671731606499492
137,-0.009189097018918346
138,-0.02230098477346587
139,-0.020777844345424512
140,-0.013271247995280788
141,-0.009858149280361772
142,-0.016003858482221744
143,-0.011238853464078602
144,-0.01149916504679993
145,-0.007202870730747435
146,-0.005324645714324561
147,-0.02830852112614579
148,-0.015748347209555646
149,-0.008611831722671326
150,-0.013218034972471315
151,-0.0026191045567003357
152,0.010717123635686221
153,0.014331192998952247
154,0.01877653297077586
155,0.03950880573301774
156,0.04062272980548798
157,0.03824429261121054
158,0.0986989361753885
159,0.026739346035164147
160,-0.048544957690577206
161,-0.03650739188124774
162,-0.092099808603475
163,-0.03771491238856228
164,0.0015371799672081465
165,-0.008826250999657503
166,-0.009113299558269006
167,-0.021810430362368294
