_time,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,m_flow_weight,delta_m_flow,u_val_set,Tret_rise,rise,fall,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v1,v2,v3,v4,y1,y2,y3,y4
2022-12-14 00:00:00,292.8539699490861,290.5121758945299,313.45283316568737,4.889185708374047e-05,292.7925000032029,-0.019677033240616912,3.7883742451972284e-07,261.15,292.8925,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.03256030050913844,-0.04197824105470082,-0.019677033240616912,3.7883742451972284e-07,296.10999999999996,294.71,0.0,0.0
2022-12-14 00:05:00,296.2614338651179,294.5783498586129,308.93409106317,2.9403690091183843e-05,292.7825000032029,-0.008505150765302838,2.2783381303028173e-07,261.1833333333333,292.8825,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.0015143386511795073,-0.0009165014138704043,-0.008505150765302838,2.2783381303028173e-07,296.10999999999996,294.66999999999996,0.0,0.0
2022-12-14 00:10:00,298.0367205833563,296.79104918909985,305.2124642451983,1.7683455743919925e-05,292.77750000320293,-0.003785689738219846,1.3701984809374325e-07,261.25,292.8775,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.019667205833563597,0.021010491890998503,-0.003785689738219846,1.3701984809374325e-07,296.07,294.69,0.0,0.0
2022-12-14 00:15:00,298.73393913892505,297.77808790558987,302.1478963300366,1.0634876305574103e-05,292.7675000032029,-0.0017470170136221195,8.240409323763178e-08,261.25,292.86749999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.026039391389250283,0.03088087905589898,-0.0017470170136221195,8.240409323763178e-08,296.13,294.69,0.0,0.0
2022-12-14 00:20:00,298.74006911388676,297.9761983095661,299.62333611177877,6.395842287430069e-06,292.7600000032029,-0.0008396379198492916,4.95580361297041e-08,261.26111111111106,292.85999999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.026700691138867486,0.03246198309566106,-0.0008396379198492916,4.95580361297041e-08,296.07,294.72999999999996,0.0,0.0
2022-12-14 00:25:00,298.32348845334485,297.6871532084089,297.54375654659077,3.846476196835314e-06,292.7450000032029,-0.00042065244173138995,2.98043319031568e-08,261.34999999999997,292.84499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.022134884533448706,0.029771532084089447,-0.00042065244173138995,2.98043319031568e-08,296.10999999999996,294.71,0.0,0.0
2022-12-14 00:30:00,297.6666273990546,297.11563286591235,295.8291643141481,2.313280795228241e-06,292.7400000032029,-0.0002190534153679949,1.7924402772310432e-08,261.34999999999997,292.84,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.01516627399054661,0.024056328659123587,-0.0002190534153679949,1.7924402772310432e-08,296.15,294.71,0.0,0.0
2022-12-14 00:35:00,296.89314779167347,296.4000402001784,294.41680236066566,1.3912130905618384e-06,292.71500000320293,-0.00011789889391997323,1.077978247551257e-08,261.34999999999997,292.815,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,0.008031477916735238,0.016900402001784373,-0.00011789889391997323,1.077978247551257e-08,296.09,294.71,0.0,0.0
2022-12-14 00:40:00,296.0816301854839,295.6285982245354,293.2497049845038,8.366791732949391e-07,292.71000000320294,-6.514216486705896e-05,6.48298923514926e-09,261.34999999999997,292.81,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.0004836981451610008,0.008985982245354037,-6.514216486705896e-05,6.48298923514926e-09,296.13,294.72999999999996,0.0,0.0
2022-12-14 00:45:00,295.2845572469027,294.8601018594178,292.28804870875496,5.03181032276512e-07,292.7050000032029,-3.670546233051931e-05,3.898886597993501e-09,261.45,292.80499999999995,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.008854427530972826,0.0009010185941782506,-3.670546233051931e-05,3.898886597993501e-09,296.16999999999996,294.77,0.0,0.0
2022-12-14 00:50:00,294.53241857457203,294.1290939619894,291.49551462621264,3.0261438233936163e-07,292.6925000032029,-2.0975806923181775e-05,2.3448005468828015e-09,261.51666666666665,292.79249999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.015375814254279755,-0.005409060380105739,-2.0975806923181775e-05,2.3448005468828015e-09,296.07,294.66999999999996,0.0,0.0
2022-12-14 00:55:00,293.841107558537,293.4540408025174,290.84087860922705,1.8199307709259997e-07,292.6975000032029,-1.210640301736898e-05,1.4101691512370187e-09,261.6944444444444,292.79749999999996,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.022688924414630048,-0.01255959197482588,-1.210640301736898e-05,1.4101691512370187e-09,296.10999999999996,294.71,0.0,0.0
2022-12-14 01:00:00,293.2195023037987,292.84547025845995,290.30285611034185,1.094511102003391e-07,292.6850000032029,-7.0356361205713065e-06,8.480793975181236e-10,261.8277777777778,292.78499999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.02930497696201257,-0.018645297415399987,-7.0356361205713065e-06,8.480793975181236e-10,296.15,294.71,0.0,0.0
2022-12-14 01:05:00,292.66744994629835,292.30422477212585,289.8577379120827,6.582418252091788e-08,292.6875000032029,-4.108996785967119e-06,5.100371567934089e-10,261.95,292.78749999999997,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.03422550053701641,-0.023857752278741273,-4.108996785967119e-06,5.100371567934089e-10,296.09,294.69,0.0,0.0
2022-12-14 01:10:00,292.1838568635833,291.82985700742785,289.49175172659517,3.958683467546663e-08,292.6675000032029,-2.408397953788071e-06,3.0673767346688174e-10,262.13888888888886,292.7675,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.03946143136416733,-0.029001429925721342,-2.408397953788071e-06,3.0673767346688174e-10,296.13,294.72999999999996,0.0,0.0
2022-12-14 01:15:00,291.7621927135899,291.41619759248766,289.1869305752257,2.380762539853376e-08,292.6625000032029,-1.4156648271519525e-06,1.8447283510755225e-10,262.25,292.7625,0.0,0.01,0.0,0.0,0.0,0.0,0.0,256.5706016489464,314.94513323917255,0.38461766173002826,0.00013222165470151394,2129325.1372923655,0.019813341336457558,3.8695408955216672,0.7050952224684051,10.408352633753116,77832.4075960299,1.8022545961407732,1926.5628067952941,9.665713550236836,364.02179704001935,4.999999985040539,0.09999999679707015,0.8333324248187516,589.9814158932852,0.007748476885851581,22179.82140177068,-0.04347807286410073,-0.03313802407512318,-1.4156648271519525e-06,1.8447283510755225e-10,296.10999999999996,294.72999999999996,0.0,0.0
