,,phi_h,Ti,Ta,phi_s
0,0,93246.83181967089,310.53708766264333,283.25,0
1,3600,98555.19888916585,310.5051388794854,281.65,0
2,7200,103091.47627052078,310.4780897084257,280.65,0
3,10800,106427.95508164405,310.45937974517926,280.25,5
4,14400,108300.93832829532,310.4492465075936,280.25,34
5,18000,108173.844560563,310.4495961412924,280.25,111
6,21600,105389.91234235356,310.4597596734503,283.25,227
7,25200,63827.537972620776,310.70954287248287,284.84999999999997,361
8,28800,42367.60210097163,310.9214394079554,286.34999999999997,494
9,32400,29617.86863509134,310.93475552006055,287.95,607
10,36000,24289.823364286472,310.95692327160145,288.84999999999997,690
11,39600,21271.60966831768,310.9762605028606,289.84999999999997,734
12,43200,20605.83475650019,310.9803857851927,290.75,737
13,46800,20611.61627873178,310.98299810786807,290.25,715
14,50400,0.0,308.2719314632493,289.65,651
15,54000,0.0,306.55289823483696,289.15,553
16,57600,0.0,305.5360326677001,289.04999999999995,425
17,61200,0.0,304.6427919491882,289.04999999999995,288
18,64800,0.0,303.0568117480463,288.95,160
19,68400,0.0,301.7853390322106,287.84999999999997,60
20,72000,0.0,300.6435973653271,286.84999999999997,12
21,75600,0.0,299.47200555051825,285.75,0
22,79200,0.0,294.5862789523482,285.34999999999997,0
23,82800,0.0,292.1473402752531,285.04999999999995,0
24,86400,0.0,291.08261470304956,284.65,0
25,90000,0.0,290.386492671463,284.34999999999997,0
26,93600,0.0,289.91594487744624,283.95,0
27,97200,0.0,289.59334678679136,283.65,1
28,100800,0.0,289.2735876951462,283.65,9
29,104400,0.0,289.1321330474017,283.75,28
30,108000,0.0,289.1137111645911,283.75,57
31,111600,0.0,290.27702321987505,283.95,91
32,115200,0.0,293.12601888608975,284.15,124
33,118800,0.0,295.41345984730583,284.34999999999997,153
34,122400,0.0,296.9097818866339,284.34999999999997,174
35,126000,88261.16207211842,310.56464935408627,284.34999999999997,187
36,129600,48845.30079089606,310.81933573799597,284.34999999999997,189
37,133200,44299.26239101032,310.83702950915045,284.45,182
38,136800,44090.44241108189,310.8388645996898,284.65,164
39,140400,41464.38159029613,310.8546503141788,284.75,139
40,144000,42585.82316397952,310.84595055054774,284.65,108
41,147600,43950.18302428941,310.83909395572294,284.54999999999995,74
42,151200,49698.674598085905,310.80397403865805,284.45,42
43,154800,51991.27667095264,310.79176846787794,284.34999999999997,17
44,158400,53044.10303273045,310.78512623092246,284.25,4
45,162000,52770.87901865372,310.7898240208003,284.15,0
46,165600,101567.42368833668,310.60988333880994,284.04999999999995,0
47,169200,100203.09444488352,310.4963761077054,284.04999999999995,0
48,172800,99494.43874545372,310.5006465393204,283.95,0
49,176400,99678.44132611604,310.49989610436756,283.95,0
50,180000,99774.27146772911,310.4989613105512,283.84999999999997,0
51,183600,99822.85450598129,310.4985771970827,283.84999999999997,1
52,187200,99746.7349214113,310.4986324382038,284.04999999999995,9
53,190800,99295.89514186897,310.5011223729314,284.25,28
54,194400,98414.61427252245,310.50546479310856,284.45,57
55,198000,97262.31509610011,310.5106402987218,284.54999999999995,91
56,201600,95987.02629808059,310.51544150560346,284.75,124
57,205200,0.0,299.97668050639976,284.84999999999997,153
58,208800,0.0,294.85623180505206,284.95,174
59,212400,0.0,292.7900917357178,285.04999999999995,187
60,216000,0.0,291.90283286389524,285.15,189
61,219600,0.0,291.50479600135316,285.45,182
62,223200,0.0,291.33252292447736,285.84999999999997,165
63,226800,0.0,291.29996921250813,286.15,139
64,230400,0.0,291.33291958332956,286.54999999999995,282
65,234000,0.0,291.61449281738766,286.84999999999997,259
66,237600,0.0,291.95512357872667,287.25,164
67,241200,0.0,292.120380080725,286.45,64
68,244800,0.0,291.87281577265964,285.54999999999995,14
69,248400,0.0,291.2576665517554,284.75,0
70,252000,0.0,290.58619393939654,284.54999999999995,0
71,255600,0.0,290.0943253293992,284.25,0
72,259200,0.0,289.7382166198076,284.04999999999995,0
73,262800,0.0,289.4427087951774,283.65,0
74,266400,0.0,289.2030503883361,283.34999999999997,0
75,270000,0.0,288.993132839437,282.95,3
76,273600,0.0,288.81521509878615,283.04999999999995,16
77,277200,0.0,288.7280733183954,283.25,40
78,280800,0.0,288.7866757467094,283.34999999999997,58
79,284400,0.0,288.8390550458099,282.84999999999997,92
80,288000,0.0,288.79639333417987,282.25,125
81,291600,173783.9251493697,309.79117523340636,281.75,154
82,295200,116430.2376024752,310.444520476235,282.15,175
83,298800,107468.94302074873,310.46545656396603,282.54999999999995,188
84,302400,101756.38230956368,310.48464030691724,282.95,190
85,306000,99042.26012684722,310.49450940213677,283.15,183
86,309600,97567.46489155164,310.5004378853313,283.34999999999997,166
87,313200,96875.30761259104,310.5035980355886,283.54999999999995,140
88,316800,96689.33920298207,310.5052075428065,283.15,109
89,320400,97510.833099821,310.501540115341,282.65,75
90,324000,99267.2408101285,310.49270673068094,282.25,43
91,327600,102517.56452227148,310.4769535160003,282.04999999999995,18
92,331200,104531.97746079008,310.47055981901246,281.95,4
93,334800,104518.4593839565,310.4715096219634,281.75,0
94,338400,106142.48399244274,310.46357820783345,281.65,0
95,342000,106400.36239049606,310.46124549548904,281.45,0
96,345600,105956.37077241007,310.46453807731154,281.34999999999997,0
97,349200,106416.19609166884,310.46219433846414,280.95,0
98,352800,107188.36240822544,310.45802228112433,280.54999999999995,0
99,356400,108204.8699192794,310.4520790264363,280.15,5
100,360000,109100.78449759583,310.44677946870087,280.95,28
101,363600,108119.4236886987,310.45188641511965,281.84999999999997,76
102,367200,105084.40523274467,310.4675804127776,282.65,121
103,370800,68170.85029849358,310.68894006750406,283.04999999999995,191
104,374400,50272.599391812364,310.856990226043,283.54999999999995,260
105,378000,0.0,305.8390622385733,283.95,320
106,381600,0.0,303.24913954033684,284.95,461
107,385200,0.0,302.52097746027016,285.95,575
108,388800,0.0,302.5751440733149,286.95,646
109,392400,0.0,302.99034171831215,287.45,665
110,396000,0.0,303.5602843336053,287.84999999999997,631
111,399600,0.0,303.96169895806156,288.34999999999997,550
112,403200,0.0,304.12740680701165,288.04999999999995,431
113,406800,0.0,303.9562941838779,287.84999999999997,299
114,410400,0.0,302.7520851916633,287.54999999999995,172
115,414000,0.0,301.6938059039263,286.34999999999997,72
116,417600,0.0,300.61182330926107,285.04999999999995,17
117,421200,0.0,299.3787804148208,283.84999999999997,1
118,424800,0.0,294.07363578072835,282.54999999999995,0
119,428400,0.0,291.30613490865295,281.34999999999997,0
120,432000,0.0,289.83247908729425,280.04999999999995,0
121,435600,0.0,288.7440156106509,279.45,0
122,439200,0.0,287.9157459574565,278.84999999999997,0
123,442800,0.0,287.32124534392614,278.25,7
124,446400,0.0,286.85509000064667,279.75,38
125,450000,0.0,286.82414825838777,281.25,117
126,453600,0.0,287.43655058700745,282.75,235
127,457200,142672.3947990226,309.87912034478006,283.95,372
128,460800,57849.501142678666,310.85680819260335,285.04999999999995,506
129,464400,35153.0200712102,310.90308697711004,286.25,621
130,468000,26906.57700101828,310.9403055320841,287.25,692
131,471600,22711.246336195683,310.9662128733042,288.34999999999997,705
132,475200,21326.072205451535,310.97548615126107,289.34999999999997,650
133,478800,21335.91122532236,310.97671481622916,289.75,667
134,482400,21035.781276174283,310.9795748967711,290.25,632
135,486000,21159.084975629325,310.97896888295196,290.65,551
136,489600,22092.65412546334,310.9726296865176,290.45,433
137,493200,24308.04711229697,310.958338999612,290.15,301
138,496800,33751.76113837015,310.8949446767441,289.95,174
139,500400,37727.662517081866,310.873619225698,288.84999999999997,72
140,504000,41907.75199555818,310.85077665536573,287.65,16
141,507600,45605.20050824502,310.83057248073834,286.54999999999995,1
142,511200,92784.09532032175,310.6586956482454,285.04999999999995,0
