,phi_h,Ti,Ta,phi_s
3600,103221.4888,312.4895021,283.25,0
7200,108522.6306,312.4584159,281.65,0
10800,113058.8529,312.4320412,280.65,0
14400,116396.9988,312.4135513,280.25,5
18000,118269.379,312.4038009,280.25,34
21600,118128.1252,312.4042171,280.25,111
25200,115309.6871,312.4137387,283.25,227
28800,71383.94272,312.6692108,284.85,361
32400,49943.41508,312.8819601,286.35,494
36000,37102.52122,312.8874553,287.95,607
39600,31751.79556,312.9084581,288.85,690
43200,28732.48336,312.9270636,289.85,734
46800,28095.69911,312.9315108,290.75,737
50400,0,309.3721773,290.25,715
54000,0,307.2948511,289.65,651
57600,0,306.202289,289.15,553
61200,0,305.3501322,289.05,425
64800,0,304.5312286,289.05,288
68400,0,302.9870797,288.95,160
72000,0,301.7415697,287.85,60
75600,0,300.6150643,286.85,12
79200,0,299.4529704,285.75,0
82800,0,294.5754606,285.35,0
86400,0,292.1409433,285.05,0
90000,0,291.0786635,284.65,0
93600,0,290.383983,284.35,0
97200,0,289.9143369,283.95,0
100800,0,289.5923074,283.65,1
104400,0,289.2729088,283.65,9
108000,0,289.1316879,283.75,28
111600,0,289.113418,283.75,57
115200,0,290.2767863,283.95,91
118800,0,293.1258316,284.15,124
122400,0,295.4133232,284.35,153
126000,0,296.9096856,284.35,174
129600,102967.1842,312.4442399,284.35,187
133200,57756.34123,312.7718497,284.35,189
136800,52461.8264,312.7913787,284.45,182
140400,52049.67153,312.7940224,284.65,164
144000,49233.25529,312.8101792,284.75,139
147600,50409.32887,312.8013843,284.65,108
151200,51765.42865,312.7947398,284.55,74
154800,57428.69079,312.7612513,284.45,42
158400,59806.89405,312.7490458,284.35,17
162000,60861.11931,312.7423652,284.25,4
165600,60493.30881,312.7478679,284.15,0
169200,111636.5505,312.5653918,284.05,0
172800,110223.6152,312.4492934,284.05,0
176400,109419.5751,312.45415,283.95,0
180000,109591.8492,312.4534364,283.95,0
183600,109678.7343,312.4525269,283.85,0
187200,109720.2389,312.4521682,283.85,1
190800,109638.514,312.4522368,284.05,9
194400,109182.3052,312.4544713,284.25,28
198000,108300.1418,312.4584114,284.45,57
201600,107146.3298,312.46342,284.55,91
205200,0,300.8254486,284.75,124
208800,0,295.2279745,284.85,153
212400,0,293.0777006,284.95,174
216000,0,291.8613529,285.05,187
219600,0,291.4001501,285.15,189
223200,0,291.2102128,285.45,182
226800,0,291.1542639,285.85,165
230400,0,291.1901298,286.15,139
234000,0,291.2634955,286.55,282
237600,0,291.5701157,286.85,259
241200,0,291.9264638,287.25,164
244800,0,292.1016587,286.45,64
248400,0,291.8606594,285.55,14
252000,0,291.2497002,284.75,0
255600,0,290.5809524,284.55,0
259200,0,290.0909508,284.25,0
262800,0,289.7360052,284.05,0
266400,0,289.4412616,283.65,0
270000,0,289.2020894,283.35,0
273600,0,288.9924912,282.95,3
277200,0,288.8147864,283.05,16
280800,191550.537,311.587534,283.25,40
284400,126753.6284,312.4099389,283.35,58
288000,117249.7638,312.4266872,282.85,92
291600,114745.2334,312.4331028,282.25,125
295200,112262.206,312.4372227,281.75,154
298800,113382.6616,312.4259838,282.15,175
302400,113323.3492,312.4286424,282.55,188
306000,109967.0392,312.4424312,282.95,190
309600,108101.549,312.4501721,283.15,183
313200,107005.7588,312.4551065,283.35,166
316800,106516.1999,312.4575956,283.55,140
320400,106448.8733,312.458817,283.15,109
324000,107344.9297,312.4550683,282.65,75
327600,109154.0562,312.4463378,282.25,43
331200,112535.7989,312.4302,282.05,18
334800,114586.1447,312.4239744,281.95,4
338400,114491.6265,312.4256068,281.75,0
342000,116206.0788,312.4173812,281.65,0
345600,116465.7503,312.4149104,281.45,0
349200,115929.6623,312.4188349,281.35,0
352800,0,299.7390607,280.95,0
356400,0,293.3629988,280.55,0
360000,0,290.7610677,280.15,5
363600,0,289.2574277,280.95,28
367200,0,288.5443595,281.85,76
370800,0,288.4630442,282.65,121
374400,0,290.0475813,283.05,191
378000,0,293.2982724,283.55,260
381600,0,295.8291125,283.95,320
385200,0,297.5707076,284.95,461
388800,0,298.9705577,285.95,575
392400,0,300.2715804,286.95,646
396000,0,301.4752392,287.45,665
399600,0,302.5545053,287.85,631
403200,0,303.2886331,288.35,550
406800,0,303.6789654,288.05,431
410400,0,303.6535256,287.85,299
414000,0,302.5458833,287.55,172
417600,0,301.5538709,286.35,72
421200,0,300.5155793,285.05,17
424800,0,299.3112376,283.85,1
428400,152197.8942,312.294057,282.55,0
432000,119324.6728,312.4262827,281.35,0
435600,117283.0684,312.4191484,280.05,0
439200,119141.6808,312.4043284,279.45,0
442800,121154.6758,312.3921106,278.85,0
446400,122718.0295,312.3838042,278.25,7
450000,124078.99,312.3761462,279.75,38
453600,121966.5131,312.3866115,281.25,117
457200,115781.7213,312.4165548,282.75,235
460800,71604.46608,312.6703675,283.95,372
464400,50640.52209,312.8797589,285.05,506
468000,37693.38417,312.8844258,286.25,621
471600,32181.87665,312.9049588,287.25,692
475200,29023.53667,312.9241146,288.35,705
478800,28159.04069,312.9300006,289.35,650
482400,28471.55288,312.9291585,289.75,667
486000,28336.54425,312.9311034,290.25,632
489600,28561.42871,312.9299893,290.65,551
493200,29572.98828,312.9235912,290.45,433
496800,31859.31533,312.9097266,290.15,301
500400,41389.05626,312.8485954,289.95,174
504000,45405.88462,312.8283522,288.85,72
507600,0,306.9882785,287.65,16
511200,0,303.0433427,286.55,1
514800,0,296.7433554,285.05,0
518400,0,293.4451375,283.65,0
522000,0,291.5517782,282.15,0
525600,0,290.1774676,281.35,0
529200,0,289.1731716,280.65,0
532800,0,288.4510777,279.85,6
536400,0,287.8716577,281.25,37
540000,0,287.7396264,282.55,113
543600,0,288.2559972,283.95,227
547200,0,290.32762,285.35,349
550800,0,294.2482633,286.65,453
554400,0,297.4907373,288.05,521
558000,0,299.7939854,289.25,637
561600,0,301.5506575,290.35,716
565200,0,302.8403515,291.55,748
568800,0,303.7425378,292.05,718
572400,0,304.3301127,292.45,650
576000,0,304.6260978,292.95,551
579600,0,304.678944,292.25,399
583200,0,304.3880782,291.45,233
586800,0,302.9848959,290.75,91
590400,78435.33573,312.6938708,289.55,57
594000,56426.25807,312.7751922,288.45,16
597600,55454.11003,312.7774247,287.25,1
601200,102232.7413,312.6006311,286.25,0
604800,103676.6515,312.4898179,285.15,0
608400,106209.4319,312.4753391,284.15,0
612000,108723.1002,312.4608985,283.25,0
615600,111060.6518,312.4477795,282.45,0
619200,113144.0942,312.4359221,281.55,7
622800,115065.5877,312.4248497,282.65,39
626400,113824.4754,312.430506,283.65,113
630000,108946.5756,312.453372,284.75,217
633600,69448.36115,312.6816929,285.85,349
637200,48923.47563,312.8876505,287.05,481
640800,36176.22372,312.8940664,288.15,598
644400,30689.64478,312.9152579,289.15,634
648000,27904.9547,312.9324326,290.05,574
651600,28672.89607,312.9276681,291.05,398
655200,31590.04625,312.9107882,290.45,382
658800,33673.33116,312.8996617,289.95,346
662400,35355.54501,312.8896662,289.35,294
666000,37298.39698,312.8780611,289.25,229
669600,0,308.0882312,289.25,159
673200,0,304.2412864,289.15,92
676800,0,301.9697295,288.45,40
680400,0,300.2422691,287.85,10
684000,0,299.0777087,287.15,1
687600,0,294.5504451,286.55,0
691200,0,292.3468485,285.95,0
694800,0,291.4032081,285.35,0
698400,0,290.731814,285.75,0
702000,0,290.3681862,286.05,0
705600,0,290.2761648,286.45,2
709200,0,290.2904034,286.65,21
712800,0,290.3878717,286.95,84
716400,0,290.6485081,287.15,198
720000,0,292.0323192,288.55,333
723600,0,295.5107984,290.05,473
727200,0,298.5151664,291.45,598
730800,0,300.6705023,292.05,649
734400,0,302.1212149,292.75,633
738000,0,302.9904618,293.35,541
741600,0,303.4310521,293.65,521
745200,61003.70203,312.7932742,293.85,474
748800,36017.75735,312.8893997,294.15,403
752400,32220.83336,312.9097621,293.85,315
756000,32302.59542,312.9089254,293.45,219
759600,40950.80855,312.8528491,293.15,128
763200,44358.67527,312.8353341,291.95,51
766800,47815.11575,312.8168214,290.75,11
770400,50842.10063,312.8004378,289.55,1
774000,95343.57792,312.6258027,288.65,0
777600,96993.22117,312.5220497,287.75,0
781200,99325.48493,312.5089165,286.85,0
784800,101616.6724,312.4960575,286.35,0
788400,103429.3315,312.4861578,285.95,0
792000,104671.5508,312.4795726,285.45,5
795600,105736.2941,312.4737114,285.65,31
799200,105523.4358,312.474151,285.95,97
802800,103135.7978,312.4848329,286.15,200
806400,99029.22974,312.5001442,287.05,314
810000,93934.75647,312.5201389,287.95,427
813600,88133.85979,312.5445262,288.85,524
817200,83268.29183,312.5659682,289.45,597
820800,0,303.4016921,290.15,640
824400,0,299.3063164,290.75,649
828000,0,297.9389549,291.25,597
831600,0,297.3190779,291.65,513
835200,0,296.9199441,292.15,407
838800,0,296.6014083,291.65,391
842400,0,296.2864865,291.25,298
