,,phi_h,Ti,Ta,phi_s,phi_gain
0,0,4474.8124370000005,310.663634986,272.45,0,272.76375
1,600,4202.048687,310.667693662,272.45,0,0.0
2,1200,4202.048687,310.669781904,272.45,0,0.0
3,1800,4202.048687,310.671646164,272.45,0,0.0
4,2400,4202.048687,310.673745366,272.45,0,0.0
5,3000,4202.048687,310.675942072,272.45,0,0.0
6,3600,4202.048687,310.67818937799996,274.25,0,0.0
7,4200,4202.048687,310.68151448599997,274.25,0,0.0
8,4800,4202.048687,310.68482886199996,274.25,0,0.0
9,5400,4202.048687,310.68800267999995,274.25,0,0.0
10,6000,4202.048687,310.691105684,274.25,0,0.0
11,6600,4202.048687,310.694205702,274.25,0,0.0
12,7200,4202.048687,310.69718076799995,275.45,0,0.0
13,7800,4202.048687,310.69954937399996,275.45,0,0.0
14,8400,4202.048687,310.70173428799995,275.45,0,0.0
15,9000,4202.048687,310.703999786,275.45,0,0.0
16,9600,4202.048687,310.706233908,275.45,0,0.0
17,10200,4202.048687,310.70844620599996,275.45,0,0.0
18,10800,4202.048687,310.710569394,275.95,0,0.0
19,11400,4202.048687,310.711952018,275.95,0,0.0
20,12000,4202.048687,310.713104458,275.95,0,0.0
21,12600,4202.048687,310.7143607,275.95,0,0.0
22,13200,4202.048687,310.71570238,275.95,0,0.0
23,13800,4202.048687,310.71694458599995,275.95,0,0.0
24,14400,4202.048687,310.718000616,275.95,0,0.0
25,15000,4202.048687,310.71922651399996,275.95,0,0.0
26,15600,4202.048687,310.719313378,275.95,0,0.0
27,16200,4202.048687,310.71928872999996,275.95,0,0.0
28,16800,4202.048687,310.719300272,275.95,0,0.0
29,17400,4202.048687,310.719307346,275.95,0,0.0
30,18000,4202.048687,310.719305588,275.75,0,0.0
31,18600,4611.194313000001,310.72002544,275.75,0,0.0
32,19200,4611.194313000001,310.7198633,275.75,0,0.0
33,19800,4611.194313000001,310.719550868,275.75,0,0.0
34,20400,4611.194313000001,310.719258078,275.75,0,0.0
35,21000,4611.194313000001,310.718960144,275.75,0,0.0
36,21600,4611.194313000001,310.71865362,275.65,0,0.0
37,22200,5156.721813,310.81743080999996,275.65,0,545.5274998
38,22800,5156.721813,310.830563328,275.65,0,545.5274998
39,23400,5156.721813,310.82804302399995,275.65,0,545.5274998
40,24000,5156.721813,310.82775167799997,275.65,0,545.5274998
41,24600,5156.721813,310.82764411799997,275.65,0,545.5274998
42,25200,5156.721813,310.827353336,275.75,0,545.5274998
43,25800,16204.0367888,310.83870907799997,275.75,0,8158.406332799999
44,26400,16204.0367888,310.84022303399996,275.75,0,8158.406332799999
45,27000,16204.0367888,310.84006724,275.75,0,8158.406332799999
46,27600,16204.0367888,310.840244552,275.75,0,8158.406332799999
47,28200,16204.0367888,310.84045921399996,275.75,0,8158.406332799999
48,28800,16204.0367888,310.840660712,275.95,1,8158.406332799999
49,29400,29742.0192,310.86241377199997,275.95,1,12249.862581
50,30000,29742.0192,310.86485068999997,275.95,1,12249.862581
51,30600,29742.0192,310.86453580799997,275.95,1,12249.862581
52,31200,29742.0192,310.86492235599997,275.95,1,12249.862581
53,31800,29742.0192,310.86626799799996,275.95,1,12249.862581
54,32400,29742.0192,310.866981662,276.04999999999995,22,12249.862581
55,33000,32770.88405,310.867689988,276.04999999999995,22,15278.727437999998
56,33600,32770.88405,310.868344736,276.04999999999995,22,15278.727437999998
57,34200,32770.88405,310.869039758,276.04999999999995,22,15278.727437999998
58,34800,32770.88405,310.87243588599995,276.04999999999995,22,15278.727437999998
59,35400,32770.88405,310.875172518,276.04999999999995,22,15278.727437999998
60,36000,32770.88405,310.876878338,276.84999999999997,75,15278.727437999998
61,36600,32770.88405,310.87995537,276.84999999999997,75,15278.727437999998
62,37200,32770.88405,310.88182488399997,276.84999999999997,75,15278.727437999998
63,37800,32770.88405,310.88367447599995,276.84999999999997,75,15278.727437999998
64,38400,32770.88405,310.884747302,276.84999999999997,75,15278.727437999998
65,39000,32770.88405,310.885731396,276.84999999999997,75,15278.727437999998
66,39600,32770.88405,310.885232186,277.54999999999995,125,15278.727437999998
67,40200,32770.88405,310.88749064399997,277.54999999999995,125,15278.727437999998
68,40800,32770.88405,310.889296846,277.54999999999995,125,15278.727437999998
69,41400,32770.88405,310.891001574,277.54999999999995,125,15278.727437999998
70,42000,32770.88405,310.892389176,277.54999999999995,125,15278.727437999998
71,42600,32770.88405,310.893809864,277.54999999999995,125,15278.727437999998
72,43200,32770.88405,310.895273138,278.34999999999997,148,15278.727437999998
73,43800,26796.1707,310.89570758599996,278.34999999999997,148,9794.988833
74,44400,26796.1707,310.897993952,278.34999999999997,148,9794.988833
75,45000,26796.1707,310.89940934799995,278.34999999999997,148,9794.988833
76,45600,26796.1707,310.90006762999997,278.34999999999997,148,9794.988833
77,46200,26796.1707,310.89997026199995,278.34999999999997,148,9794.988833
78,46800,26796.1707,310.90078112799995,278.15,133,9794.988833
79,47400,29742.0192,310.90234776999995,278.15,133,12249.862581
80,48000,29742.0192,310.90269954999997,278.15,133,12249.862581
81,48600,29742.0192,310.902834752,278.15,133,12249.862581
82,49200,29742.0192,310.90246545599996,278.15,133,12249.862581
83,49800,29742.0192,310.90201341399995,278.15,133,12249.862581
84,50400,29742.0192,310.901486294,277.95,89,12249.862581
85,51000,29742.0192,310.900883492,277.95,89,12249.862581
86,51600,29742.0192,310.90026985599997,277.95,89,12249.862581
87,52200,29742.0192,310.899612108,277.95,89,12249.862581
88,52800,29742.0192,310.89813542599995,277.95,89,12249.862581
89,53400,29742.0192,310.89740066599995,277.95,89,12249.862581
90,54000,29742.0192,310.896103032,277.75,32,12249.862581
91,54600,29742.0192,310.894444622,277.75,32,12249.862581
92,55200,29742.0192,310.891595404,277.75,32,12249.862581
93,55800,29742.0192,310.88759472799995,277.75,32,12249.862581
94,56400,29742.0192,310.88687360399996,277.75,32,12249.862581
95,57000,29742.0192,310.885660498,277.75,32,12249.862581
96,57600,29742.0192,310.8841705,275.84999999999997,2,12249.862581
97,58200,29742.0192,310.88258156399996,275.84999999999997,2,12249.862581
98,58800,29742.0192,310.879649826,275.84999999999997,2,12249.862581
99,59400,29742.0192,310.877561304,275.84999999999997,2,12249.862581
100,60000,29742.0192,310.87611622199995,275.84999999999997,2,12249.862581
101,60600,29742.0192,310.874617314,275.84999999999997,2,12249.862581
102,61200,29742.0192,310.873109028,273.95,0,12249.862581
103,61800,13446.3527078,310.85815880399997,273.95,0,1636.5824996
104,62400,13446.3527078,310.85550147199996,273.95,0,1636.5824996
105,63000,13446.3527078,310.85442191799996,273.95,0,1636.5824996
106,63600,13446.3527078,310.85289487,273.95,0,1636.5824996
107,64200,13446.3527078,310.85137419,273.95,0,1636.5824996
108,64800,13446.3527078,310.84990982799997,272.04999999999995,0,1636.5824996
109,65400,10227.7404578,310.843938026,272.04999999999995,0,545.5274998
110,66000,10227.7404578,310.84198144799996,272.04999999999995,0,545.5274998
111,66600,10227.7404578,310.840700268,272.04999999999995,0,545.5274998
112,67200,10227.7404578,310.839301482,272.04999999999995,0,545.5274998
113,67800,10227.7404578,310.83790305599996,272.04999999999995,0,545.5274998
114,68400,10227.7404578,310.836522366,271.34999999999997,0,545.5274998
115,69000,10227.7404578,310.835142626,271.34999999999997,0,545.5274998
116,69600,10227.7404578,310.834465992,271.34999999999997,0,545.5274998
117,70200,10227.7404578,310.833870214,271.34999999999997,0,545.5274998
118,70800,10227.7404578,310.83326438999995,271.34999999999997,0,545.5274998
119,71400,10227.7404578,310.832670082,271.34999999999997,0,545.5274998
120,72000,10227.7404578,310.832087808,270.65,0,545.5274998
121,72600,8318.3942078,307.21439613999996,270.65,0,272.76375
122,73200,8318.3942078,303.41374063,270.65,0,272.76375
123,73800,8318.3942078,301.32771020999996,270.65,0,272.76375
124,74400,8318.3942078,300.48437023599996,270.65,0,272.76375
125,75000,8318.3942078,299.55476189999996,270.65,0,272.76375
126,75600,8318.3942078,298.06633472799996,269.95,0,272.76375
127,76200,6520.540561000001,296.44103099,269.95,0,272.76375
128,76800,6520.540561000001,295.31973650199996,269.95,0,272.76375
129,77400,6520.540561000001,294.34499967799997,269.95,0,272.76375
130,78000,6520.540561000001,293.50124394799997,269.95,0,272.76375
131,78600,6520.540561000001,292.23997279599996,269.95,0,272.76375
132,79200,6520.540561000001,291.368485534,268.75,0,272.76375
133,79800,4883.958063000001,290.685079688,268.75,0,272.76375
134,80400,4883.958063000001,289.5492356484,268.75,0,272.76375
135,81000,4883.958063000001,288.71741788599996,268.75,0,272.76375
136,81600,4883.958063000001,288.3688690336,268.75,0,272.76375
137,82200,4883.958063000001,287.99744274159997,268.75,0,272.76375
138,82800,4883.958063000001,287.54373103859996,267.45,0,272.76375
139,83400,4474.8124370000005,286.79089426999997,267.45,0,272.76375
140,84000,4474.8124370000005,286.2580285434,267.45,0,272.76375
141,84600,4474.8124370000005,286.06782321139997,267.45,0,272.76375
142,85200,4474.8124370000005,285.5325103934,267.45,0,272.76375
143,85800,4474.8124370000005,285.1205662776,267.45,0,272.76375
144,86400,4474.8124370000005,284.7751170172,266.25,0,272.76375
145,87000,4202.048687,284.4518276586,266.25,0,0.0
146,87600,4202.048687,284.14760001779996,266.25,0,0.0
147,88200,4202.048687,283.86418519759997,266.25,0,0.0
148,88800,4202.048687,283.5975553652,266.25,0,0.0
149,89400,4202.048687,283.34485373399997,266.25,0,0.0
150,90000,4202.048687,283.10445918019997,265.75,0,0.0
151,90600,4202.048687,282.88406979599995,265.75,0,0.0
152,91200,4202.048687,282.68152014419996,265.75,0,0.0
153,91800,4202.048687,282.49559118459996,265.75,0,0.0
154,92400,4202.048687,282.32243700239997,265.75,0,0.0
155,93000,4202.048687,282.15912889419997,265.75,0,0.0
156,93600,4202.048687,282.00421775499996,265.15,0,0.0
157,94200,4202.048687,281.8559388404,265.15,0,0.0
158,94800,4202.048687,281.7137713552,265.15,0,0.0
159,95400,4202.048687,281.5776305674,265.15,0,0.0
160,96000,4202.048687,281.44730821319996,265.15,0,0.0
161,96600,4202.048687,281.32243199839996,265.15,0,0.0
162,97200,4202.048687,281.2025941906,264.65,0,0.0
163,97800,4202.048687,281.0883315598,264.65,0,0.0
164,98400,4202.048687,280.9794754166,264.65,0,0.0
165,99000,4202.048687,280.87561112879996,264.65,0,0.0
166,99600,4202.048687,280.77589597459996,264.65,0,0.0
167,100200,4202.048687,280.67938953339996,264.65,0,0.0
168,100800,4202.048687,280.6033119572,264.15,0,0.0
169,101400,4202.048687,280.53329456079996,264.15,0,0.0
170,102000,4202.048687,280.464205312,264.15,0,0.0
171,102600,4202.048687,280.3973766702,264.15,0,0.0
172,103200,4202.048687,280.3333527192,264.15,0,0.0
173,103800,4202.048687,280.2720000504,264.15,0,0.0
174,104400,4202.048687,280.2130093666,263.75,0,0.0
175,105000,4611.194313000001,280.168737207,263.75,0,0.0
176,105600,4611.194313000001,280.1301853188,263.75,0,0.0
177,106200,4611.194313000001,280.0906496088,263.75,0,0.0
178,106800,4611.194313000001,280.04909806439997,263.75,0,0.0
179,107400,4611.194313000001,280.00693849939995,263.75,0,0.0
180,108000,4611.194313000001,279.9655527056,263.25,0,0.0
181,108600,5156.721813,280.4292419592,263.25,0,545.5274998
182,109200,5156.721813,281.0157403398,263.25,0,545.5274998
183,109800,5156.721813,281.07201300739996,263.25,0,545.5274998
184,110400,5156.721813,281.1761571638,263.25,0,545.5274998
185,111000,5156.721813,281.3550048758,263.25,0,545.5274998
186,111600,5156.721813,281.5182825288,263.45,0,545.5274998
187,112200,16204.0367888,281.875866116,263.45,0,8158.406332799999
188,112800,16204.0367888,282.1418013518,263.45,0,8158.406332799999
189,113400,16204.0367888,282.3698955842,263.45,0,8158.406332799999
190,114000,16204.0367888,282.5592341814,263.45,0,8158.406332799999
191,114600,16204.0367888,282.8968076008,263.45,0,8158.406332799999
192,115200,16204.0367888,283.11228631539996,263.54999999999995,3,8158.406332799999
193,115800,29742.0192,283.6141818394,263.54999999999995,3,12249.862581
194,116400,29742.0192,283.906154207,263.54999999999995,3,12249.862581
195,117000,29742.0192,284.178390505,263.54999999999995,3,12249.862581
196,117600,29742.0192,284.407704803,263.54999999999995,3,12249.862581
197,118200,29742.0192,284.8749325146,263.54999999999995,3,12249.862581
198,118800,29742.0192,285.19874073579996,263.75,28,12249.862581
199,119400,32770.88405,285.366415561,263.75,28,15278.727437999998
200,120000,32770.88405,285.5291708992,263.75,28,15278.727437999998
201,120600,32770.88405,285.8889104004,263.75,28,15278.727437999998
202,121200,32770.88405,286.01359980899997,263.75,28,15278.727437999998
203,121800,32770.88405,286.1603371548,263.75,28,15278.727437999998
204,122400,32770.88405,286.49299308139996,267.45,88,15278.727437999998
205,123000,32770.88405,286.78025866139996,267.45,88,15278.727437999998
206,123600,32770.88405,287.03943091239995,267.45,88,15278.727437999998
207,124200,32770.88405,287.2953279442,267.45,88,15278.727437999998
208,124800,32770.88405,287.55305782439996,267.45,88,15278.727437999998
209,125400,32770.88405,287.80934617519995,267.45,88,15278.727437999998
210,126000,32770.88405,288.06219454539996,271.25,138,15278.727437999998
211,126600,32770.88405,288.31751669519997,271.25,138,15278.727437999998
212,127200,32770.88405,288.5779078184,271.25,138,15278.727437999998
213,127800,32770.88405,288.8466061136,271.25,138,15278.727437999998
214,128400,32770.88405,289.1188889318,271.25,138,15278.727437999998
215,129000,32770.88405,289.38740848699996,271.25,138,15278.727437999998
216,129600,32770.88405,289.6527788766,274.95,156,15278.727437999998
217,130200,26796.1707,289.816328457,274.95,156,9794.988833
218,130800,26796.1707,289.95784299779996,274.95,156,9794.988833
219,131400,26796.1707,290.1275815634,274.95,156,9794.988833
220,132000,26796.1707,290.325286291,274.95,156,9794.988833
221,132600,26796.1707,290.53496854419996,274.95,156,9794.988833
222,133200,26796.1707,290.6409681944,275.15,140,9794.988833
223,133800,29742.0192,290.8647333204,275.15,140,12249.862581
224,134400,29742.0192,291.0078751186,275.15,140,12249.862581
225,135000,29742.0192,291.2070959152,275.15,140,12249.862581
226,135600,29742.0192,291.4177970468,275.15,140,12249.862581
227,136200,29742.0192,291.588995389,275.15,140,12249.862581
228,136800,29742.0192,291.7167849628,275.25,93,12249.862581
229,137400,29742.0192,291.8170704858,275.25,93,12249.862581
230,138000,29742.0192,291.9026249608,275.25,93,12249.862581
231,138600,29742.0192,291.97826794239995,275.25,93,12249.862581
232,139200,29742.0192,292.0392233128,275.25,93,12249.862581
233,139800,29742.0192,292.08575686259996,275.25,93,12249.862581
234,140400,29742.0192,292.11826482,275.45,33,12249.862581
235,141000,29742.0192,292.129927648,275.45,33,12249.862581
236,141600,29742.0192,292.12452446599997,275.45,33,12249.862581
237,142200,29742.0192,292.096579794,275.45,33,12249.862581
238,142800,29742.0192,292.06120302,275.45,33,12249.862581
239,143400,29742.0192,292.029355528,275.45,33,12249.862581
240,144000,29742.0192,292.00138889199997,275.25,3,12249.862581
